TF	Target	EdgeWeight
G0052	G0045	0.0027966599445790052
G0046	G0051	0.0027635358273983
G0046	G0045	0.002730185864493251
G0047	G0051	0.0026974487118422985
G0052	G0051	0.0026836732868105173
G0021	G0056	0.0026461342349648476
G0056	G0021	0.0026394047308713198
G0048	G0045	0.0025687450543045998
G0072	G0071	0.002568143419921398
G0028	G0071	0.002552696969360113
G0073	G0071	0.0025511900894343853
G0094	G0062	0.002551109530031681
G0050	G0046	0.0025151148438453674
G0025	G0029	0.0025128251872956753
G0022	G0073	0.0025092752184718847
G0071	G0028	0.0025075075682252645
G0036	G0045	0.002507372060790658
G0073	G0022	0.002504192991182208
G0050	G0052	0.0025037897285073996
G0050	G0065	0.0025029380340129137
G0071	G0072	0.002501302631571889
G0073	G0028	0.0024952793028205633
G0059	G0051	0.0024856054224073887
G0033	G0020	0.0024654690641909838
G0052	G0046	0.0024641479831188917
G0028	G0073	0.0024587169755250216
G0036	G0052	0.002445005113258958
G0028	G0022	0.0024443308357149363
G0047	G0068	0.0024396160151809454
G0036	G0051	0.002438528696075082
G0073	G0072	0.002433422952890396
G0048	G0051	0.002427605912089348
G0072	G0073	0.0024240652564913034
G0071	G0073	0.002423709025606513
G0072	G0028	0.002416651463136077
G0051	G0017	0.0024161641485989094
G0017	G0047	0.00241428567096591
G0046	G0052	0.0024133336264640093
G0050	G0017	0.0024124537594616413
G0064	G0008	0.0024093720130622387
G0076	G0073	0.0023962927516549826
G0064	G0026	0.0023956175427883863
G0022	G0072	0.0023897592909634113
G0050	G0045	0.002389711095020175
G0027	G0045	0.0023873758036643267
G0029	G0083	0.00238184817135334
G0057	G0056	0.002381737343966961
G0026	G0017	0.0023811678402125835
G0042	G0009	0.0023791168350726366
G0068	G0047	0.002377046039327979
G0078	G0058	0.0023751622065901756
G0022	G0023	0.0023743684869259596
G0059	G0045	0.0023719617165625095
G0022	G0071	0.0023717256262898445
G0057	G0021	0.0023701172322034836
G0028	G0072	0.0023681996390223503
G0087	G0049	0.0023638380225747824
G0046	G0047	0.0023630529176443815
G0045	G0052	0.00236032553948462
G0047	G0046	0.0023563429713249207
G0025	G0017	0.0023533180356025696
G0056	G0057	0.0023527508601546288
G0047	G0017	0.002350905677303672
G0068	G0036	0.002346618101000786
G0043	G0042	0.0023449049331247807
G0019	G0008	0.002343917265534401
G0022	G0028	0.0023423724342137575
G0064	G0017	0.002341737039387226
G0047	G0052	0.002340631792321801
G0023	G0022	0.0023378340993076563
G0046	G0036	0.002337758895009756
G0080	G0008	0.0023350666742771864
G0050	G0051	0.0023343292996287346
G0028	G0076	0.0023326168302446604
G0041	G0065	0.0023325069341808558
G0071	G0022	0.0023318035528063774
G0047	G0036	0.0023305288050323725
G0042	G0043	0.002328671282157302
G0082	G0084	0.0023238305002450943
G0036	G0046	0.0023232062812894583
G0070	G0022	0.0023231336381286383
G0017	G0051	0.0023229646030813456
G0050	G0062	0.002319834427908063
G0009	G0042	0.0023195045068860054
G0024	G0072	0.00231758551672101
G0048	G0046	0.0023139286786317825
G0075	G0051	0.0023136476520448923
G0072	G0024	0.002307126997038722
G0052	G0047	0.0023060955572873354
G0051	G0047	0.00230608438141644
G0051	G0045	0.002306020585820079
G0064	G0045	0.0023042066022753716
G0059	G0052	0.002303664805367589
G0068	G0051	0.002302834764122963
G0023	G0073	0.002300794003531337
G0050	G0048	0.0023003399837762117
G0073	G0076	0.002300263149663806
G0025	G0047	0.002299740444868803
G0049	G0087	0.0022982158698141575
G0061	G0022	0.002295922487974167
G0036	G0047	0.0022955150343477726
G0094	G0065	0.002293179975822568
G0043	G0009	0.0022930814884603024
G0078	G0008	0.0022920940537005663
