	AUPRC Multiplier	ROC-AUC Multiplier	AUPRC	ROC-AUC	Top-1 Accuracy	Top-10 Accuracy	Top-50 Accuracy
0	3.435999663903095	1.013154471694013	0.03401639667264064	0.5065772358470065	1.0	0.0	0.020000000000000018
1	4.520293694482931	1.0242542585740242	0.04475090757538102	0.5121271292870121	1.0	0.0	0.0
2	3.4112571810259795	1.0644869052100643	0.0337714460921572	0.5322434526050321	1.0	0.0	0.0
3	6.053452068065861	1.1683188821861683	0.05992917547385202	0.5841594410930842	1.0	0.0	0.0
4	4.679139204970831	1.0877597304220878	0.046323478129211226	0.5438798652110439	1.0	0.0	0.0
5	5.596802261759878	1.0829280584860828	0.055408342391422796	0.5414640292430414	1.0	0.0	0.040000000000000036
6	4.417594895990356	1.0523383517020524	0.04373418947030453	0.5261691758510262	1.0	0.0	0.0
7	4.709194142103089	1.1090248000661092	0.04662102200682059	0.5545124000330546	1.0	0.0	0.020000000000000018
8	4.065588446307494	0.9924076641579924	0.040249325618444194	0.4962038320789962	1.0	0.0	0.020000000000000018
9	3.673464383123018	1.0670822965540672	0.03636729739291788	0.5335411482770336	1.0	0.0	0.020000000000000018
10	5.770029480042838	1.0083146381500083	0.0571232918524241	0.5041573190750042	1.0	0.0	0.06000000000000005
11	3.907050156553095	1.0871884178620872	0.03867979654987564	0.5435942089310436	1.0	0.0	0.020000000000000018
12	3.0301024931732363	1.0083350421700084	0.02999801468241504	0.5041675210850042	1.0	0.0	0.0
13	4.290782920827645	0.9871515886059871	0.04247875091619369	0.49357579430299353	1.0	0.0	0.0
14	6.137762740548734	1.0636503403900637	0.06076385113143247	0.5318251701950318	1.0	0.0	0.020000000000000018
15	3.000154641214925	1.0273066999660274	0.02970153094802776	0.5136533499830137	1.0	0.0	0.0
16	3.423632243004507	1.0713916255780713	0.033893959205744624	0.5356958127890357	1.0	0.0	0.0
17	3.9326405087275296	1.0645930061140645	0.038933141036402545	0.5322965030570322	1.0	0.0	0.0
18	4.975594672104144	1.0720690390420722	0.04925838725383103	0.5360345195210361	1.0	0.0	0.0
19	2.084489400620641	0.8973167693498972	0.02063644506614435	0.4486583846749486	1.0	0.0	0.0
20	3.9348628908429477	1.094036006974094	0.038955142619345184	0.547018003487047	1.0	0.0	0.0
21	3.4614571607130245	0.9935054004339936	0.03426842589105895	0.4967527002169968	1.0	0.0	0.0
22	4.225280846389334	1.0231361182780232	0.04183028037925442	0.5115680591390116	1.0	0.0	0.0
23	3.1173182022146544	1.002874926418003	0.030861450201925083	0.5014374632090015	1.0	0.0	0.0
24	3.2898366161013084	1.0402061214100402	0.03256938249940296	0.5201030607050201	1.0	0.0	0.0
