	AUPRC Multiplier	ROC-AUC Multiplier	AUPRC	ROC-AUC	Top-1 Accuracy	Top-10 Accuracy	Top-50 Accuracy
0	1.1861954691757879	1.0633024518490635	0.0117433351448403	0.5316512259245317	0.0	0.0	0.0
1	1.141874196077251	1.0606417676410607	0.011304554541164785	0.5303208838205303	0.0	0.0	0.0
3	1.126364088462828	0.9652325701209653	0.011151004475782	0.48261628506048265	0.0	0.0	0.020000000000000018
6	1.2963647191941998	1.1113212725171113	0.01283401072002258	0.5556606362585557	0.0	0.09999999999999998	0.020000000000000018
7	1.0926549912776107	1.0125841793350125	0.010817284413648346	0.5062920896675063	0.0	0.09999999999999998	0.020000000000000018
8	1.2015540542902678	1.1067181256051066	0.011895385137473652	0.5533590628025533	0.0	0.0	0.0
9	1.3840888911367355	1.0596929807110596	0.013702480022253683	0.5298464903555298	0.0	0.09999999999999998	0.020000000000000018
11	2.1405880743865078	0.9735982183209737	0.02119182193642643	0.48679910916048685	1.0	0.09999999999999998	0.040000000000000036
12	1.3720918554016421	0.9945347832429945	0.013583709368476258	0.49726739162149725	0.0	0.0	0.06000000000000005
13	1.0163566037289482	1.000908999091001	0.010061930376916588	0.5004544995455005	0.0	0.0	0.0
15	0.9732308497565904	0.9426677644029426	0.009634985412590245	0.4713338822014713	0.0	0.0	0.020000000000000018
16	0.9605674215848503	0.9046407923289047	0.00950961747369002	0.45232039616445235	0.0	0.0	0.020000000000000018
17	0.9582179956631177	0.9637226726409638	0.009486358157064867	0.4818613363204819	0.0	0.0	0.0
19	1.1141713026837738	1.0104376764310103	0.011030295896569363	0.5052188382155052	0.0	0.0	0.0
20	0.9447113255850632	0.9866975991609868	0.009352642123292126	0.4933487995804934	0.0	0.0	0.0
22	1.1251527373345587	1.0313742413530314	0.011139012099612131	0.5156871206765157	0.0	0.0	0.020000000000000018
23	1.2548479067224787	1.0549082380210548	0.012422994276552541	0.5274541190105274	0.0	0.0	0.0
24	1.0352136729100454	1.0415986957750416	0.01024861536180945	0.5207993478875208	0.0	0.0	0.0
25	0.9628824119789987	0.9517801997349518	0.009532535878592088	0.4758900998674759	0.0	0.0	0.020000000000000018
30	1.012358350950807	0.9716822808429716	0.01002234767441299	0.4858411404214858	0.0	0.0	0.040000000000000036
39	1.3229507165092085	0.9808110393909809	0.013097212093441165	0.49040551969549045	0.0	0.0	0.020000000000000018
41	1.4072822439549557	1.141074414481141	0.013932094215154064	0.5705372072405706	0.0	0.09999999999999998	0.040000000000000036
42	1.1028335686128614	1.014159369679014	0.010918052329267328	0.507079684839507	0.0	0.0	0.020000000000000018
43	1.135468191102945	0.9681034157349679	0.011241135091919156	0.48405170786748397	0.0	0.0	0.040000000000000036
45	0.9310017438863599	0.973049350182973	0.009216917264474964	0.4865246750914865	0.0	0.0	0.0
