	AUPRC Multiplier	ROC-AUC Multiplier	AUPRC	ROC-AUC	Top-1 Accuracy	Top-10 Accuracy	Top-50 Accuracy
0	3.495564911519604	1.0457575139272752	0.06921218524808817	0.5228787569636376	0.0	0.0	0.0
3	3.6789255229651676	1.0646858299378192	0.07284272535471033	0.5323429149689096	0.0	0.0	0.040000000000000036
6	2.4745774331041637	1.0257595337170933	0.04899663317546245	0.5128797668585466	0.0	0.0	0.0
7	2.867141084857017	1.096545953309879	0.05676939348016894	0.5482729766549395	0.0	0.0	0.0
8	2.425826575056547	1.0090849321618551	0.04803136618611964	0.5045424660809276	0.0	0.0	0.0
9	3.4824879848515162	1.0294714127605376	0.06895326210006003	0.5147357063802688	0.0	0.09999999999999998	0.020000000000000018
10	2.8528142108409877	1.0923105777217184	0.05648572137465156	0.5461552888608592	0.0	0.0	0.020000000000000018
12	2.7329541724133595	0.973247059453956	0.05411249261378452	0.486623529726978	0.0	0.0	0.0
13	3.1631929445188844	1.0666685215756833	0.06263122030147392	0.5333342607878416	0.0	0.0	0.020000000000000018
15	2.7354007578622963	0.9749566672643596	0.05416093500567347	0.4874783336321798	0.0	0.0	0.040000000000000036
16	3.724153620340456	1.0706215387913	0.07373824168274104	0.53531076939565	0.0	0.0	0.0
17	4.96930977282119	1.1003536693191867	0.09839233350185957	0.5501768346595933	0.0	0.09999999999999998	0.06000000000000005
18	3.6814264154057605	1.0488438764300834	0.07289224302503407	0.5244219382150417	0.0	0.0	0.020000000000000018
21	3.8839401407809873	1.0073382261711172	0.07690201478746356	0.5036691130855586	0.0	0.19999999999999996	0.07999999999999996
23	2.750360224849947	1.0819735819735818	0.05445713245202895	0.5409867909867909	0.0	0.0	0.020000000000000018
24	2.5135201545715327	1.0385666499724855	0.04976769906051635	0.5192833249862427	0.0	0.0	0.0
25	3.4621702161438304	0.9906522890607772	0.06855097027964785	0.4953261445303886	0.0	0.0	0.0
26	2.4223119430362132	1.021435534698134	0.047961776472117024	0.510717767349067	0.0	0.0	0.0
27	3.305913211294499	1.0487686495644057	0.06545708158363109	0.5243843247822029	0.0	0.0	0.020000000000000018
28	3.8918583986515483	1.165785584883728	0.07705879629330066	0.582892792441864	0.0	0.0	0.020000000000000018
29	3.419071648244091	1.0967149561314016	0.067697618635233	0.5483574780657008	0.0	0.0	0.0
32	3.185745523301911	0.9895548012258888	0.06307776136137784	0.4947774006129444	0.0	0.0	0.06000000000000005
33	2.714028785583971	0.9944641270901218	0.05373776995456263	0.4972320635450609	0.0	0.0	0.040000000000000036
35	3.2259782788930247	1.0355606668604016	0.0638743699220819	0.5177803334302008	0.0	0.0	0.020000000000000018
36	2.9318806728191973	1.0887326643294815	0.05805123732182011	0.5443663321647407	0.0	0.0	0.0
