	AUPRC Multiplier	ROC-AUC Multiplier	AUPRC	ROC-AUC	Top-1 Accuracy	Top-10 Accuracy	Top-50 Accuracy
0	2.0	0.971969977524972	0.0198	0.485984988762486	0.0	0.0	0.0
1	1.8956228956228955	0.9937900365129938	0.018766666666666668	0.4968950182564969	0.0	0.0	0.0
3	2.737373737373737	1.001168130145001	0.0271	0.5005840650725005	0.0	0.0	0.020000000000000018
6	1.8215488215488216	0.9844378539459844	0.018033333333333335	0.4922189269729922	0.0	0.0	0.0
7	1.7373737373737377	0.9854264287149853	0.017200000000000003	0.49271321435749266	0.0	0.0	0.020000000000000018
8	2.1919191919191916	0.9934900974189934	0.0217	0.4967450487094967	0.0	0.0	0.020000000000000018
9	4.989898989898989	1.0205927571850208	0.04939999999999999	0.5102963785925104	0.0	0.0	0.0
11	2.1582491582491574	0.9909171504969908	0.021366666666666662	0.4954585752484954	0.0	0.0	0.0
12	4.494949494949494	1.003877784001004	0.04449999999999999	0.501938892000502	0.0	0.0	0.020000000000000018
13	1.8030303030303028	0.9982421936769983	0.017849999999999998	0.49912109683849915	0.0	0.0	0.0
15	2.4949494949494944	0.9910324332099909	0.024699999999999996	0.49551621660499545	0.0	0.0	0.020000000000000018
16	2.8417508417508412	1.0247755812850248	0.02813333333333333	0.5123877906425124	0.0	0.0	0.020000000000000018
17	1.3791486291486288	0.9946878133929946	0.013653571428571426	0.4973439066964973	0.0	0.0	0.0
19	2.811447811447811	1.0059426708250059	0.02783333333333333	0.5029713354125029	0.0	0.09999999999999998	0.020000000000000018
20	2.9191919191919187	1.0166098924810167	0.028899999999999995	0.5083049462405084	0.0	0.0	0.0
22	2.0	0.9742123793229742	0.0198	0.4871061896614871	0.0	0.0	0.020000000000000018
23	1.116161616161616	0.9774096892569775	0.011049999999999999	0.48870484462848873	0.0	0.0	0.0
24	2.0639730639730627	0.9933309460629933	0.020433333333333324	0.49666547303149666	0.0	0.0	0.0
25	1.0	0.9622260377739622	0.0099	0.4811130188869811	0.0	0.0	0.0
30	2.9999999999999996	0.9896786264829895	0.029699999999999997	0.49483931324149477	0.0	0.0	0.0
39	3.2727272727272725	1.0167792458470168	0.0324	0.5083896229235084	0.0	0.0	0.020000000000000018
41	1.2424242424242424	0.9771179117709772	0.0123	0.4885589558854886	0.0	0.0	0.0
42	3.3905723905723897	1.0104050299990106	0.03356666666666666	0.5052025149995053	0.0	0.0	0.020000000000000018
43	1.619047619047619	0.9987849406089988	0.01602857142857143	0.4993924703044994	0.0	0.0	0.0
45	1.9557479557479558	0.9977239315689977	0.019361904761904764	0.4988619657844989	0.0	0.0	0.0
