	AUPRC Multiplier	ROC-AUC Multiplier	AUPRC	ROC-AUC	Top-1 Accuracy	Top-10 Accuracy	Top-50 Accuracy
0	1.062229373262447	1.045038813547045	0.010516070795298227	0.5225194067735225	0.0	0.0	0.020000000000000018
1	1.0983445111367718	1.0635544414960636	0.010873610660254041	0.5317772207480318	1.0	1.0	1.0
2	0.9943253624552038	1.0034533803850034	0.009843821088306517	0.5017266901925017	0.0	0.0	0.0
3	1.0474427116169285	1.0175372551900175	0.010369682845007593	0.5087686275950087	1.0	1.0	1.0
4	1.1278131921978347	1.057060862131057	0.011165350602758565	0.5285304310655285	0.0	0.0	0.0
5	1.031144757978847	0.9995103035199995	0.010208333103990587	0.49975515175999974	1.0	1.0	1.0
6	1.0414989898956915	1.010984504167011	0.010310839999967347	0.5054922520835055	0.0	0.0	0.0
7	0.9061419833523152	0.9535063798269535	0.008970805635187921	0.47675318991347676	0.0	0.0	0.0
8	0.8783858131289665	0.9235124704269235	0.008696019549976768	0.46175623521346176	0.0	0.0	0.0
9	1.0083123874834279	0.9980830423209981	0.009982292636085938	0.49904152116049905	0.0	0.0	0.0
10	1.0652724983538875	1.0070873363470072	0.010546197733703487	0.5035436681735036	0.0	0.0	0.020000000000000018
11	0.9459259590617386	0.9622321589799624	0.009364666994711213	0.4811160794899812	1.0	1.0	1.0
12	0.8934877564085836	0.9417730481259418	0.008845528788444978	0.4708865240629709	1.0	1.0	1.0
13	0.9433285593544781	0.973913460429974	0.009338952737609334	0.486956730214987	1.0	1.0	1.0
14	1.025214187906725	0.9848265505269849	0.010149620460276577	0.49241327526349243	0.0	0.09999999999999998	0.020000000000000018
15	0.9477716680170114	0.9307130490849307	0.009382939513368414	0.46535652454246534	0.0	0.0	0.020000000000000018
16	1.0403498381745	0.9263547504129264	0.01029946339792755	0.4631773752064632	0.0	0.09999999999999998	0.020000000000000018
17	1.1481334754684567	1.1063916612851064	0.011366521407137722	0.5531958306425532	0.0	0.0	0.0
18	1.0967757885280613	1.072089443062072	0.010858080306427808	0.536044721531036	1.0	1.0	1.0
19	1.2033534384110802	1.159178901427159	0.011913199040269695	0.5795894507135795	0.0	0.0	0.0
20	0.8693660784542042	0.8753069529758754	0.008606724176696622	0.4376534764879377	1.0	1.0	1.0
21	0.9449357715796328	0.917091325332917	0.009354864138638366	0.4585456626664585	0.0	0.0	0.040000000000000036
22	1.0623910264146537	1.0538890572220538	0.010517671161505072	0.5269445286110269	1.0	1.0	1.0
23	0.8957209190793964	0.9618383613939618	0.008867637098886025	0.4809191806969809	1.0	1.0	1.0
24	0.9922656045947087	1.0244736017890244	0.009823429485487617	0.5122368008945122	0.0	0.0	0.0
