	AUPRC Multiplier	ROC-AUC Multiplier	AUPRC	ROC-AUC	Top-1 Accuracy	Top-10 Accuracy	Top-50 Accuracy
0	1.0451589316506382	1.0754247226395768	0.020694146846682637	0.5377123613197884	0.0	0.0	0.0
3	1.2352995537558384	1.1282061587101375	0.024458931164365604	0.5641030793550688	0.0	0.0	0.0
6	1.0955097018409445	1.0212077930910821	0.021691092096450704	0.5106038965455411	0.0	0.0	0.020000000000000018
7	1.4773450596451245	1.1377393605510318	0.02925143218097347	0.5688696802755159	0.0	0.09999999999999998	0.06000000000000005
8	1.12298178311093	1.0437902798645504	0.022235039305596418	0.5218951399322752	0.0	0.0	0.020000000000000018
9	1.019081197488875	1.019937180414634	0.020177807710279726	0.509968590207317	0.0	0.0	0.0
10	1.3505986753812	1.1174332593430736	0.02674185377254776	0.5587166296715368	0.0	0.0	0.06000000000000005
12	1.132907549823173	1.0484790776567965	0.02243156948649883	0.5242395388283982	0.0	0.09999999999999998	0.040000000000000036
13	1.082330609429792	1.0358718793732056	0.02143014606670988	0.5179359396866028	0.0	0.0	0.040000000000000036
15	1.4362963501440655	1.1437915164705617	0.028438667732852498	0.5718957582352808	1.0	0.09999999999999998	0.040000000000000036
16	1.177463359747281	1.0271064037642286	0.023313774522996166	0.5135532018821143	0.0	0.0	0.06000000000000005
17	1.0860538635399317	1.047514524968106	0.02150386649809065	0.523757262484053	0.0	0.0	0.040000000000000036
18	1.2763109344359538	1.085385584059324	0.025270956501831886	0.542692792029662	0.0	0.09999999999999998	0.020000000000000018
21	1.0301175437589989	1.022762825150093	0.02039632736642818	0.5113814125750465	0.0	0.0	0.020000000000000018
23	1.071152572365242	1.0078225635254814	0.02120882093283179	0.5039112817627407	0.0	0.09999999999999998	0.040000000000000036
24	1.6139888079047382	1.1978641753177561	0.03195697839651382	0.5989320876588781	0.0	0.09999999999999998	0.07999999999999996
25	1.1094791966671733	1.053129746763699	0.021967688094010035	0.5265648733818495	0.0	0.09999999999999998	0.040000000000000036
26	0.9573131755417151	1.005639953915816	0.01895480087572596	0.502819976957908	0.0	0.0	0.020000000000000018
27	1.0807780713760322	1.0326865883895062	0.02139940581324544	0.5163432941947531	0.0	0.0	0.0
28	1.33949988597144	1.1131288399192907	0.026522097742234515	0.5565644199596453	0.0	0.09999999999999998	0.06000000000000005
29	1.0425031604657349	1.0390118281364966	0.02064156257722155	0.5195059140682483	0.0	0.0	0.020000000000000018
32	0.9412020397105944	0.953472698830789	0.01863580038626977	0.4767363494153945	0.0	0.0	0.020000000000000018
33	1.182425195172373	1.045069136581073	0.023412018864412985	0.5225345682905365	0.0	0.0	0.040000000000000036
35	1.0645862515056506	0.9847433733375378	0.021078807779811883	0.4923716866687689	0.0	0.0	0.040000000000000036
36	1.0179956959255037	1.0143559652843472	0.020156314779324974	0.5071779826421736	0.0	0.0	0.0
