	AUPRC Multiplier	ROC-AUC Multiplier	AUPRC	ROC-AUC	Top-1 Accuracy	Top-10 Accuracy	Top-50 Accuracy
0	25.972252845563343	1.4720194572734722	0.2571253031710771	0.7360097286367361	1.0	0.9	0.4
1	26.566255242789325	1.5046883336955046	0.26300592690361435	0.7523441668477523	1.0	0.7	0.45999999999999996
3	32.02109679631759	1.496043150421496	0.3170088582835442	0.748021575210748	1.0	0.8	0.54
6	20.443330798462082	1.452964142995453	0.20238897490477464	0.7264820714977265	1.0	0.5	0.38
7	14.485523176437678	1.4368041591554368	0.14340667944673302	0.7184020795777184	0.0	0.6	0.28
8	22.763452165949793	1.4225050219394226	0.22535817644290296	0.7112525109697113	1.0	0.6	0.42000000000000004
9	27.2047855493807	1.504643444851505	0.26932737693886893	0.7523217224257525	1.0	0.7	0.5
11	22.159154777561454	1.4122346584724121	0.21937563229785842	0.7061173292362061	1.0	0.8	0.42000000000000004
12	18.67686693509752	1.4400790043654401	0.18490098265746546	0.7200395021827201	1.0	0.7	0.33999999999999997
13	25.691160017406812	1.4305156401914305	0.25434248417232747	0.7152578200957153	1.0	0.9	0.42000000000000004
15	21.473897611466423	1.4815216093874815	0.2125915863535176	0.7407608046937407	1.0	0.7	0.33999999999999997
16	24.26992336659989	1.4835620113874837	0.24027224132933894	0.7417810056937418	1.0	0.7	0.42000000000000004
17	19.7798568255855	1.3884751973833886	0.1958205825732965	0.6942375986916943	1.0	0.8	0.4
19	23.32094287501269	1.4613808012454614	0.23087733446262565	0.7306904006227307	1.0	0.7	0.42000000000000004
20	28.201376194046013	1.5021643564215021	0.27919362432105554	0.7510821782107511	1.0	0.9	0.5
22	19.355882013920994	1.3685884192903686	0.19162323193781786	0.6842942096451843	1.0	0.7	0.4
23	32.500317401049145	1.5244414654575245	0.32175314227038654	0.7622207327287622	1.0	1.0	0.52
24	25.191886680554113	1.5437620319955436	0.24939967813748573	0.7718810159977718	1.0	0.7	0.48
25	30.811222706564035	1.4658839684594658	0.30503110479498396	0.7329419842297329	1.0	0.9	0.5
30	30.369107436919947	1.5768277666065769	0.3006541636255075	0.7884138833032884	1.0	0.7	0.48
39	30.576574984050723	1.6084754218276085	0.30270809234210216	0.8042377109138042	1.0	0.6	0.5
41	30.36328859612079	1.474830111028475	0.30059655710159583	0.7374150555142375	1.0	0.8	0.52
42	23.173875081740377	1.4120295980714122	0.22942136330922974	0.7060147990357061	1.0	0.8	0.42000000000000004
43	31.064547697893282	1.5175255228785174	0.30753902220914353	0.7587627614392587	1.0	1.0	0.52
45	26.6794622458967	1.4424336282734422	0.26412667623437736	0.7212168141367211	1.0	0.6	0.5
