	AUPRC Multiplier	ROC-AUC Multiplier	AUPRC	ROC-AUC	Top-1 Accuracy	Top-10 Accuracy	Top-50 Accuracy
0	38.93827298608228	1.8042989229738045	0.38548890256221463	0.9021494614869022	1.0	0.9	0.62
1	38.50525867301576	1.848710312905849	0.3812020608628561	0.9243551564529245	1.0	0.8	0.6
2	24.038623426664603	1.733939740807734	0.23798237192397959	0.866969870403867	1.0	0.8	0.4
3	29.380948961588135	1.7651578914077652	0.29087139471972256	0.8825789457038826	1.0	1.0	0.42000000000000004
4	31.834201747962133	1.7336540845277337	0.31515859730482515	0.8668270422638669	1.0	0.8	0.52
5	26.632536662659806	1.7299956437417299	0.2636621129603321	0.8649978218708649	1.0	0.8	0.43999999999999995
6	36.20741326891201	1.7792652308357793	0.358453391362229	0.8896326154178896	1.0	0.8	0.56
7	34.20661954811313	1.7574676162697578	0.33864553352632004	0.8787338081348789	1.0	0.9	0.5800000000000001
8	35.23591844793492	1.7795998567637796	0.34883559263455577	0.8897999283818898	1.0	0.9	0.56
9	30.044932594885367	1.6523705900536523	0.29744483268936517	0.8261852950268261	1.0	0.9	0.52
10	55.151821389811836	1.840789472341841	0.5460030317591372	0.9203947361709205	1.0	1.0	0.84
11	37.21368413311328	1.6849945776316848	0.36841547291782156	0.8424972888158424	1.0	0.9	0.64
12	33.481860287975934	1.776898364515777	0.3314704168509618	0.8884491822578885	1.0	0.7	0.54
13	31.114784930111593	1.7656190222597659	0.3080363708081048	0.8828095111298829	1.0	0.8	0.5
14	39.753499074530396	1.8693306155178695	0.39355964083785094	0.9346653077589347	1.0	1.0	0.56
15	31.925053929727504	1.658002099573658	0.3160580339043023	0.829001049786829	1.0	0.9	0.54
16	33.50426170070601	1.709232512989709	0.33169219083698953	0.8546162564948545	1.0	0.7	0.64
17	36.45129258548452	1.722193146493722	0.36086779659629675	0.861096573246861	1.0	1.0	0.52
18	41.71610526670154	1.8076206974298077	0.4129894421403453	0.9038103487149038	1.0	0.7	0.6799999999999999
19	34.66505295922733	1.7442376497017442	0.3431840242963506	0.8721188248508721	1.0	0.8	0.54
20	34.17906938105567	1.719063169825719	0.33837278687245115	0.8595315849128595	1.0	0.9	0.5
21	31.292161890747238	1.7182878170657183	0.3097924027183977	0.8591439085328592	1.0	0.7	0.45999999999999996
22	37.27923884618875	1.7149517597957151	0.3690644645772686	0.8574758798978576	1.0	0.9	0.6
23	29.331545607886483	1.7397732501257397	0.2903823015180762	0.8698866250628698	1.0	0.8	0.43999999999999995
24	34.559409673566435	1.7403608859017403	0.34213815576830775	0.8701804429508702	1.0	0.8	0.62
