	AUPRC Multiplier	ROC-AUC Multiplier	AUPRC	ROC-AUC	Top-1 Accuracy	Top-10 Accuracy	Top-50 Accuracy
0	24.233988870029542	1.7544559829177544	0.2399164898132925	0.8772279914588772	1.0	0.8	0.38
1	18.863888963036835	1.788706170889789	0.18675250073406469	0.8943530854448944	0.0	0.5	0.42000000000000004
2	15.507612456762052	1.688089867465688	0.15352536332194433	0.844044933732844	1.0	0.7	0.26
3	22.165319081083155	1.7784551912417785	0.21943665890272324	0.8892275956208893	1.0	0.6	0.42000000000000004
4	14.878669100445371	1.6894385731876893	0.1472988240944092	0.8447192865938447	1.0	0.5	0.28
5	15.13384342255357	1.6611565610656611	0.14982504988328035	0.8305782805328306	1.0	0.5	0.28
6	21.206923469088387	1.665249607477665	0.20994854234397506	0.8326248037388325	1.0	0.7	0.38
7	17.35946304587161	1.7641703368397639	0.17185868415412897	0.8820851684198819	1.0	0.7	0.26
8	22.023129119092793	1.7805241588697804	0.21802897827901868	0.8902620794348902	0.0	0.8	0.4
9	19.841148820984223	1.6958515566736958	0.19642737332774382	0.8479257783368479	1.0	0.8	0.31999999999999995
10	31.487394464896905	1.782946116043783	0.31172520520247937	0.8914730580218915	1.0	0.7	0.56
11	23.32495820118602	1.6908117637336908	0.23091708619174162	0.8454058818668454	1.0	0.7	0.42000000000000004
12	17.191851467777862	1.7874207176297876	0.17019932953100086	0.8937103588148938	0.0	0.5	0.36
13	13.083262643993894	1.7274124948097276	0.12952430017553956	0.8637062474048638	0.0	0.30000000000000004	0.30000000000000004
14	18.827407656264064	1.7891917865657894	0.18639133579701425	0.8945958932828947	1.0	0.5	0.33999999999999997
15	16.17236163506225	1.698936644497699	0.16010638018711626	0.8494683222488495	0.0	0.7	0.30000000000000004
16	14.417639741266226	1.6722645095536723	0.14273463343853565	0.8361322547768362	0.0	0.6	0.26
17	19.811577116453982	1.7305098250457305	0.19613461345289446	0.8652549125228652	1.0	0.6	0.38
18	21.34966113976986	1.7466412432577467	0.21136164528372164	0.8733206216288734	1.0	0.6	0.42000000000000004
19	24.064760166538978	1.721940136645722	0.2382411256487359	0.860970068322861	0.0	0.7	0.43999999999999995
20	21.91658007663667	1.6682551196236681	0.21697414275870305	0.8341275598118341	1.0	0.7	0.42000000000000004
21	21.825610839140598	1.7057311831577058	0.21607354730749193	0.8528655915788529	1.0	0.6	0.45999999999999996
22	16.618713612804346	1.723886680153724	0.16452526476676305	0.861943340076862	1.0	0.5	0.33999999999999997
23	12.910410543780914	1.661989045081662	0.12781306438343107	0.830994522540831	1.0	0.4	0.31999999999999995
24	21.687327779345107	1.704864012307705	0.21470454501551658	0.8524320061538525	1.0	0.9	0.36
