	AUPRC Multiplier	ROC-AUC Multiplier	AUPRC	ROC-AUC	Top-1 Accuracy	Top-10 Accuracy	Top-50 Accuracy
0	2.300368691342004	0.9077034357309077	0.02277365004428584	0.45385171786545386	0.0	0.0	0.0
1	2.502909304847953	0.958990980402959	0.024778802117994738	0.4794954902014795	0.0	0.0	0.0
3	4.037681328739124	0.9847337122359847	0.039973045154517335	0.49236685611799236	0.0	0.0	0.0
6	2.9077001848345367	1.0001713937680001	0.028786231829861918	0.5000856968840001	0.0	0.0	0.0
7	2.936097572390338	1.1398736379041399	0.02906736596666435	0.5699368189520699	0.0	0.0	0.0
8	3.0650402668162156	0.955121358009955	0.030343898641480536	0.4775606790049775	0.0	0.0	0.020000000000000018
9	2.009416968255867	0.9245704188639245	0.019893227985733085	0.4622852094319623	0.0	0.0	0.0
11	3.7446361857277464	1.0044225713350043	0.037071898238704694	0.5022112856675022	0.0	0.0	0.020000000000000018
12	2.0469884865780132	0.9240266517309239	0.020265186017122332	0.46201332586546195	0.0	0.0	0.0
13	4.603401026528495	0.9928208455629928	0.045573670162632106	0.4964104227814964	0.0	0.0	0.0
15	4.529701548498455	1.0913436965350913	0.04484404533013471	0.5456718482675457	0.0	0.0	0.020000000000000018
16	3.3545975727592334	1.093057634215093	0.033210515970316414	0.5465288171075465	0.0	0.0	0.0
17	3.742352982498009	0.9792521722629792	0.037049294526730295	0.4896260861314896	0.0	0.0	0.020000000000000018
19	2.5314793313576804	1.0030861080250033	0.02506164538044104	0.5015430540125017	0.0	0.0	0.0
20	2.3361052738241943	0.9027105720369026	0.023127442210859526	0.4513552860184513	0.0	0.0	0.0
22	2.060810262204015	1.0055080651990056	0.02040202159581975	0.5027540325995028	0.0	0.0	0.0
23	3.4716242701869784	1.079104345138079	0.03436908027485109	0.5395521725690395	0.0	0.0	0.020000000000000018
24	3.2160218962580847	0.9759589634349759	0.03183861677295504	0.48797948171748795	0.0	0.0	0.020000000000000018
25	2.1002612251592487	0.9346438835379346	0.020792586129076564	0.4673219417689673	0.0	0.0	0.0
30	2.6929024308869387	0.8862159622688861	0.026659734065780694	0.44310798113444305	0.0	0.0	0.0
39	3.0247091910242028	0.9968179930809968	0.02994462099113961	0.4984089965404984	0.0	0.0	0.0
41	2.604998220604372	1.071912948289072	0.025789482383983285	0.535956474144536	0.0	0.0	0.0
42	3.1582986885269095	0.9408263015979408	0.03126715701641641	0.4704131507989704	0.0	0.0	0.0
43	2.7201158293320398	1.0155182774110154	0.026929146710387195	0.5077591387055077	0.0	0.0	0.0
45	2.661774216698424	1.0074627703150074	0.026351564745314398	0.5037313851575037	0.0	0.09999999999999998	0.020000000000000018
