	AUPRC Multiplier	ROC-AUC Multiplier	AUPRC	ROC-AUC	Top-1 Accuracy	Top-10 Accuracy	Top-50 Accuracy
0	5.479890206708066	1.363254046277919	0.10850182609281972	0.6816270231389595	1.0	0.7	0.26
2	7.912520708593172	1.4403193328922772	0.15666791003014482	0.7201596664461386	1.0	0.9	0.43999999999999995
3	5.863142829448734	1.3739857254446113	0.11609022802308495	0.6869928627223056	1.0	0.9	0.30000000000000004
5	6.597589915743102	1.3453222286113533	0.13063228033171342	0.6726611143056767	1.0	0.8	0.42000000000000004
6	8.110588117341964	1.4119515909966838	0.1605896447233709	0.7059757954983419	1.0	0.9	0.45999999999999996
7	6.124245575758979	1.4561932320553008	0.1212600624000278	0.7280966160276504	1.0	0.6	0.38
8	6.6384844181359375	1.3678542206393667	0.13144199147909158	0.6839271103196833	1.0	0.7	0.42000000000000004
9	6.1826366725821815	1.3629747794204028	0.1224162061171272	0.6814873897102014	1.0	0.8	0.4
10	7.711435678859124	1.3961312780941428	0.15268642644141067	0.6980656390470714	1.0	0.9	0.43999999999999995
11	3.659078712908567	1.411160163149553	0.07244975851558963	0.7055800815747765	1.0	0.4	0.21999999999999997
13	5.834277546595414	1.314748175490881	0.11551869542258922	0.6573740877454405	1.0	0.8	0.33999999999999997
14	8.451234317005797	1.3988487198036268	0.16733443947671478	0.6994243599018134	1.0	0.8	0.5
16	4.903104684392883	1.3783499141589328	0.09708147275097909	0.6891749570794664	1.0	0.6	0.28
18	6.6574992910841075	1.363359157788866	0.13181848596346535	0.681679578894433	1.0	0.9	0.36
21	5.2600567864062935	1.4009952617379673	0.10414912437084461	0.7004976308689836	1.0	0.7	0.26
22	6.7429878552166205	1.3423945638799748	0.1335111595332891	0.6711972819399874	1.0	0.9	0.36
23	4.546179380026843	1.358851728878254	0.09001435172453151	0.679425864439127	1.0	0.6	0.21999999999999997
24	5.366017941519304	1.4109890993180119	0.10624715524208223	0.7054945496590059	1.0	0.5	0.38
25	4.6521506140528395	1.3702954870063624	0.09211258215824623	0.6851477435031812	1.0	0.7	0.26
26	6.025175162961595	1.4100029060241261	0.1192984682266396	0.7050014530120631	1.0	0.8	0.36
27	5.048499314131294	1.4260159233634035	0.09996028641979962	0.7130079616817018	1.0	0.8	0.24
29	7.007696674167127	1.3786425775815696	0.13875239414850912	0.6893212887907848	1.0	0.7	0.48
30	4.570954892662369	1.3382313236424643	0.09050490687471492	0.6691156618212322	1.0	0.6	0.28
32	5.7074939385944266	1.3520246331917418	0.11300837998416965	0.6760123165958709	1.0	0.8	0.31999999999999995
33	3.890346116066852	1.3459261045467943	0.07702885309812368	0.6729630522733971	1.0	0.4	0.24
