	AUPRC Multiplier	ROC-AUC Multiplier	AUPRC	ROC-AUC	Top-1 Accuracy	Top-10 Accuracy	Top-50 Accuracy
0	6.030525619665242	1.4780595178473164	0.11940440726937179	0.7390297589236582	1.0	0.7	0.31999999999999995
2	7.682728969584908	1.5253442401983517	0.1521180335977812	0.7626721200991758	1.0	0.7	0.33999999999999997
3	4.529115428641044	1.469958717969328	0.08967648548709269	0.734979358984664	1.0	0.4	0.24
5	4.9343649778384515	1.4267609784851165	0.09770042656120136	0.7133804892425583	1.0	0.4	0.30000000000000004
6	6.849496298817344	1.4516796201146334	0.1356200267165834	0.7258398100573167	1.0	0.7	0.33999999999999997
7	4.630705067240319	1.5148320585986368	0.09168796033135833	0.7574160292993184	0.0	0.30000000000000004	0.21999999999999997
8	5.6581299375872085	1.432284485334883	0.11203097276422674	0.7161422426674415	0.0	0.4	0.28
9	5.480299052428857	1.441932073231808	0.10850992123809139	0.720966036615904	1.0	0.4	0.30000000000000004
10	6.189174117395446	1.4409974051883865	0.12254564752442984	0.7204987025941932	1.0	0.6	0.42000000000000004
11	4.2395027209145235	1.4730224093619322	0.08394215387410757	0.7365112046809661	1.0	0.4	0.28
13	5.667659351041715	1.3897359640065212	0.11221965515062597	0.6948679820032606	1.0	0.7	0.30000000000000004
14	6.4546404554319885	1.4935078184415054	0.12780188101755338	0.7467539092207527	0.0	0.8	0.42000000000000004
16	6.423354012823431	1.4813725914521672	0.12718240945390394	0.7406862957260836	1.0	0.8	0.36
18	6.813656090638749	1.4252265565262912	0.13491039059464724	0.7126132782631456	1.0	0.8	0.4
21	3.253200735346081	1.4381109606573796	0.06441337455985241	0.7190554803286898	1.0	0.19999999999999996	0.09999999999999998
22	7.072829843137665	1.414539189074998	0.14004203089412579	0.707269594537499	1.0	0.9	0.45999999999999996
23	3.361802614498769	1.4104243825729235	0.06656369176707563	0.7052121912864617	0.0	0.09999999999999998	0.19999999999999996
24	5.7162513555265955	1.494923732324263	0.1131817768394266	0.7474618661621315	1.0	0.6	0.30000000000000004
25	5.041750927760868	1.4370351134276862	0.0998266683696652	0.7185175567138431	1.0	0.6	0.24
26	5.599578956645729	1.4542033268823717	0.11087166334158544	0.7271016634411859	1.0	0.6	0.28
27	5.26091848660279	1.4848165391931971	0.10416618603473526	0.7424082695965986	1.0	0.6	0.26
29	4.541091891983422	1.4296546365511882	0.08991361946127177	0.7148273182755941	0.0	0.30000000000000004	0.24
30	4.373925500074964	1.4616466645644366	0.08660372490148431	0.7308233322822183	0.0	0.30000000000000004	0.28
32	5.428163091263671	1.4796155804113365	0.1074776292070207	0.7398077902056682	0.0	0.5	0.31999999999999995
33	4.412278345632633	1.4609211890379	0.08736311124352615	0.73046059451895	0.0	0.5	0.30000000000000004
