	AUPRC Multiplier	ROC-AUC Multiplier	AUPRC	ROC-AUC	Top-1 Accuracy	Top-10 Accuracy	Top-50 Accuracy
0	3.289702162476428	1.0119548886127137	0.06513610281703328	0.5059774443063568	0.0	0.0	0.020000000000000018
3	3.190846526965193	1.04416538368793	0.06317876123391082	0.522082691843965	0.0	0.19999999999999996	0.040000000000000036
6	3.0261001744457805	1.0284213281560761	0.05991678345402646	0.5142106640780381	0.0	0.0	0.020000000000000018
7	3.7186125899321123	1.0783534178759644	0.07362852928065583	0.5391767089379822	0.0	0.0	0.0
8	2.9484514731639426	1.0226834762643782	0.05837933916864607	0.5113417381321891	0.0	0.0	0.0
9	2.946912272110618	0.9459695918581861	0.05834886298779024	0.47298479592909304	0.0	0.0	0.0
10	2.9889627639645164	1.0265550835842614	0.05918146272649743	0.5132775417921307	0.0	0.0	0.06000000000000005
12	2.9790236472689435	0.9610994664045063	0.05898466821592509	0.48054973320225314	0.0	0.0	0.0
13	2.896502197991254	1.04752276900818	0.05735074352022683	0.52376138450409	0.0	0.0	0.0
15	2.6239359693471656	0.9552482589617868	0.051953932193073885	0.4776241294808934	0.0	0.0	0.0
16	2.56242912261633	1.0091405794323567	0.05073609662780334	0.5045702897161783	0.0	0.0	0.0
17	5.046375161312737	1.059562159031655	0.0999182281939922	0.5297810795158275	0.0	0.19999999999999996	0.09999999999999998
18	3.3917099947469254	1.0257966318974279	0.06715585789598913	0.5128983159487139	0.0	0.0	0.0
21	3.688707393826309	0.9604564312787125	0.07303640639776092	0.48022821563935625	0.0	0.09999999999999998	0.07999999999999996
23	2.6037147176475606	1.062250746600879	0.05155355140942171	0.5311253733004395	0.0	0.0	0.0
24	2.1170919014976612	0.9845012046603558	0.0419184196496537	0.4922506023301779	0.0	0.0	0.0
25	3.0324100695075664	1.0339355604607594	0.060041719376249816	0.5169677802303797	0.0	0.0	0.020000000000000018
26	3.0707080688751507	1.0894962685413616	0.06080001976372799	0.5447481342706808	0.0	0.0	0.0
27	3.660402755409984	1.0140612408516918	0.07247597455711768	0.5070306204258459	0.0	0.0	0.020000000000000018
28	3.795006775538047	1.1475425547043583	0.07514113415565334	0.5737712773521791	0.0	0.0	0.040000000000000036
29	3.7270792494963367	1.064703348522977	0.07379616914002747	0.5323516742614885	0.0	0.0	0.020000000000000018
32	3.3806002572103324	1.0115323815589066	0.06693588509276459	0.5057661907794533	0.0	0.0	0.040000000000000036
33	3.396248512247463	1.0051319149462385	0.06724572054249978	0.5025659574731193	0.0	0.0	0.07999999999999996
35	3.2310461765951595	1.0634986881671231	0.06397471429658416	0.5317493440835616	0.0	0.0	0.020000000000000018
36	3.067218479422323	1.0933307776809102	0.060730925892562	0.5466653888404551	0.0	0.0	0.0
