	AUPRC Multiplier	ROC-AUC Multiplier	AUPRC	ROC-AUC	Top-1 Accuracy	Top-10 Accuracy	Top-50 Accuracy
0	3.4346762358060414	0.9475137191529475	0.034003294734479814	0.47375685957647373	0.0	0.0	0.0
1	3.800628976059271	0.982922855460983	0.037626226862986785	0.4914614277304915	0.0	0.0	0.0
2	3.8004659624953536	1.0427474421010428	0.037624613028704006	0.5213737210505214	0.0	0.0	0.020000000000000018
3	4.2754906293674715	1.0767078929890768	0.04232735723073797	0.5383539464945384	0.0	0.0	0.0
4	2.899295406091851	0.8741173986098741	0.02870302452030933	0.43705869930493707	0.0	0.0	0.0
5	2.3459814786230955	0.9372964061379372	0.023225216638368646	0.4686482030689686	0.0	0.0	0.0
6	2.385585926867144	0.91994992853492	0.02361730067598473	0.45997496426746	0.0	0.0	0.0
7	2.604591365307439	0.9686747282949688	0.025785454516543647	0.4843373641474844	0.0	0.0	0.0
8	4.125151316742419	0.94999484798495	0.04083899803574995	0.474997423992475	0.0	0.0	0.0
9	4.120761293235241	1.0647276726460648	0.040795536803028894	0.5323638363230324	0.0	0.0	0.0
10	5.165849189242479	0.9843511368609845	0.051141906973500545	0.49217556843049226	0.0	0.09999999999999998	0.040000000000000036
11	3.2662674184783533	0.9625841283249625	0.0323360474429357	0.48129206416248127	0.0	0.09999999999999998	0.020000000000000018
12	3.3425788176640814	1.0076382448870076	0.03309153029487441	0.5038191224435038	0.0	0.0	0.0
13	3.215448073864846	0.9136369247469136	0.03183293593126198	0.4568184623734568	0.0	0.0	0.0
14	2.1736924086762874	0.8761771844288762	0.021519554845895246	0.4380885922144381	0.0	0.0	0.0
15	3.7698037973876857	0.9508650794379508	0.03732105759413809	0.4754325397189754	0.0	0.0	0.020000000000000018
16	3.7540326843991565	1.021092655675021	0.03716492357555165	0.5105463278375105	0.0	0.0	0.0
17	3.0162289788506227	0.9656314687119656	0.029860666890621168	0.4828157343559828	0.0	0.0	0.0
18	5.075668564364939	1.0192644554830192	0.0502491187872129	0.5096322277415096	0.0	0.0	0.0
19	2.8856415315582793	1.0423454829070424	0.028567851162426966	0.5211727414535212	0.0	0.0	0.0
20	3.3347840485721427	1.065932530027066	0.03301436208086422	0.532966265013533	0.0	0.0	0.0
21	2.9762998184377545	0.961914876468962	0.02946536820253377	0.480957438234481	0.0	0.0	0.0
22	2.280431587917793	0.9533880365109534	0.022576272720386155	0.4766940182554767	0.0	0.0	0.0
23	3.1690700199706807	0.9802948176849804	0.03137379319770974	0.4901474088424902	0.0	0.0	0.0
24	3.580009814561539	1.0383442545850383	0.03544209716415924	0.5191721272925192	0.0	0.0	0.0
