	AUPRC Multiplier	ROC-AUC Multiplier	AUPRC	ROC-AUC	Top-1 Accuracy	Top-10 Accuracy	Top-50 Accuracy
0	3.2289562289562284	1.0222097757700221	0.031966666666666664	0.5111048878850111	0.0	0.0	0.0
1	2.063973063973064	0.9942613693749943	0.020433333333333335	0.49713068468749716	0.0	0.0	0.0
2	3.3484848484848486	1.0171750838350173	0.033150000000000006	0.5085875419175087	0.0	0.0	0.0
3	3.372615039281706	1.0080932545330081	0.03338888888888889	0.5040466272665041	0.0	0.0	0.0
4	1.3265993265993263	0.9766506597129767	0.013133333333333332	0.48832532985648835	0.0	0.0	0.020000000000000018
5	2.8215488215488214	0.9963262561989963	0.027933333333333334	0.49816312809949814	0.0	0.09999999999999998	0.020000000000000018
6	3.821548821548821	1.0125749975260125	0.03783333333333333	0.5062874987630063	0.0	0.0	0.0
7	2.4006734006734005	0.9946245609309946	0.023766666666666665	0.4973122804654973	0.0	0.0	0.0
8	5.98989898989899	1.02984598025503	0.0593	0.514922990127515	0.0	0.0	0.020000000000000018
9	1.2491582491582491	0.9933595116909933	0.012366666666666668	0.4966797558454967	0.0	0.0	0.0
10	2.4949494949494944	0.995063247360995	0.024699999999999996	0.4975316236804975	0.0	0.0	0.020000000000000018
11	3.148148148148147	1.0036768044040036	0.03116666666666666	0.5018384022020018	0.0	0.0	0.0
12	1.4949494949494948	0.9842409551529844	0.0148	0.4921204775764922	0.0	0.0	0.0
13	1.847442680776014	1.0034095117420034	0.01828968253968254	0.5017047558710017	0.0	0.0	0.0
14	1.134199134199134	0.9800724138669802	0.011228571428571428	0.4900362069334901	0.0	0.0	0.0
15	2.407407407407407	1.00996430316701	0.02383333333333333	0.504982151583505	0.0	0.0	0.020000000000000018
16	2.299663299663298	1.005008166709005	0.022766666666666654	0.5025040833545025	0.0	0.0	0.0
17	1.4949494949494948	0.9731105622429731	0.0148	0.48655528112148655	0.0	0.0	0.0
18	1.9236812570145905	0.9935798751069936	0.019044444444444447	0.4967899375534968	0.0	0.0	0.0
19	2.1582491582491574	0.9847184092209847	0.021366666666666662	0.4923592046104924	0.0	0.0	0.020000000000000018
20	3.619047619047618	1.0122617958190123	0.035828571428571425	0.5061308979095062	0.0	0.0	0.020000000000000018
21	1.4006734006734007	0.9864864175539865	0.013866666666666668	0.49324320877699324	0.0	0.0	0.0
22	2.6868686868686873	0.9919006242609918	0.026600000000000006	0.4959503121304959	0.0	0.09999999999999998	0.020000000000000018
23	2.6531986531986522	0.995932458612996	0.02626666666666666	0.497966229306498	0.0	0.09999999999999998	0.040000000000000036
24	2.494949494949494	0.9862272864999861	0.024699999999999993	0.49311364324999307	0.0	0.0	0.020000000000000018
