	AUPRC Multiplier	ROC-AUC Multiplier	AUPRC	ROC-AUC	Top-1 Accuracy	Top-10 Accuracy	Top-50 Accuracy
0	0.9314074470462502	0.9626885051288234	0.018441867451515756	0.4813442525644117	0.0	0.0	0.020000000000000018
2	1.1055796237343782	1.0407090698867887	0.02189047654994069	0.5203545349433943	0.0	0.0	0.040000000000000036
3	0.9905222837768554	1.0211933660209522	0.019612341218781738	0.5105966830104761	0.0	0.0	0.020000000000000018
5	0.9705358607115979	0.9963685003472802	0.01921661004208964	0.4981842501736401	0.0	0.0	0.020000000000000018
6	0.8829726177763725	0.9333953697348922	0.017482857831972176	0.4666976848674461	0.0	0.0	0.020000000000000018
7	1.0153630379869116	0.999095216601848	0.02010418815214085	0.499547608300924	0.0	0.0	0.040000000000000036
8	1.0419073161546308	1.0420858245791933	0.02062976485986169	0.5210429122895966	0.0	0.0	0.0
9	1.0591690086131629	1.0182172675541374	0.020971546370540627	0.5091086337770687	1.0	1.0	1.0
10	0.9489775522768799	0.983119297442905	0.018789755535082223	0.4915596487214525	0.0	0.0	0.0
11	1.024772990801912	1.0039756883258208	0.020290505217877862	0.5019878441629104	1.0	1.0	1.0
13	1.039580229197553	1.0531575703989497	0.020583688538111555	0.5265787851994749	1.0	1.0	1.0
14	0.9296316428170586	0.9756326785504505	0.01840670652777776	0.4878163392752253	1.0	1.0	1.0
16	1.047664856888319	0.9734789230810451	0.020743764166388717	0.48673946154052256	1.0	1.0	1.0
18	0.9721723832737035	0.9906059163353592	0.01924901318881933	0.4953029581676796	0.0	0.0	0.020000000000000018
21	1.0763548453126446	1.0342982982240276	0.021311825937190366	0.5171491491120138	0.0	0.0	0.020000000000000018
22	0.9521391071766709	0.9958017225921735	0.018852354322098086	0.49790086129608674	1.0	1.0	1.0
23	0.9894178220936427	0.95825527257888	0.019590472877454128	0.47912763628944	0.0	0.09999999999999998	0.020000000000000018
24	1.103601528216886	1.0250010820302597	0.021851310258694346	0.5125005410151299	0.0	0.0	0.020000000000000018
25	0.9496994961287956	0.9525514273524884	0.018804050023350154	0.4762757136762442	0.0	0.09999999999999998	0.020000000000000018
26	1.0900110499711237	1.0096970521373705	0.021582218789428252	0.5048485260686852	0.0	0.0	0.020000000000000018
27	0.9439543014728979	0.9769455419322792	0.01869029516916338	0.4884727709661396	0.0	0.0	0.0
29	1.0446602816432222	0.9563828449770095	0.0206842735765358	0.47819142248850477	1.0	1.0	1.0
30	0.9631695947283566	0.9995434862808867	0.019070757975621463	0.49977174314044337	0.0	0.0	0.0
32	1.0488419977396644	1.0668942021727168	0.020767071555245355	0.5334471010863584	1.0	1.0	1.0
33	1.0512557824505937	1.0425619178934828	0.020814864492521755	0.5212809589467414	1.0	1.0	1.0
