	AUPRC Multiplier	ROC-AUC Multiplier	AUPRC	ROC-AUC	Top-1 Accuracy	Top-10 Accuracy	Top-50 Accuracy
0	3.395044338058732	1.080447404054831	0.0672218778935629	0.5402237020274155	1.0	0.0	0.0
3	3.545485158930555	1.063744978864342	0.070200606146825	0.531872489432171	1.0	0.19999999999999996	0.040000000000000036
6	2.4698480850891418	0.973967382455446	0.04890299208476501	0.486983691227723	1.0	0.0	0.0
7	4.753765229604155	1.2267172850727226	0.09412455154616227	0.6133586425363613	1.0	0.0	0.0
8	2.7274441002918732	1.0203689620135243	0.05400339318577909	0.5101844810067622	1.0	0.0	0.0
9	2.223732947754434	0.9727431425044157	0.0440299123655378	0.48637157125220787	1.0	0.0	0.0
10	3.454358245850985	1.1171787246057803	0.0683962932678495	0.5585893623028901	1.0	0.0	0.040000000000000036
12	3.3472971688982724	1.048753191989266	0.0662764839441858	0.524376595994633	1.0	0.0	0.0
13	2.2186444210674146	0.9268774255511656	0.04392915953713481	0.4634387127755828	1.0	0.0	0.0
15	3.9270028634329055	1.0384027996760092	0.07775465669597154	0.5192013998380046	1.0	0.0	0.0
16	3.217598085468138	1.0568653274223565	0.06370844209226914	0.5284326637111783	1.0	0.0	0.0
17	6.091315270989231	1.124000667767246	0.12060804236558678	0.562000333883623	1.0	0.19999999999999996	0.040000000000000036
18	3.0975358987136246	1.0534522948316052	0.06133121079452977	0.5267261474158026	1.0	0.0	0.040000000000000036
21	3.6065619129967375	1.0313871215727979	0.07140992587733541	0.5156935607863989	1.0	0.19999999999999996	0.07999999999999996
23	2.4251500907499577	0.9194413014041662	0.04801797179684917	0.4597206507020831	1.0	0.0	0.0
24	2.304356798638377	0.9736005226721407	0.04562626461303987	0.48680026133607035	1.0	0.0	0.0
25	3.3686334668645057	1.0956823901120982	0.06669894264391722	0.5478411950560491	1.0	0.0	0.0
26	4.049452388209838	1.0351587699067804	0.08017915728655481	0.5175793849533902	1.0	0.0	0.07999999999999996
27	4.055792457597842	1.0632297263597	0.08030469066043727	0.53161486317985	1.0	0.0	0.0
28	3.9926700807896927	1.0727433486054176	0.07905486759963593	0.5363716743027088	1.0	0.0	0.0
29	3.0259278754291605	1.0359584417939856	0.059913371933497384	0.5179792208969928	1.0	0.0	0.0
32	3.923269961985807	1.0189674752008968	0.07768074524731898	0.5094837376004484	1.0	0.19999999999999996	0.040000000000000036
33	3.4639599109175174	1.091498539774402	0.06858640623616685	0.545749269887201	1.0	0.0	0.0
35	3.1164627689946864	1.07846059039693	0.06170596282609479	0.539230295198465	1.0	0.0	0.0
36	4.117822655279279	1.0289097875304771	0.08153288857452973	0.5144548937652386	1.0	0.0	0.040000000000000036
