	AUPRC Multiplier	ROC-AUC Multiplier	AUPRC	ROC-AUC	Top-1 Accuracy	Top-10 Accuracy	Top-50 Accuracy
0	4.3131147849211136	1.0699455275052092	0.08539967274143806	0.5349727637526046	0.0	0.19999999999999996	0.040000000000000036
2	3.817101047260443	1.0817736640017808	0.07557860073575678	0.5408868320008904	0.0	0.0	0.0
3	4.498136087947428	1.0748043586239873	0.08906309454135908	0.5374021793119936	0.0	0.09999999999999998	0.06000000000000005
5	2.9570834044695853	1.01442397861496	0.058550251408497796	0.50721198930748	0.0	0.0	0.0
6	3.256995306888841	1.0285047990618281	0.06448850707639905	0.5142523995309141	0.0	0.0	0.0
7	2.9155965008521556	1.066562379559727	0.057728810716872685	0.5332811897798635	0.0	0.0	0.020000000000000018
8	3.7559442988973855	0.955578020564758	0.07436769711816824	0.477789010282379	0.0	0.09999999999999998	0.040000000000000036
9	3.8570443076191663	1.0710327102900048	0.0763694772908595	0.5355163551450024	0.0	0.0	0.020000000000000018
10	3.9990741084669383	0.984917528684107	0.07918166734764538	0.4924587643420535	0.0	0.0	0.040000000000000036
11	4.299969771803863	1.0110748373347842	0.0851394014817165	0.5055374186673921	0.0	0.0	0.09999999999999998
13	2.974759578209393	1.0303947452488567	0.05890023964854599	0.5151973726244283	0.0	0.09999999999999998	0.020000000000000018
14	2.6444464528386433	0.9706357597604282	0.052360039766205145	0.4853178798802141	0.0	0.0	0.0
16	3.90695726170526	1.1041789039136518	0.07735775378176415	0.5520894519568259	0.0	0.0	0.0
18	3.3062359443059774	1.008013206952199	0.06546347169725836	0.5040066034760995	0.0	0.0	0.020000000000000018
21	3.9398752632463476	1.0650815438613845	0.07800953021227769	0.5325407719306923	1.0	0.19999999999999996	0.07999999999999996
22	2.4746433427552788	1.0269549195278638	0.04899793818655453	0.5134774597639319	0.0	0.0	0.0
23	3.7854078823557193	0.9834356624807553	0.07495107607064325	0.49171783124037766	0.0	0.09999999999999998	0.09999999999999998
24	3.592910707609522	0.987913206746098	0.07113963201066854	0.493956603373049	0.0	0.0	0.0
25	3.7986802313910526	1.052138400944767	0.07521386858154284	0.5260692004723835	0.0	0.09999999999999998	0.020000000000000018
26	2.9507394437104235	0.9319732728220792	0.05842464098546639	0.4659866364110396	0.0	0.0	0.040000000000000036
27	3.3889160085237133	1.0159367599685902	0.06710053696876953	0.5079683799842951	0.0	0.0	0.040000000000000036
29	3.479179830154273	1.0162933147018027	0.06888776063705461	0.5081466573509014	0.0	0.09999999999999998	0.09999999999999998
30	2.607928543173716	1.0439695877361659	0.05163698515483958	0.5219847938680829	0.0	0.0	0.0
32	3.692612536998269	1.0375351144581915	0.07311372823256573	0.5187675572290957	0.0	0.0	0.040000000000000036
33	4.158620767618384	1.0143415382142174	0.082340691198844	0.5071707691071087	1.0	0.30000000000000004	0.06000000000000005
