	AUPRC Multiplier	ROC-AUC Multiplier	AUPRC	ROC-AUC	Top-1 Accuracy	Top-10 Accuracy	Top-50 Accuracy
0	25.07062181271281	1.8394203625998393	0.24819915594585684	0.9197101812999197	1.0	0.6	0.38
1	18.209174071271015	1.836741314773837	0.18027082330558306	0.9183706573869185	1.0	0.5	0.36
2	17.62199745314422	1.768130757121768	0.1744577747861278	0.884065378560884	1.0	0.5	0.31999999999999995
3	22.89403150585311	1.7915219256497918	0.2266509119079458	0.8957609628248959	1.0	0.7	0.42000000000000004
4	16.863581338800355	1.7613933497177616	0.16694945525412352	0.8806966748588808	1.0	0.5	0.31999999999999995
5	14.90581303651567	1.7921381270537922	0.14756754906150515	0.8960690635268961	1.0	0.5	0.28
6	20.49245459752036	1.7564310920537565	0.20287530051545158	0.8782155460268782	1.0	0.6	0.36
7	19.442965706510634	1.813013479915813	0.19248536049445528	0.9065067399579065	1.0	0.5	0.33999999999999997
8	23.649365010235872	1.7843968418657843	0.23412871360133516	0.8921984209328921	0.0	0.7	0.42000000000000004
9	21.329796726083266	1.702015611115702	0.21116498758822436	0.851007805557851	1.0	0.7	0.38
10	34.28046296916097	1.848740918935849	0.3393765833946937	0.9243704594679245	1.0	0.8	0.54
11	25.473293350968383	1.742060540767742	0.252185604174587	0.871030270383871	1.0	0.7	0.48
12	18.161960964693048	1.8390612518478393	0.17980341355046117	0.9195306259239197	1.0	0.5	0.30000000000000004
13	15.167700589418113	1.7827400354417828	0.15016023583523933	0.8913700177208914	1.0	0.4	0.26
14	25.199259823834474	1.8444519939318444	0.24947267225596131	0.9222259969659222	1.0	0.9	0.4
15	16.855111581710414	1.728920351887729	0.1668656046589331	0.8644601759438645	1.0	0.6	0.21999999999999997
16	15.811562675737001	1.7495324928917495	0.15653447048979632	0.8747662464458748	1.0	0.6	0.30000000000000004
17	18.312542266991915	1.8002364825918	0.18129416844322	0.9001182412959	1.0	0.30000000000000004	0.36
18	26.088800317537803	1.812948187051813	0.2582791231436243	0.9064740935259065	1.0	0.9	0.38
19	21.61677606120417	1.8052048614618053	0.2140060830059213	0.9026024307309026	1.0	0.7	0.38
20	21.028837173316916	1.7326808127737328	0.20818548801583747	0.8663404063868664	1.0	0.6	0.4
21	23.024671938937786	1.7611811479097612	0.22794425219548411	0.8805905739548806	1.0	0.8	0.4
22	19.58383178576368	1.7543335587977544	0.19387993467906048	0.8771667793988772	1.0	0.6	0.38
23	15.948045839066955	1.75023643158175	0.15788565380676287	0.875118215790875	1.0	0.6	0.31999999999999995
24	22.995871926817227	1.7802038157557802	0.22765913207549057	0.8901019078778901	1.0	0.9	0.36
