	AUPRC Multiplier	ROC-AUC Multiplier	AUPRC	ROC-AUC	Top-1 Accuracy	Top-10 Accuracy	Top-50 Accuracy
0	2.7506012506012505	1.0015169033736673	0.05446190476190477	0.5007584516868336	0.0	0.09999999999999998	0.020000000000000018
2	3.0578403078403076	1.0213041453094505	0.060545238095238096	0.5106520726547252	0.0	0.0	0.020000000000000018
3	3.4622507122507122	1.0214370804556483	0.0685525641025641	0.5107185402278241	0.0	0.09999999999999998	0.040000000000000036
5	2.719696969696969	1.0256997644265549	0.05384999999999999	0.5128498822132774	0.0	0.0	0.020000000000000018
6	2.1952861952861946	0.9901365213036301	0.04346666666666666	0.49506826065181503	0.0	0.09999999999999998	0.06000000000000005
7	2.094997594997595	1.0027936990801711	0.04148095238095238	0.5013968495400856	0.0	0.0	0.040000000000000036
8	1.91540404040404	0.9991714739725351	0.03792499999999999	0.49958573698626757	0.0	0.09999999999999998	0.040000000000000036
9	3.220258136924803	1.0092498129633407	0.0637611111111111	0.5046249064816704	0.0	0.0	0.040000000000000036
10	1.4942279942279941	0.9896928888971329	0.029585714285714285	0.49484644444856646	0.0	0.0	0.0
11	2.132154882154882	1.0131564574535399	0.042216666666666666	0.5065782287267699	0.0	0.0	0.040000000000000036
13	2.3726150392817056	1.0018940682070656	0.04697777777777778	0.5009470341035328	0.0	0.0	0.040000000000000036
14	1.4569203944203943	0.999678482437103	0.028847023809523812	0.4998392412185515	0.0	0.0	0.020000000000000018
16	3.0750360750360746	1.021905444982368	0.06088571428571428	0.510952722491184	0.0	0.0	0.0
18	2.488776655443322	1.017538164753019	0.049277777777777775	0.5087690823765095	0.0	0.0	0.020000000000000018
21	2.2067646158555245	0.9889158881201323	0.04369393939393939	0.49445794406006616	0.0	0.09999999999999998	0.020000000000000018
22	2.15530303030303	0.9882177209763418	0.04267499999999999	0.4941088604881709	0.0	0.0	0.040000000000000036
23	2.074533210896847	1.0080843117978397	0.04107575757575757	0.5040421558989199	0.0	0.0	0.040000000000000036
24	2.0098605098605096	0.9958553088526564	0.03979523809523809	0.4979276544263282	0.0	0.0	0.020000000000000018
25	2.3846801346801345	0.9923943577789732	0.047216666666666664	0.4961971788894866	0.0	0.0	0.020000000000000018
26	1.434343434343434	0.9847722274777977	0.028399999999999995	0.49238611373889885	0.0	0.0	0.0
27	2.1608946608946606	1.0063623379273248	0.04278571428571429	0.5031811689636624	0.0	0.0	0.0
29	1.6391694725028054	0.9849453523193575	0.03245555555555555	0.49247267615967877	0.0	0.09999999999999998	0.040000000000000036
30	1.7398989898989898	0.993119318053005	0.03445	0.4965596590265025	0.0	0.0	0.020000000000000018
32	1.362411998775635	0.9836077568173057	0.026975757575757573	0.49180387840865286	0.0	0.0	0.020000000000000018
33	2.7055402509947957	1.0037190925785089	0.05356969696969696	0.5018595462892544	0.0	0.19999999999999996	0.07999999999999996
