	AUPRC Multiplier	ROC-AUC Multiplier	AUPRC	ROC-AUC	Top-1 Accuracy	Top-10 Accuracy	Top-50 Accuracy
0	39.943706302300136	1.6412779445806414	0.39544269239277136	0.8206389722903207	1.0	0.9	0.62
1	38.492194416171955	1.6525746302536526	0.3810727247201024	0.8262873151268263	1.0	0.8	0.6
2	24.975247949991793	1.5295455310605295	0.2472549547049188	0.7647727655302647	1.0	0.8	0.4
3	29.731166171611914	1.594920011140595	0.29433854509895796	0.7974600055702975	1.0	1.0	0.42000000000000004
4	32.35185241651062	1.5676959474555678	0.3202833389234551	0.7838479737277839	1.0	0.8	0.52
5	26.61445298706119	1.482890719129483	0.2634830845719058	0.7414453595647414	1.0	0.8	0.43999999999999995
6	37.291727905010774	1.6615472980486614	0.3691881062596067	0.8307736490243307	1.0	0.8	0.56
7	34.580563986106945	1.5902485107615902	0.3423475834624588	0.7951242553807951	1.0	0.9	0.5800000000000001
8	35.44952905085174	1.5886161891615886	0.35095033760343225	0.7943080945807943	1.0	0.9	0.56
9	31.132234459356276	1.4956932214784957	0.30820912114762716	0.7478466107392479	1.0	0.9	0.52
10	55.67546147215867	1.7485704433487486	0.5511870685743709	0.8742852216743743	1.0	1.0	0.84
11	37.65766910189376	1.5397046926185398	0.3728109241087482	0.7698523463092699	1.0	0.9	0.64
12	34.60393638035601	1.6103117836276102	0.3425789701655245	0.8051558918138051	1.0	0.7	0.54
13	31.309758000216064	1.5776612708235775	0.30996660420213906	0.7888306354117888	1.0	0.8	0.5
14	39.311580661810915	1.6416268533226415	0.3891846485519281	0.8208134266613207	1.0	1.0	0.56
15	33.261069033713234	1.5469226146935469	0.32928458343376105	0.7734613073467734	1.0	0.9	0.54
16	35.14266686616468	1.5963146259075964	0.34791240197503037	0.7981573129537982	1.0	0.7	0.64
17	37.36723343643347	1.6310667527716312	0.3699356110206914	0.8155333763858156	1.0	1.0	0.52
18	42.80283692529518	1.6641120833626641	0.4237480855604223	0.8320560416813321	1.0	0.7	0.6799999999999999
19	35.91329177369522	1.61005469297561	0.35554158855958273	0.805027346487805	1.0	0.8	0.54
20	35.83063959884427	1.6205066522206206	0.3547233320285583	0.8102533261103103	1.0	0.9	0.5
21	31.592580745307504	1.5775041598695776	0.3127665493785443	0.7887520799347888	1.0	0.7	0.45999999999999996
22	37.65898827614375	1.5993180976515993	0.3728239839338232	0.7996590488257996	1.0	0.9	0.5800000000000001
23	29.37254006667377	1.5173418866985173	0.29078814666007036	0.7586709433492587	1.0	0.8	0.43999999999999995
24	35.264394036390904	1.578072411826578	0.34911750096026994	0.789036205913289	1.0	0.8	0.62
