	AUPRC Multiplier	ROC-AUC Multiplier	AUPRC	ROC-AUC	Top-1 Accuracy	Top-10 Accuracy	Top-50 Accuracy
0	1.216711444379873	1.017923911369018	0.012045443299360744	0.508961955684509	0.0	0.0	0.040000000000000036
1	0.9460241416208458	0.9953958328869953	0.009365639002046374	0.49769791644349765	0.0	0.0	0.0
2	1.116341526710834	1.0484870929270484	0.011051781114437258	0.5242435464635242	0.0	0.0	0.020000000000000018
3	1.1011429666707155	1.0896970921210898	0.010901315370040085	0.5448485460605449	0.0	0.0	0.0
4	1.3051322611272842	1.1044594005911044	0.012920809385160114	0.5522297002955522	0.0	0.0	0.040000000000000036
5	0.9767756521365529	0.9605110798929606	0.009670078956151875	0.4802555399464803	0.0	0.0	0.0
6	1.1954128870959948	1.1511417579491512	0.01183458758225035	0.5755708789745756	0.0	0.0	0.0
7	1.1930628167667476	1.0644879254110644	0.011811321885990803	0.5322439627055322	0.0	0.0	0.020000000000000018
8	0.9600583071361931	1.0025943711430025	0.009504577240648312	0.5012971855715013	0.0	0.0	0.0
9	1.1538166242774104	1.0684707901150685	0.011422784580346363	0.5342353950575343	0.0	0.0	0.020000000000000018
10	0.891187265981828	0.9023494208829024	0.008822753933220098	0.4511747104414512	0.0	0.0	0.020000000000000018
11	0.8855596368323402	0.9007946345589009	0.008767040404640169	0.4503973172794504	0.0	0.0	0.0
12	1.2289627240503913	1.0673628518290674	0.012166730968098876	0.5336814259145337	0.0	0.09999999999999998	0.020000000000000018
13	1.2228814815292668	1.077842356501078	0.012106526667139742	0.538921178250539	0.0	0.0	0.040000000000000036
14	1.0124396256631076	0.9700662824589701	0.010023152294064766	0.48503314122948504	0.0	0.0	0.020000000000000018
15	1.0799282632485179	1.0274260634830275	0.010691289806160327	0.5137130317415137	0.0	0.0	0.0
16	0.9141786205503516	0.9588338694489589	0.009050368343448481	0.47941693472447944	0.0	0.0	0.0
17	0.8997569171889254	0.924959115444925	0.008907593480170362	0.4624795577224625	0.0	0.0	0.0
18	1.3273891384685115	1.0815232417090817	0.013141152470838264	0.5407616208545408	0.0	0.0	0.040000000000000036
19	2.168477442111387	1.0605785151790605	0.02146792667690273	0.5302892575895303	1.0	0.09999999999999998	0.020000000000000018
20	1.1625276245568157	1.0395338089510395	0.011509023483112477	0.5197669044755198	0.0	0.0	0.0
21	1.0468177677393335	1.0380973659430381	0.010363495900619402	0.5190486829715191	0.0	0.0	0.0
22	1.007513375024245	1.0092195564370092	0.009974382412740028	0.5046097782185046	0.0	0.0	0.020000000000000018
23	1.0294235578773614	1.0217659883350219	0.010191293222985879	0.5108829941675109	0.0	0.0	0.0
24	1.1739235059903024	1.059135950965059	0.011621842709303994	0.5295679754825295	0.0	0.0	0.040000000000000036
