	AUPRC Multiplier	ROC-AUC Multiplier	AUPRC	ROC-AUC	Top-1 Accuracy	Top-10 Accuracy	Top-50 Accuracy
0	3.8610778497723497	1.0016823114490019	0.03822467071274627	0.5008411557245009	0.0	0.0	0.020000000000000018
1	4.060952077795543	1.108101518161108	0.04020342557017587	0.554050759080554	0.0	0.0	0.0
2	3.1424468727887738	1.1034432803951035	0.031110224040608862	0.5517216401975518	0.0	0.0	0.0
3	4.708854340365947	1.052935169287053	0.046617657969622875	0.5264675846435265	0.0	0.0	0.0
4	3.770602295794556	1.018017769861018	0.03732896272836611	0.509008884930509	0.0	0.0	0.0
5	4.68337537634861	1.0318578166270318	0.04636541622585124	0.5159289083135159	0.0	0.0	0.040000000000000036
6	3.798090087261815	1.1207968994051207	0.03760109186389197	0.5603984497025604	0.0	0.0	0.0
7	4.1235643130785595	0.9588746774889589	0.04082328669947774	0.47943733874447947	0.0	0.0	0.020000000000000018
8	5.95045667721047	1.0440267741550442	0.058909521104383654	0.5220133870775221	0.0	0.0	0.040000000000000036
9	4.58987459074474	1.027989214435028	0.04543975844837293	0.513994607217514	0.0	0.0	0.0
10	4.988000820145502	0.9806824940649806	0.049381208119440474	0.4903412470324903	0.0	0.09999999999999998	0.040000000000000036
11	3.74048466365899	1.0866385295230867	0.037030798170224005	0.5433192647615434	0.0	0.0	0.020000000000000018
12	3.126323403256594	1.036852720723037	0.030950601692240284	0.5184263603615185	0.0	0.0	0.0
13	3.1544314291295996	0.9236899854009237	0.03122887114838304	0.46184499270046186	0.0	0.0	0.0
14	4.6942719014804	0.9555365798169555	0.04647329182465596	0.47776828990847775	0.0	0.0	0.0
15	2.944791741869742	0.9667649120229668	0.029153438244510447	0.4833824560114834	0.0	0.0	0.0
16	3.1207119095276563	1.026236509117026	0.030895047904323802	0.513118254558513	0.0	0.0	0.0
17	2.840547023690395	0.9827759465169827	0.028121415534534913	0.4913879732584914	0.0	0.0	0.0
18	4.979471927151488	1.071978241153072	0.04929677207879973	0.535989120576536	0.0	0.0	0.0
19	3.8574933744123765	0.9882544258869882	0.03818918440668253	0.4941272129434941	0.0	0.0	0.020000000000000018
20	4.100588289771103	0.9218107751589218	0.040595824068733924	0.4609053875794609	0.0	0.0	0.0
21	2.6827750859565835	0.9568893663429568	0.02655947335097018	0.4784446831714784	0.0	0.0	0.0
22	4.296742627069071	1.0066160034850067	0.042537752007983806	0.5033080017425033	0.0	0.09999999999999998	0.040000000000000036
23	2.9788872581204897	0.9417557047089418	0.029490983855392852	0.4708778523544709	0.0	0.0	0.020000000000000018
24	3.8687844855152567	0.985956933234986	0.03830096640660104	0.492978466617493	0.0	0.0	0.0
