	AUPRC Multiplier	ROC-AUC Multiplier	AUPRC	ROC-AUC	Top-1 Accuracy	Top-10 Accuracy	Top-50 Accuracy
0	18.036913672344074	1.818963292147819	0.17856544535620633	0.9094816460739095	1.0	0.6	0.24
1	20.00863332696784	1.8393652717458393	0.19808546993698162	0.9196826358729197	1.0	0.4	0.45999999999999996
2	15.845955953889252	1.7544723061337546	0.15687496394350361	0.8772361530668773	1.0	0.5	0.26
3	17.441720228542962	1.7783307267197783	0.17267303026257533	0.8891653633598892	1.0	0.5	0.31999999999999995
4	11.960794564732199	1.757694100891758	0.11841186619084879	0.878847050445879	0.0	0.5	0.21999999999999997
5	13.78396149739852	1.7287265136977288	0.13646121882424536	0.8643632568488644	1.0	0.5	0.26
6	24.244614554761288	1.747814474407748	0.24002168409213676	0.873907237203874	1.0	0.9	0.43999999999999995
7	14.442977943457883	1.8041785392558043	0.14298548164023306	0.9020892696279021	1.0	0.30000000000000004	0.24
8	21.278778598472133	1.8075043945158076	0.21065990812487415	0.9037521972579038	1.0	0.5	0.38
9	18.518100068342136	1.7243457706037244	0.18332919067658715	0.8621728853018622	1.0	0.7	0.31999999999999995
10	24.744599390446435	1.8233236312218233	0.24497153396541974	0.9116618156109116	0.0	0.6	0.4
11	18.755885663507627	1.7645804576417645	0.1856832680687255	0.8822902288208823	1.0	0.5	0.30000000000000004
12	17.167020959423244	1.7904078661577905	0.16995350749829014	0.8952039330788952	1.0	0.4	0.30000000000000004
13	11.848406007583518	1.753111357999753	0.11729921947507684	0.8765556789998765	0.0	0.4	0.28
14	21.334573909699763	1.8465066787458466	0.21121228170602768	0.9232533393729233	1.0	0.6	0.33999999999999997
15	20.204981492060252	1.7124196209137124	0.20002931677139651	0.8562098104568562	1.0	0.7	0.33999999999999997
16	11.494435404097496	1.764098922769764	0.11379491050056521	0.882049461384882	1.0	0.5	0.18000000000000005
17	17.87757734278651	1.775117093569775	0.17698801569358644	0.8875585467848875	0.0	0.7	0.28
18	19.59950257062064	1.8262291636698262	0.19403507544914436	0.9131145818349131	0.0	0.5	0.43999999999999995
19	21.287673227419322	1.804825346689805	0.21074796495145132	0.9024126733449025	1.0	0.4	0.43999999999999995
20	22.57048108844213	1.7416626623777418	0.2234477627755771	0.8708313311888709	1.0	0.7	0.4
21	18.100575188394053	1.7491652205317492	0.17919569436510116	0.8745826102658746	1.0	0.6	0.33999999999999997
22	15.274744225830519	1.773892852369774	0.15121996783572214	0.886946426184887	1.0	0.5	0.36
23	11.35951891508266	1.7052455674817053	0.11245923725931835	0.8526227837408527	1.0	0.30000000000000004	0.26
24	16.742747181288653	1.7463780313997466	0.16575319709475766	0.8731890156998733	1.0	0.4	0.38
