	AUPRC Multiplier	ROC-AUC Multiplier	AUPRC	ROC-AUC	Top-1 Accuracy	Top-10 Accuracy	Top-50 Accuracy
0	7.113730190918746	1.2261948190330154	0.1408518577801912	0.6130974095165077	1.0	1.0	0.42000000000000004
2	10.234881974380986	1.3320719952019686	0.20265066309274354	0.6660359976009843	1.0	1.0	0.64
3	6.373782382721534	1.2744327585176392	0.12620089117788638	0.6372163792588196	1.0	0.9	0.38
5	7.860212680974821	1.2353755881607342	0.15563221108330147	0.6176877940803671	1.0	0.9	0.5
6	11.353365353959319	1.303119956966111	0.22479663400839453	0.6515599784830555	1.0	1.0	0.6799999999999999
7	7.097642678403814	1.3335827155455804	0.14053332503239552	0.6667913577727902	1.0	0.8	0.43999999999999995
8	9.130018650947003	1.3044173627728004	0.18077436928875068	0.6522086813864002	1.0	1.0	0.54
9	7.8583260254652	1.2757147067491896	0.15559485530421097	0.6378573533745948	1.0	0.9	0.45999999999999996
10	9.632081453601606	1.300776588574997	0.19071521278131182	0.6503882942874984	1.0	1.0	0.5800000000000001
11	5.1085690864661	1.2353178798802142	0.10114966791202878	0.6176589399401071	1.0	0.9	0.28
13	8.069758610071275	1.2962938917846079	0.15978122047941126	0.6481469458923039	1.0	1.0	0.5
14	10.034586789844042	1.3211403980634748	0.19868481843891206	0.6605701990317374	1.0	1.0	0.64
16	7.2663063840753495	1.2782033763466125	0.14387286640469193	0.6391016881733063	1.0	1.0	0.4
18	8.195390836917506	1.2692317997357785	0.16226873857096663	0.6346158998678892	1.0	0.9	0.5
21	5.173187322855572	1.2465689335715862	0.10242910899254033	0.6232844667857931	1.0	0.7	0.36
22	7.281641055821226	1.215847518234786	0.1441764929052603	0.607923759117393	1.0	1.0	0.48
23	5.211348068187369	1.2980076216150487	0.10318469175010991	0.6490038108075243	1.0	0.8	0.31999999999999995
24	6.61546868795632	1.232437618379263	0.13098628002153515	0.6162188091896315	1.0	1.0	0.42000000000000004
25	4.81163257850549	1.2538195668169143	0.09527032505440872	0.6269097834084572	1.0	0.6	0.33999999999999997
26	7.59430625336208	1.2485815098547195	0.1503672638165692	0.6242907549273597	1.0	1.0	0.45999999999999996
27	4.661426374426248	1.2299211251465894	0.09229624221363972	0.6149605625732947	1.0	0.6	0.33999999999999997
29	9.91106077128795	1.275846611390378	0.19623900327150143	0.637923305695189	1.0	0.9	0.62
30	6.38602737001514	1.2428488104880677	0.12644334192629977	0.6214244052440339	1.0	0.9	0.4
32	6.581294119379383	1.226428743670123	0.13030962356371179	0.6132143718350614	1.0	0.9	0.42000000000000004
33	5.110907178744707	1.1964925731503984	0.10119596213914521	0.5982462865751992	1.0	0.7	0.36
