	AUPRC Multiplier	ROC-AUC Multiplier	AUPRC	ROC-AUC	Top-1 Accuracy	Top-10 Accuracy	Top-50 Accuracy
0	3.606366068529303	0.9799295857269801	0.0357030240784401	0.48996479286349004	0.0	0.0	0.0
1	4.812296147963853	1.0872608521330873	0.04764173186484214	0.5436304260665437	0.0	0.0	0.040000000000000036
2	3.6284154766952974	1.1014028783951013	0.03592131321928345	0.5507014391975507	0.0	0.0	0.0
3	5.0773408211735225	1.0461630750490463	0.050265674129617875	0.5230815375245231	0.0	0.0	0.020000000000000018
4	3.655600507990267	0.9755406810249754	0.036190445029103645	0.4877703405124877	0.0	0.0	0.0
5	3.8093702579666875	1.0036574205850037	0.03771276555387021	0.5018287102925019	0.0	0.0	0.020000000000000018
6	4.686839370875225	1.0194807380950195	0.04639970977166473	0.5097403690475097	0.0	0.0	0.0
7	3.882518513945012	1.0245103290250244	0.03843693328805562	0.5122551645125122	0.0	0.0	0.020000000000000018
8	5.003112793029398	1.0158406609270156	0.049530816650991044	0.5079203304635078	0.0	0.0	0.0
9	6.036472655514679	1.0703132731210703	0.05976107928959533	0.5351566365605351	0.0	0.0	0.0
10	4.350558483904427	0.949088909496949	0.043070528990653834	0.4745444547484745	0.0	0.0	0.040000000000000036
11	3.6893897560542035	1.0213721907490214	0.036524958584936616	0.5106860953745107	0.0	0.0	0.020000000000000018
12	3.277010607396968	1.1106581418671106	0.03244240501322999	0.5553290709335553	0.0	0.0	0.0
13	2.672214519301375	0.9057079225749056	0.026454923741083616	0.4528539612874528	0.0	0.0	0.0
14	3.4401404345111173	1.024149177871024	0.034057390301660065	0.512074588935512	0.0	0.0	0.0
15	2.784552608606054	0.994026723144994	0.02756707082519994	0.497013361572497	0.0	0.0	0.0
16	3.5381694015002	1.0308886256770309	0.035027877074851985	0.5154443128385154	0.0	0.0	0.0
17	2.8113873928556754	1.027003700269027	0.02783273518927119	0.5135018501345135	0.0	0.0	0.0
18	3.832034943963925	1.0004968378870007	0.03793714594524286	0.5002484189435004	0.0	0.0	0.0
19	4.776683025677699	1.0197541519630198	0.04728916195420923	0.5098770759815099	0.0	0.0	0.0
20	4.6872832217921365	0.9776586183009776	0.046404103895742156	0.4888293091504888	0.0	0.0	0.020000000000000018
21	2.8212865020029048	1.0587788806150589	0.02793073636982876	0.5293894403075294	0.0	0.0	0.0
22	3.7954882872987974	1.070927434123071	0.0375753340442581	0.5354637170615355	0.0	0.09999999999999998	0.020000000000000018
23	3.537448393855539	1.0070628515230071	0.03502073909916984	0.5035314257615036	0.0	0.0	0.0
24	3.2075513191681857	0.9725127244569725	0.03175475805976504	0.4862563622284862	0.0	0.0	0.0
