	AUPRC Multiplier	ROC-AUC Multiplier	AUPRC	ROC-AUC	Early Precision	Early Precision Rate	Early Precision Ratio	time
0	1.0487212912295487	1.027060831525027	0.010382340783172532	0.5135304157625135	1.0	0.010101010101010102	1.0203040506070808	42.33026313781738
1	1.0237139701883538	1.017060821323017	0.010134768304864704	0.5085304106615085	0.0	0.0	0.0	42.5719530582428
2	1.0190512867180095	1.0032891280240033	0.010088607738508294	0.5016445640120016	1.0	0.010101010101010102	1.0203040506070808	44.15334892272949
3	1.0612176003426999	1.0254223887190255	0.01050605424339273	0.5127111943595127	1.0	0.010101010101010102	1.0203040506070808	41.10856008529663
4	0.9978083236246261	0.9875321235789873	0.0098783024038838	0.49376606178949367	0.0	0.0	0.0	40.53927493095398
5	1.0242404460939403	1.0111130494930112	0.010139980416330008	0.5055565247465056	1.0	0.010101010101010102	1.0203040506070808	42.15122103691101
6	1.2453264636126993	1.0670486299210669	0.012328731989765723	0.5335243149605334	3.0	0.030303030303030304	3.0609121518212428	42.94018793106079
7	1.0817707336582598	1.0251928434940252	0.010709530263216773	0.5125964217470126	2.0	0.020202020202020204	2.0406081012141617	43.23273992538452
8	1.0219409397375585	1.0152530251510152	0.01011721530340183	0.5076265125755076	1.0	0.010101010101010102	1.0203040506070808	42.546655893325806
9	1.0472045033375073	1.021643564215022	0.010367324583041322	0.510821782107511	1.0	0.010101010101010102	1.0203040506070808	43.98643922805786
10	1.0	0.9893195157309895	0.0099	0.49465975786549476	0.0	0.0	0.0	42.39404606819153
11	1.0838530210409927	1.0116966044650118	0.010730144908305829	0.5058483022325059	2.0	0.020202020202020204	2.0406081012141617	41.692819118499756
12	1.159565836333513	0.9738502079679737	0.01147970177970178	0.48692510398398686	1.0	0.010101010101010102	1.0203040506070808	42.56528902053833
13	1.2387347635949606	1.044130834657044	0.01226347415959011	0.522065417328522	3.0	0.030303030303030304	3.0609121518212428	41.86634302139282
14	1.306817457771452	1.0797429909640797	0.012937492831937375	0.5398714954820398	3.0	0.030303030303030304	3.0609121518212428	42.66291308403015
15	1.0120842243891852	1.0131697747090134	0.010019633821452935	0.5065848873545067	0.0	0.0	0.0	41.74250316619873
16	1.0935288298817338	1.0243256726440244	0.010825935415829166	0.5121628363220122	2.0	0.020202020202020204	2.0406081012141617	42.13953876495361
17	1.0320561105394406	1.027054710319027	0.010217355494340464	0.5135273551595135	1.0	0.010101010101010102	1.0203040506070808	43.55010104179382
18	1.0090379952893507	1.0261630546450262	0.009989476153364573	0.5130815273225131	0.0	0.0	0.0	43.10033917427063
19	1.1185199300192448	1.0122821998390124	0.011073347307190524	0.5061410999195062	3.0	0.030303030303030304	3.0609121518212428	41.926724910736084
20	1.1063779522874664	1.015027560730015	0.010953141727645919	0.5075137803650075	3.0	0.030303030303030304	3.0609121518212428	41.789803981781006
21	0.9932558251161971	0.9872842147359874	0.009833232668650353	0.4936421073679937	0.0	0.0	0.0	42.10145592689514
22	1.019907932563904	0.9774402952869775	0.01009708853238265	0.48872014764348876	1.0	0.010101010101010102	1.0203040506070808	41.683666944503784
23	1.0235675485498912	1.008925738549009	0.010133318730643923	0.5044628692745045	1.0	0.010101010101010102	1.0203040506070808	42.00991487503052
24	1.0246189704631428	0.991882260642992	0.010143727807585115	0.495941130321496	1.0	0.010101010101010102	1.0203040506070808	43.51355695724487
