	AUPRC Multiplier	ROC-AUC Multiplier	AUPRC	ROC-AUC	Early Precision	Early Precision Rate	Early Precision Ratio	time
0	1.018184810230869	0.9917466853806376	0.020160059242571207	0.4958733426903188	3.0	0.015151515151515152	0.7652280379553107	38.66162991523743
1	1.2884799953893724	1.1449745362212205	0.025511903908709575	0.5724872681106102	2.0	0.010101010101010102	0.5101520253035404	38.81168007850647
2	1.2536677498260445	1.1011141820160388	0.024822621446555684	0.5505570910080194	8.0	0.04040404040404041	2.0406081012141617	38.792864084243774
3	1.0404022938255504	0.9953019276626703	0.020599965417745898	0.49765096383133517	3.0	0.015151515151515152	0.7652280379553107	38.76443910598755
4	0.9552243897078262	0.9706419427904838	0.01891344291621496	0.4853209713952419	1.0	0.005050505050505051	0.2550760126517702	38.707417011260986
5	1.4307452269710093	1.166458504654791	0.028328755494025984	0.5832292523273955	9.0	0.045454545454545456	2.2956841138659323	38.71306014060974
6	1.0151085870620853	1.0184965344116539	0.020099150023829292	0.5092482672058269	2.0	0.010101010101010102	0.5101520253035404	38.50274300575256
7	0.9721193052709466	1.0039499257005888	0.019247962244364744	0.5019749628502944	3.0	0.015151515151515152	0.7652280379553107	38.73795509338379
8	1.0114701075814934	1.0270270548785136	0.02002710813011357	0.5135135274392568	3.0	0.015151515151515152	0.7652280379553107	38.97507095336914
9	1.024274148195283	0.9957419533016351	0.020280628134266607	0.49787097665081753	6.0	0.030303030303030304	1.5304560759106214	38.81320810317993
10	1.014885501246798	1.006113986220087	0.020094732924686602	0.5030569931100435	4.0	0.020202020202020204	1.0203040506070808	38.66441774368286
11	1.066645638042768	1.0435110130070342	0.02111958363324681	0.5217555065035171	3.0	0.015151515151515152	0.7652280379553107	38.77417182922363
12	1.0865727347760281	1.0388871370303732	0.02151414014856536	0.5194435685151866	3.0	0.015151515151515152	0.7652280379553107	38.90945315361023
13	1.05165191734143	1.0521105773095163	0.020822707963360318	0.5260552886547581	0.0	0.0	0.0	38.898691177368164
14	1.0487900865227453	1.049681677002632	0.02076604371315036	0.524840838501316	3.0	0.015151515151515152	0.7652280379553107	39.017611026763916
15	1.006191946692514	1.016547849439096	0.019922600544511778	0.508273924719548	4.0	0.020202020202020204	1.0203040506070808	38.792906045913696
16	1.624172930433657	1.154595330987904	0.03215862402258641	0.577297665493952	8.0	0.04040404040404041	2.0406081012141617	38.92944002151489
17	1.0381907596731004	1.0516684906605331	0.02055617704152739	0.5258342453302666	2.0	0.010101010101010102	0.5101520253035404	39.07662105560303
18	1.1050554399557622	1.0300711666759412	0.02188009771112409	0.5150355833379706	8.0	0.04040404040404041	2.0406081012141617	39.0599091053009
19	0.9620684149318953	1.0046022353714663	0.01904895461565153	0.5023011176857332	0.0	0.0	0.0	39.27181696891785
20	0.9550165489782175	0.9937077364133067	0.01890932766976871	0.49685386820665334	1.0	0.005050505050505051	0.2550760126517702	39.017860889434814
21	1.1544961997893672	1.0284409077512526	0.022859024755829474	0.5142204538756263	8.0	0.04040404040404041	2.0406081012141617	39.06586980819702
22	1.0796334919680235	0.9857027735011821	0.021376743140966867	0.49285138675059104	6.0	0.030303030303030304	1.5304560759106214	39.08423900604248
23	0.9953924074569949	0.9840415994262147	0.0197087696676485	0.49202079971310736	2.0	0.010101010101010102	0.5101520253035404	38.95244479179382
24	1.1305572514559483	1.034303450749074	0.02238503357882778	0.517151725374537	4.0	0.020202020202020204	1.0203040506070808	39.106959104537964
