	AUPRC Multiplier	ROC-AUC Multiplier	AUPRC	ROC-AUC	Early Precision	Early Precision Rate	Early Precision Ratio	time
0	0.967083617100712	0.966028326900966	0.00957412780929705	0.483014163450483	2.0	0.020202020202020204	2.0406081012141617	3.8978312015533447
1	1.230545475936454	1.135999934707136	0.012182400211770895	0.567999967353568	1.0	0.010101010101010102	1.0203040506070808	4.153470039367676
2	0.8860107869366803	0.8696111707928696	0.008771506790673136	0.4348055853964348	1.0	0.010101010101010102	1.0203040506070808	3.8845949172973633
3	1.3806657317843063	1.1187299721791188	0.013668590744664633	0.5593649860895594	1.0	0.010101010101010102	1.0203040506070808	4.3089070320129395
4	1.0946038191426204	1.109129880769109	0.010836577809511944	0.5545649403845545	1.0	0.010101010101010102	1.0203040506070808	4.139608860015869
5	1.070622072909178	1.0456162473130457	0.010599158521800864	0.5228081236565228	0.0	0.0	0.0	3.9988620281219482
6	1.4330722972368517	1.0531269670750532	0.014187415742644833	0.5265634835375266	2.0	0.020202020202020204	2.0406081012141617	4.584162712097168
7	1.0121382156823364	0.9636104505309635	0.01002016833525513	0.48180522526548175	1.0	0.010101010101010102	1.0203040506070808	3.8771610260009766
8	0.8421161433028163	0.8852651349368852	0.008336949818697882	0.4426325674684426	1.0	0.010101010101010102	1.0203040506070808	3.956686019897461
9	1.0729104847312751	1.0163487210250164	0.010621813798839625	0.5081743605125082	1.0	0.010101010101010102	1.0203040506070808	4.368988990783691
10	0.8519420601910191	0.9044122673049044	0.00843422639589109	0.4522061336524522	0.0	0.0	0.0	4.531049013137817
11	1.1444024232509125	1.0244552381710246	0.011329583990184034	0.5122276190855123	2.0	0.020202020202020204	2.0406081012141617	4.030168771743774
12	0.9025077310996894	0.9342347829369342	0.008934826537886926	0.4671173914684671	1.0	0.010101010101010102	1.0203040506070808	4.462184906005859
13	0.8000501003228477	0.7905211084687904	0.007920495993196193	0.3952605542343952	0.0	0.0	0.0	4.60982084274292
14	1.1337265230488895	1.1084708309231086	0.011223892578184007	0.5542354154615543	1.0	0.010101010101010102	1.0203040506070808	3.9433138370513916
15	1.0161404162489713	1.0216864126570218	0.010059790120864817	0.5108432063285109	0.0	0.0	0.0	3.9204888343811035
16	1.1088094896286191	1.0066323267010067	0.01097721394732333	0.5033161633505033	1.0	0.010101010101010102	1.0203040506070808	4.264402866363525
17	1.0502662280924404	1.0832167753690831	0.01039763565811516	0.5416083876845416	1.0	0.010101010101010102	1.0203040506070808	4.530545949935913
18	0.9399668357037998	0.9018025931469018	0.009305671673467618	0.4509012965734509	0.0	0.0	0.0	3.778085947036743
19	0.9938337784437584	1.0210008375850208	0.00983895440659321	0.5105004187925104	1.0	0.010101010101010102	1.0203040506070808	4.335435152053833
20	1.2227057886626471	1.0509376157290509	0.012104787307760208	0.5254688078645254	3.0	0.030303030303030304	3.0609121518212428	4.5126519203186035
21	0.855333425385002	0.8766689213108767	0.00846780091131152	0.43833446065543835	0.0	0.0	0.0	4.096591949462891
22	1.0415464869471625	1.0403662929670405	0.01031131022077691	0.5201831464835203	0.0	0.0	0.0	4.2494001388549805
23	1.0858500249300982	1.0795318093570796	0.010749915246807972	0.5397659046785398	2.0	0.020202020202020204	2.0406081012141617	4.211024045944214
24	1.0312450780904459	0.9870220230789872	0.010209326273095414	0.4935110115394936	2.0	0.020202020202020204	2.0406081012141617	4.465698003768921
