	AUPRC Multiplier	ROC-AUC Multiplier	AUPRC	ROC-AUC	Early Precision	Early Precision Rate	Early Precision Ratio	time
0	1.019134203509731	0.9943327834449943	0.010089428614746338	0.49716639172249716	1.0	0.010101010101010102	1.0203040506070808	11.909466028213501
1	1.1506323321790752	1.0512783628630515	0.011391260088572846	0.5256391814315258	2.0	0.020202020202020204	2.0406081012141617	11.874091863632202
2	1.0345578184787911	1.013114683855013	0.010242122402940033	0.5065573419275065	2.0	0.020202020202020204	2.0406081012141617	11.949554920196533
3	0.9705192635701726	0.9621587045079621	0.009608140709344709	0.4810793522539811	0.0	0.0	0.0	11.93545126914978
4	1.0242048253319531	0.9916241497899918	0.010139627770786336	0.4958120748949959	0.0	0.0	0.0	11.612924098968506
5	0.9644522243697004	0.9718720382289717	0.009548077021260034	0.48593601911448586	1.0	0.010101010101010102	1.0203040506070808	11.797853946685791
6	1.3402700944073491	1.0373638414240371	0.013268673934632758	0.5186819207120186	3.0	0.030303030303030304	3.0609121518212428	11.791738033294678
7	1.137793327137196	1.0238604609880237	0.011264153938658242	0.5119302304940119	1.0	0.010101010101010102	1.0203040506070808	11.785677194595337
8	0.9454960047523749	0.9760711855449761	0.009360410447048512	0.48803559277248804	0.0	0.0	0.0	11.942628860473633
9	0.9719844748910638	0.9532248043509532	0.009622646301421532	0.4766124021754766	0.0	0.0	0.0	11.992801666259766
10	0.9246912363031569	0.9245020653969245	0.009154443239401254	0.46225103269846224	0.0	0.0	0.0	11.989120960235596
11	1.1081626552143964	1.0131738555130134	0.010970810286622525	0.5065869277565067	2.0	0.020202020202020204	2.0406081012141617	11.834892749786377
12	0.9981254442233447	1.0157223176110157	0.009881441897811113	0.5078611588055079	1.0	0.010101010101010102	1.0203040506070808	11.807095766067505
13	1.0734376664230552	0.9599173229109598	0.010627032897588247	0.4799586614554799	2.0	0.020202020202020204	2.0406081012141617	11.787203073501587
14	1.2398600332061376	1.0496440008610497	0.012274614328740763	0.5248220004305248	3.0	0.030303030303030304	3.0609121518212428	11.688710927963257
15	0.9947188465195571	1.0132034413420132	0.009847716580543616	0.5066017206710066	1.0	0.010101010101010102	1.0203040506070808	11.661248922348022
16	0.9598202849431429	0.9482003144259482	0.009502220820937116	0.4741001572129741	1.0	0.010101010101010102	1.0203040506070808	11.746041059494019
17	0.9800663513782036	1.041120221506041	0.009702656878644217	0.5205601107530206	0.0	0.0	0.0	11.822389125823975
18	1.1248176155167855	1.014848005354015	0.011135694393616178	0.5074240026770075	1.0	0.010101010101010102	1.0203040506070808	11.913718938827515
19	1.1205425284012729	1.042055745823042	0.011093371031172602	0.521027872911521	2.0	0.020202020202020204	2.0406081012141617	11.901157855987549
20	1.3378555322264454	1.0376250128800377	0.01324476976904181	0.5188125064400189	4.0	0.04040404040404041	4.081216202428323	11.947178840637207
21	1.005187912252161	1.0122883210450122	0.009951360331296394	0.5061441605225061	0.0	0.0	0.0	11.927403926849365
22	1.006075251123132	0.9944898943989945	0.009960144986119007	0.49724494719949724	1.0	0.010101010101010102	1.0203040506070808	11.952015161514282
23	1.0656726463587112	1.0100275556290101	0.010550159198951243	0.5050137778145051	1.0	0.010101010101010102	1.0203040506070808	12.068036794662476
24	1.0057583885656443	0.9822882904389826	0.00995700804679988	0.4911441452194913	2.0	0.020202020202020204	2.0406081012141617	12.239306926727295
