	AUPRC Multiplier	ROC-AUC Multiplier	AUPRC	ROC-AUC	Early Precision	Early Precision Rate	Early Precision Ratio	time
0	0.9951184094839629	0.9640858641969641	0.009851672253891233	0.48204293209848204	2.0	0.020202020202020204	2.0406081012141617	57.02436399459839
1	1.0315971633066197	0.9835288548549834	0.010212811916735535	0.4917644274274917	1.0	0.010101010101010102	1.0203040506070808	56.773069858551025
2	1.2189394006744545	1.1104867480991105	0.0120675000666771	0.5552433740495553	2.0	0.020202020202020204	2.0406081012141617	57.09457492828369
3	1.6094158336943634	1.0246041875170246	0.0159332167535742	0.5123020937585123	4.0	0.04040404040404041	4.081216202428323	56.82173490524292
4	1.4113298870146052	1.0369139327830368	0.013972165881444593	0.5184569663915184	5.0	0.050505050505050504	5.101520253035405	56.93754601478577
5	1.0904329966488198	0.9730065017409729	0.010795286666823316	0.48650325087048646	3.0	0.030303030303030304	3.0609121518212428	56.876795053482056
6	1.3034285723676753	1.0999154253371	0.012903942866439986	0.54995771266855	2.0	0.020202020202020204	2.0406081012141617	56.777565240859985
7	1.1905163068946656	1.1131147858751131	0.01178611143825719	0.5565573929375566	1.0	0.010101010101010102	1.0203040506070808	56.93384313583374
8	1.0173450626753051	1.0112109887890115	0.010071716120485522	0.5056054943945058	0.0	0.0	0.0	56.79403114318848
9	1.0672210066168786	1.062776028133063	0.010565487965507098	0.5313880140665315	0.0	0.0	0.0	56.81901812553406
10	1.0150183251208227	0.9796418890449797	0.010048681418696146	0.48982094452248987	1.0	0.010101010101010102	1.0203040506070808	56.83566999435425
11	1.3094306392384132	1.0037002690270036	0.01296336332846029	0.5018501345135018	4.0	0.04040404040404041	4.081216202428323	56.876195669174194
12	1.08434168682674	1.0446674603830446	0.010734982699584726	0.5223337301915223	2.0	0.020202020202020204	2.0406081012141617	56.84100294113159
13	1.2112097257729102	1.0233881079250233	0.011990976285151812	0.5116940539625117	2.0	0.020202020202020204	2.0406081012141617	56.850358963012695
14	1.0665324896716564	1.012135290895012	0.010558671647749398	0.506067645447506	1.0	0.010101010101010102	1.0203040506070808	57.12617206573486
15	1.1260773907629387	1.0893563449870893	0.011148166168553094	0.5446781724935447	0.0	0.0	0.0	56.96091914176941
16	1.0448845832666178	1.0032044513410032	0.010344357374339518	0.5016022256705016	2.0	0.020202020202020204	2.0406081012141617	57.065688133239746
17	0.8929048070948012	0.9288215964309288	0.008839757590238534	0.4644107982154644	0.0	0.0	0.0	56.96857976913452
18	1.1902363875394304	1.0871547512290871	0.011783340236640362	0.5435773756145436	1.0	0.010101010101010102	1.0203040506070808	56.9147310256958
19	0.9787336985173672	1.014032864755014	0.009689463615321936	0.507016432377507	0.0	0.0	0.0	56.954967975616455
20	0.9804955623181191	0.9526677746049526	0.00970690606694938	0.4763338873024763	1.0	0.010101010101010102	1.0203040506070808	56.96904993057251
21	0.8997880149570556	0.9487808087949489	0.008907901348074851	0.47439040439747443	1.0	0.010101010101010102	1.0203040506070808	57.10225796699524
22	0.9474737714030779	0.9697092121089697	0.009379990336890472	0.4848546060544848	2.0	0.020202020202020204	2.0406081012141617	57.0723602771759
23	0.9566488648607376	0.9553427416269554	0.009470823762121303	0.4776713708134777	0.0	0.0	0.0	56.91024827957153
24	1.592051320704276	1.0646001475210645	0.015761308074972332	0.5323000737605322	2.0	0.020202020202020204	2.0406081012141617	56.987679958343506
