	AUPRC Multiplier	ROC-AUC Multiplier	AUPRC	ROC-AUC	Early Precision	Early Precision Rate	Early Precision Ratio	time
0	1.587684357859876	1.0135186799643034	0.03143615028562555	0.5067593399821517	6.0	0.030303030303030304	1.5304560759106214	12.009989976882935
1	1.3436561823070476	1.1597406424992633	0.026604392409679545	0.5798703212496317	9.0	0.045454545454545456	2.2956841138659323	11.622737884521484
2	1.033276444280419	0.9779394640137347	0.020458873596752296	0.48896973200686733	8.0	0.04040404040404041	2.0406081012141617	11.600014925003052
3	1.2920429146470476	1.051997221758495	0.025582449710011543	0.5259986108792475	4.0	0.020202020202020204	1.0203040506070808	11.420382022857666
4	1.1155941909102904	1.0751196931568283	0.022088764980023753	0.5375598465784142	5.0	0.025252525252525252	1.2753800632588512	11.402948141098022
5	0.9783713624076932	0.9329440085408255	0.019371752975672327	0.46647200427041274	2.0	0.010101010101010102	0.5101520253035404	11.623333930969238
6	1.0739013096869177	1.0398491134565404	0.021263245931800973	0.5199245567282702	4.0	0.020202020202020204	1.0203040506070808	11.667701005935669
7	1.065825587173651	1.0246027918441714	0.021103346626038293	0.5123013959220857	7.0	0.03535353535353535	1.7855320885623915	11.74678897857666
8	1.0095935781811627	0.9786366006525158	0.019989952847987023	0.4893183003262579	2.0	0.010101010101010102	0.5101520253035404	11.74370002746582
9	1.1271307893783522	1.0717334536963183	0.022317189629691377	0.5358667268481592	5.0	0.025252525252525252	1.2753800632588512	11.758410930633545
10	1.0513604254885676	1.070630298083879	0.020816936424673638	0.5353151490419396	3.0	0.015151515151515152	0.7652280379553107	11.696868896484375
11	1.166731362950743	1.0822744894362932	0.023101280986424715	0.5411372447181466	5.0	0.025252525252525252	1.2753800632588512	11.822726964950562
12	0.992588441022096	1.0174016228392886	0.019653251132237502	0.5087008114196443	3.0	0.015151515151515152	0.7652280379553107	11.973312139511108
13	0.9785469678639076	1.0254972701922302	0.019375229963705373	0.5127486350961151	0.0	0.0	0.0	11.479492664337158
14	1.1145388851294156	0.9887638886312627	0.02206786992556243	0.49438194431563137	6.0	0.030303030303030304	1.5304560759106214	11.574132204055786
15	1.1017418726538373	1.0200706308133365	0.021814489078545978	0.5100353154066682	4.0	0.020202020202020204	1.0203040506070808	10.978092908859253
16	1.195388552938759	1.108189114157284	0.023668693348187428	0.554094557078642	5.0	0.025252525252525252	1.2753800632588512	11.686250925064087
17	1.3409968752832595	1.0748837075097024	0.02655173813060854	0.5374418537548512	12.0	0.06060606060606061	3.0609121518212428	11.66438603401184
18	1.1859537268523588	1.032923604541642	0.023481883791676705	0.516461802270821	11.0	0.05555555555555555	2.8058361391694726	11.799665927886963
19	1.067300478472458	1.0278323945432697	0.02113254947375467	0.5139161972716348	3.0	0.015151515151515152	0.7652280379553107	11.972586870193481
20	1.1356325810250325	1.0509595032141452	0.022485525104295644	0.5254797516070726	6.0	0.030303030303030304	1.5304560759106214	12.109608173370361
21	1.1776095811083511	1.1074790962058867	0.023316669705945356	0.5537395481029433	5.0	0.025252525252525252	1.2753800632588512	11.991976976394653
22	1.0134055042594685	1.0012907075241293	0.02006542898433748	0.5006453537620646	3.0	0.015151515151515152	0.7652280379553107	11.96092700958252
23	1.5450929856351108	1.1428954923649886	0.030592841115575198	0.5714477461824943	11.0	0.05555555555555555	2.8058361391694726	12.007494926452637
24	1.2644288322419233	1.0337562525891437	0.025035690878390082	0.5168781262945719	4.0	0.020202020202020204	1.0203040506070808	11.987397193908691
