	AUPRC Multiplier	ROC-AUC Multiplier	AUPRC	ROC-AUC	Early Precision	Early Precision Rate	Early Precision Ratio	time
0	1.0182050454775564	1.0212069181870211	0.01008022995022781	0.5106034590935106	0.0	0.0	0.0	40.043736934661865
1	1.0310158172718675	1.014104278825014	0.01020705659099149	0.507052139412507	1.0	0.010101010101010102	1.0203040506070808	38.609485149383545
2	0.9919412731543849	0.9774709013169773	0.00982021860422841	0.48873545065848867	1.0	0.010101010101010102	1.0203040506070808	38.55702233314514
3	1.0970698708756774	1.1052184301351051	0.010860991721669207	0.5526092150675526	1.0	0.010101010101010102	1.0203040506070808	38.78152418136597
4	1.4525920501946281	1.015891670977016	0.01438066129692682	0.507945835488508	3.0	0.030303030303030304	3.0609121518212428	38.902426958084106
5	1.0847349028210191	1.0219271800930219	0.01073887553792809	0.5109635900465109	1.0	0.010101010101010102	1.0203040506070808	38.78150415420532
6	1.4388174952900932	0.9786788193009786	0.014244293203371923	0.4893394096504893	1.0	0.010101010101010102	1.0203040506070808	38.50251388549805
7	1.523701804187498	1.0139022790270138	0.01508464786145623	0.5069511395135069	2.0	0.020202020202020204	2.0406081012141617	38.60104298591614
8	1.111975980647252	1.0401948991990402	0.011008562208407796	0.5200974495995201	1.0	0.010101010101010102	1.0203040506070808	38.61212992668152
9	1.131436667211182	1.0936697548150938	0.011201223005390702	0.5468348774075469	0.0	0.0	0.0	38.75989079475403
10	1.3336547115000474	1.050980464171051	0.01320318164385047	0.5254902320855255	4.0	0.04040404040404041	4.081216202428323	38.777716875076294
11	1.1326810901994342	1.0736126031550737	0.0112135427929744	0.5368063015775368	2.0	0.020202020202020204	2.0406081012141617	38.87022519111633
12	1.2185174312148717	1.0394623948810393	0.01206332256902723	0.5197311974405197	4.0	0.04040404040404041	4.081216202428323	38.62850999832153
13	1.1868502012824242	1.0804193842270804	0.011749816992696002	0.5402096921135402	2.0	0.020202020202020204	2.0406081012141617	38.71038007736206
14	1.1286465695913956	1.0292746676950293	0.011173601038954817	0.5146373338475146	1.0	0.010101010101010102	1.0203040506070808	38.86816096305847
15	1.0372815926363608	0.9882197390529882	0.010269087767099973	0.4941098695264941	1.0	0.010101010101010102	1.0203040506070808	38.79477524757385
16	1.0072257294937434	0.9975688610169975	0.009971534721988062	0.49878443050849874	1.0	0.010101010101010102	1.0203040506070808	38.7460081577301
17	1.4775687675599454	0.9632554205829632	0.014627930798843461	0.4816277102914816	1.0	0.010101010101010102	1.0203040506070808	38.76230192184448
18	1.131303973565703	1.055153086261055	0.01119990933830046	0.5275765431305275	1.0	0.010101010101010102	1.0203040506070808	38.837406873703
19	1.1338588411312724	1.0657366514350657	0.011225202527199598	0.5328683257175328	0.0	0.0	0.0	38.59611511230469
20	1.217600741936042	1.1296502036831293	0.012054247345166816	0.5648251018415646	0.0	0.0	0.0	38.81710910797119
21	1.165868832722472	1.0215456249190216	0.011542101443952475	0.5107728124595108	0.0	0.0	0.0	38.890103816986084
22	1.1441700178031429	1.0900868089030902	0.011327283176251115	0.5450434044515451	2.0	0.020202020202020204	2.0406081012141617	38.832716941833496
23	1.0672701072387418	1.0562508225370562	0.010565974061663545	0.5281254112685281	1.0	0.010101010101010102	1.0203040506070808	38.89880704879761
24	1.058496030067739	1.0353122172130353	0.010479110697670617	0.5176561086065177	0.0	0.0	0.0	38.71352767944336
