	AUPRC Multiplier	ROC-AUC Multiplier	AUPRC	ROC-AUC	Early Precision	Early Precision Rate	Early Precision Ratio	time
0	1.0901031514992616	1.0579009849566878	0.02158404239968538	0.5289504924783439	2.0	0.010101010101010102	0.5101520253035404	12.72100830078125
1	1.198399085422542	1.1115449537200202	0.02372830189136633	0.5557724768600101	5.0	0.025252525252525252	1.2753800632588512	12.748564958572388
2	0.9219788541356942	0.9905451165398116	0.018255181311886748	0.4952725582699058	2.0	0.010101010101010102	0.5101520253035404	12.801558017730713
3	1.167126698175677	1.091557278559931	0.023109108623878404	0.5457786392799655	6.0	0.030303030303030304	1.5304560759106214	12.721469163894653
4	1.056799749026419	1.0502412412226736	0.020924635030723098	0.5251206206113368	2.0	0.010101010101010102	0.5101520253035404	12.748202323913574
5	0.9681247364515357	0.9746670953567506	0.01916886978174041	0.4873335476783753	3.0	0.015151515151515152	0.7652280379553107	12.724956274032593
6	1.3304547737622874	1.1371117830003772	0.02634300452049329	0.5685558915001886	9.0	0.045454545454545456	2.2956841138659323	12.75001335144043
7	1.0245543390391059	1.0057893771421624	0.020286175912974297	0.5028946885710812	3.0	0.015151515151515152	0.7652280379553107	12.725193977355957
8	0.9341177912674119	0.9696341088914032	0.018495532267094758	0.4848170544457016	3.0	0.015151515151515152	0.7652280379553107	12.758660078048706
9	0.9890404263187766	0.9327636701642006	0.01958300044111178	0.4663818350821003	7.0	0.03535353535353535	1.7855320885623915	12.717536211013794
10	0.958327623344431	0.9849432913093391	0.018974886942219736	0.49247164565466955	1.0	0.005050505050505051	0.2550760126517702	12.731643915176392
11	1.063933287985018	1.0289736788410528	0.02106587910210336	0.5144868394205264	4.0	0.020202020202020204	1.0203040506070808	12.760890245437622
12	1.1322482318363687	1.070241282442874	0.0224185149903601	0.535120641221437	3.0	0.015151515151515152	0.7652280379553107	12.748914957046509
13	1.0105417820416414	1.013389351585638	0.020008727284424502	0.506694675792819	3.0	0.015151515151515152	0.7652280379553107	12.822629928588867
14	1.3762122527757787	0.9689137858899132	0.027249002604960423	0.4844568929449566	9.0	0.045454545454545456	2.2956841138659323	12.740078926086426
15	1.0201640148168964	1.0078163804954257	0.02019924749337455	0.5039081902477128	2.0	0.010101010101010102	0.5101520253035404	12.80460500717163
16	1.182120032320778	1.0875383090237203	0.023405976639951406	0.5437691545118601	4.0	0.020202020202020204	1.0203040506070808	12.751971006393433
17	0.9024318145854417	0.9585180513562476	0.017868149928791748	0.4792590256781238	1.0	0.005050505050505051	0.2550760126517702	12.736309051513672
18	1.3595922473051651	1.111143056766399	0.026919926496642273	0.5555715283831995	10.0	0.050505050505050504	2.5507601265177025	12.701513767242432
19	1.1468936284822093	1.0666406979404326	0.022708493843947748	0.5333203489702163	4.0	0.020202020202020204	1.0203040506070808	12.742892026901245
20	0.9741875684194067	0.9545320579803338	0.019288913854704253	0.4772660289901669	5.0	0.025252525252525252	1.2753800632588512	12.726748704910278
21	1.2176760194591332	1.0458718999833059	0.02410998518529084	0.5229359499916529	6.0	0.030303030303030304	1.5304560759106214	12.740260124206543
22	1.072693713653883	1.0583873833210704	0.021239335530346886	0.5291936916605352	4.0	0.020202020202020204	1.0203040506070808	12.704630613327026
23	1.3560511149177266	1.0240911461070612	0.026849812075370988	0.5120455730535306	3.0	0.015151515151515152	0.7652280379553107	12.723292350769043
24	1.0089868342933932	1.0263294029872279	0.019977939319009187	0.5131647014936139	0.0	0.0	0.0	12.706953287124634
