	AUPRC Multiplier	ROC-AUC Multiplier	AUPRC	ROC-AUC	Early Precision	Early Precision Rate	Early Precision Ratio	time
0	1.0857897642412957	0.9895011115089895	0.010749318665988827	0.4947505557544947	2.0	0.020202020202020204	2.0406081012141617	24.21932077407837
1	1.0222515426137073	0.988880829300989	0.010120290271875703	0.4944404146504945	0.0	0.0	0.0	24.04722785949707
2	1.0959618101590487	1.0583708002150585	0.010850021920574583	0.5291854001075292	0.0	0.0	0.0	24.17258071899414
3	1.526401543494775	1.121058070861121	0.015111375280598274	0.5605290354305605	3.0	0.030303030303030304	3.0609121518212428	23.71370220184326
4	1.2939879025831633	1.0122209877790123	0.012810480235573317	0.5061104938895061	4.0	0.04040404040404041	4.081216202428323	24.154047966003418
5	1.1355890360823004	1.0100969292970101	0.011242331457214774	0.5050484646485051	2.0	0.020202020202020204	2.0406081012141617	23.76263689994812
6	1.2554863329078243	1.1041084514471042	0.012429314695787461	0.5520542257235521	0.0	0.0	0.0	24.002136945724487
7	1.387458535359146	1.1136656944151138	0.013735839500055545	0.5568328472075569	1.0	0.010101010101010102	1.0203040506070808	23.81456184387207
8	1.0445808473429061	1.0075647904150076	0.010341350388694772	0.5037823952075038	0.0	0.0	0.0	23.997315883636475
9	1.1236813583437029	1.1220721506551221	0.011124445447602658	0.5610360753275611	1.0	0.010101010101010102	1.0203040506070808	23.66517400741577
10	0.9585795794727433	0.9483543647769483	0.00948993783678016	0.47417718238847417	2.0	0.020202020202020204	2.0406081012141617	24.338169813156128
11	1.3484892358427178	0.9438246723369439	0.013350043434842907	0.47191233616847195	3.0	0.030303030303030304	3.0609121518212428	23.734922885894775
12	1.1082607196089456	1.0633514214970634	0.010971781124128561	0.5316757107485317	1.0	0.010101010101010102	1.0203040506070808	24.03251576423645
13	1.293916247823013	1.0581137095630582	0.012809770853447831	0.5290568547815291	2.0	0.020202020202020204	2.0406081012141617	23.831988096237183
14	1.0567565528400629	1.032149594113032	0.010461889873116623	0.516074797056516	1.0	0.010101010101010102	1.0203040506070808	24.1492919921875
15	1.0721278540722037	1.0401602123650402	0.010614065755314818	0.5200801061825201	0.0	0.0	0.0	24.29043984413147
16	1.035689588822397	1.0153060756030152	0.01025332692934173	0.5076530378015076	2.0	0.020202020202020204	2.0406081012141617	24.692146062850952
17	0.957136234810473	1.0135125622450136	0.009475648724623684	0.5067562811225068	0.0	0.0	0.0	23.782283067703247
18	1.2277813912836604	1.126993600279127	0.012155035773708238	0.5634968001395635	1.0	0.010101010101010102	1.0203040506070808	23.99382781982422
19	0.9519931430160767	0.9877830930249876	0.00942473211585916	0.4938915465124938	0.0	0.0	0.0	24.019474744796753
20	1.0193871566276989	1.0142552685730142	0.01009193285061422	0.5071276342865071	1.0	0.010101010101010102	1.0203040506070808	24.26960515975952
21	0.9103015401813922	0.9485237181429486	0.009011985247795784	0.4742618590714743	1.0	0.010101010101010102	1.0203040506070808	24.038506984710693
22	0.9682070394465941	0.9944552075649945	0.009585249690521283	0.49722760378249725	1.0	0.010101010101010102	1.0203040506070808	24.046715021133423
23	0.9801779101840352	0.9682237994529682	0.00970376131082195	0.4841118997264841	0.0	0.0	0.0	24.023669958114624
24	1.4216671471026348	1.048154507401048	0.014074504756316084	0.524077253700524	1.0	0.010101010101010102	1.0203040506070808	24.084952116012573
