	AUPRC Multiplier	ROC-AUC Multiplier	AUPRC	ROC-AUC	Early Precision	Early Precision Rate	Early Precision Ratio	time
0	1.5234581524925288	1.0997786475240057	0.030164471419352072	0.5498893237620028	9.0	0.045454545454545456	2.2956841138659323	1.679414987564087
1	1.4875551844716517	1.2129579821887515	0.029453592652538704	0.6064789910943758	8.0	0.04040404040404041	2.0406081012141617	1.6569037437438965
2	1.2001431888872083	1.1162028363619876	0.023762835139966725	0.5581014181809938	4.0	0.020202020202020204	1.0203040506070808	1.6601171493530273
3	1.1896000987823874	1.1170499114796197	0.023554081955891273	0.5585249557398099	1.0	0.005050505050505051	0.2550760126517702	1.6369009017944336
4	1.5578766233543087	1.1738678356715493	0.030845957142415316	0.5869339178357746	3.0	0.015151515151515152	0.7652280379553107	1.6612341403961182
5	1.3044667471606928	1.0982102188998741	0.02582844159378172	0.5491051094499371	7.0	0.03535353535353535	1.7855320885623915	1.6359939575195312
6	1.5092566203472286	1.1902652313792896	0.029883281082875128	0.5951326156896448	10.0	0.050505050505050504	2.5507601265177025	1.634855031967163
7	1.1612002344955457	1.093839847155497	0.022991764643011805	0.5469199235777485	4.0	0.020202020202020204	1.0203040506070808	1.6498401165008545
8	1.137571884717521	1.0893447843049964	0.022523923317406915	0.5446723921524982	3.0	0.015151515151515152	0.7652280379553107	1.6993110179901123
9	1.2001774757625192	1.1310132543554294	0.02376351402009788	0.5655066271777147	5.0	0.025252525252525252	1.2753800632588512	1.6643738746643066
10	1.3371438233907995	1.0914470145239377	0.026475447703137832	0.5457235072619688	9.0	0.045454545454545456	2.2956841138659323	1.6388957500457764
11	1.5441703737629167	1.156147271531887	0.030574573400505754	0.5780736357659435	11.0	0.05555555555555555	2.8058361391694726	1.6668989658355713
12	1.1982331503538375	1.088916094221134	0.023725016377005984	0.544458047110567	6.0	0.030303030303030304	1.5304560759106214	1.6477952003479004
13	1.3298112624620388	1.0995962481373622	0.02633026299674837	0.5497981240686811	9.0	0.045454545454545456	2.2956841138659323	1.6541309356689453
14	1.3687223587371662	1.155435192570471	0.027100702702995895	0.5777175962852354	7.0	0.03535353535353535	1.7855320885623915	1.6330127716064453
15	1.3000939478380404	1.1328475532719564	0.025741860167193202	0.5664237766359782	8.0	0.04040404040404041	2.0406081012141617	1.6208250522613525
16	1.461603274801191	1.0819921310637493	0.028939744841063583	0.5409960655318746	7.0	0.03535353535353535	1.7855320885623915	1.6854140758514404
17	1.4236465484855605	1.2192131475951102	0.028188201660014102	0.6096065737975551	6.0	0.030303030303030304	1.5304560759106214	1.670100212097168
18	1.3036090916727556	1.0941283885580968	0.025811460015120562	0.5470641942790484	7.0	0.03535353535353535	1.7855320885623915	1.6310908794403076
19	1.4302004351441806	1.1923190278627944	0.02831796861585478	0.5961595139313972	3.0	0.015151515151515152	0.7652280379553107	1.6525249481201172
20	1.2952462014702453	1.1319839900741757	0.02564587478911086	0.5659919950370879	6.0	0.030303030303030304	1.5304560759106214	1.6577982902526855
21	1.3258825713349025	1.1272395450114283	0.026252474912431073	0.5636197725057142	10.0	0.050505050505050504	2.5507601265177025	1.6655910015106201
22	1.315218604459758	1.1292088400841716	0.02604132836830321	0.5646044200420858	7.0	0.03535353535353535	1.7855320885623915	1.6760518550872803
23	1.413999492931191	1.127437401973211	0.027997189960037583	0.5637187009866055	11.0	0.05555555555555555	2.8058361391694726	1.6626849174499512
24	1.3334314811544314	1.0879958532478426	0.026401943326857746	0.5439979266239213	8.0	0.04040404040404041	2.0406081012141617	1.6232929229736328
