	AUPRC Multiplier	ROC-AUC Multiplier	AUPRC	ROC-AUC	Early Precision	Early Precision Rate	Early Precision Ratio	time
0	1.7201159728738344	1.1406581724731408	0.017029148131450962	0.5703290862365704	3.0	0.030303030303030304	3.0609121518212428	5.7064220905303955
1	1.8142184747374261	1.2952635128172953	0.01796076289990052	0.6476317564086477	2.0	0.020202020202020204	2.0406081012141617	5.493987083435059
2	1.6681118000495219	1.2005123449422004	0.01651430682049027	0.6002561724711002	2.0	0.020202020202020204	2.0406081012141617	5.5168750286102295
3	1.5520359765798333	1.203890230453204	0.01536515616814035	0.601945115226602	4.0	0.04040404040404041	4.081216202428323	5.4777069091796875
4	1.41964481152957	1.1113294341251114	0.014054483634142743	0.5556647170625557	2.0	0.020202020202020204	2.0406081012141617	5.492363929748535
5	1.347600097942945	1.1552776528031554	0.013341240969635158	0.5776388264015777	1.0	0.010101010101010102	1.0203040506070808	5.4986748695373535
6	1.4840515477524387	1.1504439404651503	0.014692110322749145	0.5752219702325752	2.0	0.020202020202020204	2.0406081012141617	5.535987138748169
7	1.614134577019617	1.220811284239221	0.01597993231249421	0.6104056421196105	1.0	0.010101010101010102	1.0203040506070808	5.488389015197754
8	1.4486570602289464	1.2256694814012254	0.01434170489626657	0.6128347407006127	1.0	0.010101010101010102	1.0203040506070808	5.491399049758911
9	1.2083966163771949	1.112941351705113	0.011963126502134231	0.5564706758525565	2.0	0.020202020202020204	2.0406081012141617	5.605380058288574
10	1.2643820202863838	1.1751266834591751	0.0125173820008352	0.5875633417295876	1.0	0.010101010101010102	1.0203040506070808	5.406441926956177
11	1.577572639824642	1.0954571469670955	0.015617969134263956	0.5477285734835478	6.0	0.06060606060606061	6.1218243036424855	5.520465850830078
12	1.4848157232423027	1.1817273839291818	0.014699675660098797	0.5908636919645909	2.0	0.020202020202020204	2.0406081012141617	5.488574266433716
13	1.6501515097132673	1.1797736990141798	0.016336499946161348	0.5898868495070899	2.0	0.020202020202020204	2.0406081012141617	5.505353927612305
14	1.2801754867202095	1.1574751657571574	0.012673737318530075	0.5787375828785787	1.0	0.010101010101010102	1.0203040506070808	5.475363254547119
15	1.591446525605266	1.1934862206551933	0.015755320603492134	0.5967431103275966	3.0	0.030303030303030304	3.0609121518212428	5.46933388710022
16	1.7172859444470885	1.167156873247167	0.017001130850026178	0.5835784366235836	3.0	0.030303030303030304	3.0609121518212428	5.487200975418091
17	1.4806539017983578	1.1654184507431653	0.014658473627803743	0.5827092253715827	3.0	0.030303030303030304	3.0609121518212428	5.48724365234375
18	2.2684627867787044	1.1086667095151086	0.022457781589109174	0.5543333547575543	3.0	0.030303030303030304	3.0609121518212428	5.513099908828735
19	1.1947020326953357	1.1207866973951208	0.011827550123683825	0.5603933486975604	1.0	0.010101010101010102	1.0203040506070808	5.49183201789856
20	1.663633179502691	1.2385954280712386	0.016469968477076644	0.6192977140356193	3.0	0.030303030303030304	3.0609121518212428	5.486417055130005
21	1.3965144502891524	1.1192094666491192	0.01382549305786261	0.5596047333245596	1.0	0.010101010101010102	1.0203040506070808	5.484156131744385
22	1.690708276246049	1.210862284087211	0.016738011934835886	0.6054311420436055	4.0	0.04040404040404041	4.081216202428323	5.526610851287842
23	1.5205681118063359	1.196799833503197	0.015053624306882727	0.5983999167515985	3.0	0.030303030303030304	3.0609121518212428	5.515056133270264
24	1.37483919896658	1.1997706588151997	0.013610908069769143	0.5998853294075999	3.0	0.030303030303030304	3.0609121518212428	5.503192186355591
