	ROC-AUC Multiplier	AUPRC	ROC-AUC	Top-1 Accuracy	Top-10 Accuracy	Top-50 Accuracy	time
0							
1	0.9748206406031339	0.022521618832253742	0.48741032030156695				1.7637710571289062
2	1.0468570627721823	0.02032170378571145	0.5234285313860911				1.7768008708953857
3	0.9882295717839484	0.020421516768303574	0.4941147858919742				1.6713359355926514
4	1.030913089268527	0.019979750323049286	0.5154565446342635				1.7853097915649414
5	1.0333162269501792	0.020817489704191623	0.5166581134750896				1.7033369541168213
6	0.9579203584508624	0.020921345883412254	0.4789601792254312				1.687178373336792
7							
8	1.0658472090832833	0.02027236605790873	0.5329236045416417				1.8319079875946045
9	1.1854270103606974	0.03394175663724301	0.5927135051803487				1.9508681297302246
10	1.0758389856533093	0.02271362785367063	0.5379194928266546				1.6733510494232178
11	1.0500887264812995	0.0224380257129485	0.5250443632406497				1.5762441158294678
12	1.1235719776833837	0.028770616691090233	0.5617859888416918				1.5868337154388428
13	1.021333514702215	0.020000841611424958	0.5106667573511074				1.7693638801574707
14	1.029111766512297	0.025836322280324148	0.5145558832561485				1.4853880405426025
15	1.00693117669245	0.020670078380953076	0.503465588346225				1.6103630065917969
16	0.971955836677322	0.020546387297738784	0.485977918338661				1.839134931564331
17	0.993596441872304	0.01896012507076203	0.496798220936152				1.4093999862670898
18	0.9465889253687662	0.020663302897584064	0.4732944626843831				1.568983793258667
19	1.1515646157555972	0.02530754204166248	0.5757823078777986				1.5722718238830566
20	1.0443014103491557	0.020204229571310107	0.5221507051745778				1.580368995666504
21	0.9636046240820775	0.03223110310069435	0.48180231204103874				1.4104020595550537
22	1.0633781190810367	0.022065728109266984	0.5316890595405184				1.6334190368652344
23	1.039313766104217	0.024824626168204078	0.5196568830521086				1.5098519325256348
24	0.9724133809014445	0.019584601514497865	0.48620669045072223				1.6474127769470215
