	AUPRC Multiplier	ROC-AUC Multiplier	AUPRC	ROC-AUC	Early Precision	Early Precision Rate	Early Precision Ratio	time
0	1.1029373954254882	1.079123728957079	0.010919080214712334	0.5395618644785395	0.0	0.0	0.0	602.1131420135498
1	1.2076705946113144	1.092208826983092	0.011955938886652013	0.546104413491546	1.0	0.010101010101010102	1.0203040506070808	607.0861439704895
2	1.3652938511530337	1.1665978030991666	0.013516409126415035	0.5832989015495833	1.0	0.010101010101010102	1.0203040506070808	608.597601890564
3	1.2724277908010193	1.1263427120411262	0.012597035128930092	0.5631713560205631	0.0	0.0	0.0	602.7694699764252
4	1.1643039542109586	1.1006744548811005	0.011526609146688491	0.5503372274405502	1.0	0.010101010101010102	1.0203040506070808	600.8741528987885
5	1.2869361051755723	1.1084545077071084	0.012740667441238166	0.5542272538535542	1.0	0.010101010101010102	1.0203040506070808	601.8316249847412
6	1.4996780155829512	1.1403255869471405	0.01484681235427122	0.5701627934735702	3.0	0.030303030303030304	3.0609121518212428	601.4007360935211
7	1.2701189647562667	1.1384667807251385	0.012574177751087042	0.5692333903625693	0.0	0.0	0.0	600.460618019104
8	1.4114802546158114	1.1276342865071276	0.013973654520696533	0.5638171432535638	1.0	0.010101010101010102	1.0203040506070808	601.8084950447083
9	1.2596181057277978	1.1177811852491177	0.012470219246705199	0.5588905926245589	2.0	0.020202020202020204	2.0406081012141617	601.7845461368561
10	1.3159668609184063	1.1104194148331106	0.013028071923092223	0.5552097074165553	2.0	0.020202020202020204	2.0406081012141617	603.172632932663
11	1.4351586192471835	1.1974201157111974	0.014208070330547117	0.5987100578555987	2.0	0.020202020202020204	2.0406081012141617	601.6094501018524
12	1.6857943892103966	1.129050325495129	0.016689364453182927	0.5645251627475645	2.0	0.020202020202020204	2.0406081012141617	593.7638437747955
13	1.2451230954392705	1.1083014775571083	0.012326718644848779	0.5541507387785541	1.0	0.010101010101010102	1.0203040506070808	600.1758921146393
14	1.400513230746586	1.102949503111103	0.013865080984391202	0.5514747515555515	4.0	0.04040404040404041	4.081216202428323	602.9564919471741
15	2.196072155413008	1.0454040455050455	0.021741114338588777	0.5227020227525228	1.0	0.010101010101010102	1.0203040506070808	601.3352589607239
16	1.490637317103873	1.0195215461350196	0.014757309439328344	0.5097607730675098	4.0	0.04040404040404041	4.081216202428323	599.7906081676483
17	1.1091862710759466	1.0551592074670553	0.010980944083651873	0.5275796037335276	0.0	0.0	0.0	599.6142621040344
18	1.3207374756130361	1.0864038832930865	0.01307530100856906	0.5432019416465432	2.0	0.020202020202020204	2.0406081012141617	597.5982840061188
19	1.368533368546269	1.1116273328171118	0.013548480348608064	0.5558136664085559	3.0	0.030303030303030304	3.0609121518212428	598.1945209503174
20	1.5089713684515598	1.1166303985211166	0.014938816547670443	0.5583151992605583	3.0	0.030303030303030304	3.0609121518212428	601.9422481060028
21	1.0604101107967134	1.0320985840630321	0.010498060096887463	0.5160492920315161	0.0	0.0	0.0	601.7020089626312
22	1.4560396256986816	1.1834270387951835	0.01441479229441695	0.5917135193975918	3.0	0.030303030303030304	3.0609121518212428	603.7345669269562
23	1.1490875734753507	1.0738615321990739	0.011375966977405973	0.5369307660995369	2.0	0.020202020202020204	2.0406081012141617	601.728343963623
24	1.4373762502276488	1.134883834813135	0.014230024877253724	0.5674419174065675	2.0	0.020202020202020204	2.0406081012141617	601.7109558582306
