	AUPRC Multiplier	ROC-AUC Multiplier	AUPRC	ROC-AUC	Early Precision	Early Precision Rate	Early Precision Ratio	time
0	1.0602853117113582	1.0047837224890048	0.010496824585942447	0.5023918612445024	1.0	0.010101010101010102	1.0203040506070808	17.884553909301758
1	0.9712971007643028	0.9854733579609853	0.009615841297566598	0.49273667898049267	2.0	0.020202020202020204	2.0406081012141617	17.82741403579712
2	1.131991228537651	1.0587217493590586	0.011206713162522745	0.5293608746795293	1.0	0.010101010101010102	1.0203040506070808	18.882690906524658
3	1.642869791905308	1.1083892148431085	0.01626441093986255	0.5541946074215542	5.0	0.050505050505050504	5.101520253035405	17.81404209136963
4	1.5714713273714431	0.9921250684809921	0.015557566140977287	0.49606253424049607	4.0	0.04040404040404041	4.081216202428323	18.12308692932129
5	1.116754590655064	0.9908110495929908	0.011055870447485135	0.4954055247964954	3.0	0.030303030303030304	3.0609121518212428	17.82096290588379
6	1.2919900153384225	1.172972018947173	0.012790701151850385	0.5864860094735865	0.0	0.0	0.0	17.87088894844055
7	1.5815742389339202	1.0734350881810735	0.015657584965445812	0.5367175440905367	1.0	0.010101010101010102	1.0203040506070808	17.847375869750977
8	1.0346425681851577	1.045685620981046	0.010242961425033061	0.522842810490523	0.0	0.0	0.0	18.05529284477234
9	1.1004893483162599	1.0756795303810756	0.010894844548330973	0.5378397651905378	0.0	0.0	0.0	17.896913290023804
10	0.9946781368018675	0.954975469266955	0.009847313554338488	0.4774877346334775	2.0	0.020202020202020204	2.0406081012141617	17.8616681098938
11	1.6267200919620968	1.0841696431030843	0.01610452891042476	0.5420848215515421	5.0	0.050505050505050504	5.101520253035405	18.556259870529175
12	1.1896957615300559	1.0982953461490983	0.011777988039147553	0.5491476730745491	3.0	0.030303030303030304	3.0609121518212428	18.507266998291016
13	1.4726658975090587	1.0056488529370058	0.014579392385339684	0.5028244264685029	2.0	0.020202020202020204	2.0406081012141617	17.850672721862793
14	1.1293346718773065	1.0573352962000573	0.011180413251585336	0.5286676481000286	0.0	0.0	0.0	17.889976024627686
15	1.0317193792471375	1.0101887473870101	0.010214021854546663	0.5050943736935051	1.0	0.010101010101010102	1.0203040506070808	18.775722980499268
16	1.0420207248205018	1.0481912346370483	0.010316005175722969	0.5240956173185242	2.0	0.020202020202020204	2.0406081012141617	17.87049388885498
17	1.0510444207176157	0.9853631762529854	0.010405339765104396	0.4926815881264927	1.0	0.010101010101010102	1.0203040506070808	18.72571325302124
18	1.3719694819326016	1.1614621112651615	0.013582497871132757	0.5807310556325808	1.0	0.010101010101010102	1.0203040506070808	17.836423873901367
19	0.9368457237155854	0.9544592475609543	0.009274772664784296	0.4772296237804772	1.0	0.010101010101010102	1.0203040506070808	17.84753918647766
20	0.9405441621441903	0.9499479187389499	0.009311387205227485	0.47497395936947495	1.0	0.010101010101010102	1.0203040506070808	17.865949869155884
21	0.9185939822082083	0.8996948578808996	0.009094080423861263	0.4498474289404498	0.0	0.0	0.0	17.815316915512085
22	0.9693941502234824	0.9737410464609738	0.009597002087212477	0.4868705232304869	1.0	0.010101010101010102	1.0203040506070808	17.86236810684204
23	0.9928573118216015	0.9977259719709977	0.009829287387033855	0.49886298598549883	1.0	0.010101010101010102	1.0203040506070808	17.837464094161987
24	1.341136800609886	1.0087002741280087	0.013277254326037873	0.5043501370640043	2.0	0.020202020202020204	2.0406081012141617	17.903358936309814
