	AUPRC Multiplier	ROC-AUC Multiplier	AUPRC	ROC-AUC	Early Precision	Early Precision Rate	Early Precision Ratio	time
0	1.1006310205050385	1.0706235998013187	0.02179249420599976	0.5353117999006594	5.0	0.025252525252525252	1.2753800632588512	23.75482201576233
1	1.2211202328248556	1.1560802887062833	0.024178180609932143	0.5780401443531417	1.0	0.005050505050505051	0.2550760126517702	23.76693296432495
2	0.9517680206378307	1.00997116646984	0.01884500680862905	0.50498558323492	0.0	0.0	0.0	23.588668823242188
3	1.1485357019451348	1.0710378628150512	0.02274100689851367	0.5355189314075256	7.0	0.03535353535353535	1.7855320885623915	23.55182909965515
4	1.0812053431388935	1.0595817386268314	0.021407865794150095	0.5297908693134157	4.0	0.020202020202020204	1.0203040506070808	23.772368907928467
5	0.9791796474498634	0.9659789076234699	0.019387757019507297	0.48298945381173497	2.0	0.010101010101010102	0.5101520253035404	23.675487995147705
6	1.2617894301200805	1.0882730590953402	0.024983430716377597	0.5441365295476701	8.0	0.04040404040404041	2.0406081012141617	23.702282905578613
7	1.0172428792765016	0.9837654240837264	0.020141409009674732	0.4918827120418632	4.0	0.020202020202020204	1.0203040506070808	23.53654408454895
8	0.931728379489461	0.9439704121401734	0.018448221913891328	0.4719852060700867	3.0	0.015151515151515152	0.7652280379553107	23.667585849761963
9	0.9442324316811874	0.9398937343234425	0.018695802147287513	0.46994686716172124	6.0	0.030303030303030304	1.5304560759106214	23.5878689289093
10	0.9330680986030663	0.9942168058878934	0.018474748352340715	0.4971084029439467	0.0	0.0	0.0	23.564571857452393
11	1.1805900155706142	1.0869354635932884	0.023375682308298163	0.5434677317966442	7.0	0.03535353535353535	1.7855320885623915	23.624778032302856
12	1.0547539863794781	0.9868043833561074	0.020884128930313668	0.4934021916780537	3.0	0.015151515151515152	0.7652280379553107	23.619415044784546
13	1.0184304434482805	1.0175371342480095	0.020164922780275953	0.5087685671240048	4.0	0.020202020202020204	1.0203040506070808	23.554697036743164
14	1.4562830555248032	1.03491454021958	0.028834404499391106	0.51745727010979	10.0	0.050505050505050504	2.5507601265177025	23.57851791381836
15	1.0065893285238876	0.9661025682245842	0.019930468704772976	0.4830512841122921	2.0	0.010101010101010102	0.5101520253035404	23.683539867401123
16	1.1018066802776736	1.0417859476214915	0.02181577226949794	0.5208929738107457	4.0	0.020202020202020204	1.0203040506070808	23.58473491668701
17	0.9269559067650925	0.9677379796743193	0.018353726953948834	0.48386898983715965	2.0	0.010101010101010102	0.5101520253035404	23.53127408027649
18	1.3196385918357771	1.0735502340276877	0.02612884411834839	0.5367751170138438	11.0	0.05555555555555555	2.8058361391694726	23.601983785629272
19	1.0988910980896052	1.006128413290217	0.021758043742174184	0.5030642066451085	4.0	0.020202020202020204	1.0203040506070808	23.691468000411987
20	0.9667995280114957	0.9861469211601838	0.019142630654627617	0.4930734605800919	4.0	0.020202020202020204	1.0203040506070808	23.51317572593689
21	1.1482563355161854	1.0210542478446987	0.022735475443220472	0.5105271239223493	7.0	0.03535353535353535	1.7855320885623915	23.603466033935547
22	1.026305030924604	1.0282719049297298	0.02032083961230716	0.5141359524648649	3.0	0.015151515151515152	0.7652280379553107	23.66400909423828
23	1.677986591695018	1.0837635691747098	0.03322413451556136	0.5418817845873549	5.0	0.025252525252525252	1.2753800632588512	23.56944704055786
24	1.0659733772485647	1.0827351251754436	0.021106272869521582	0.5413675625877218	0.0	0.0	0.0	23.43598222732544
