	AUPRC Multiplier	ROC-AUC Multiplier	AUPRC	ROC-AUC	Early Precision	Early Precision Rate	Early Precision Ratio	time
0	1.0052344392524002	0.9083726875869084	0.009951820948598762	0.4541863437934542	2.0	0.020202020202020204	2.0406081012141617	0.6258602142333984
1	1.1565444555616862	1.0677138009730676	0.011449790110060695	0.5338569004865338	2.0	0.020202020202020204	2.0406081012141617	0.5807352066040039
2	1.134930198505728	1.0363528222330363	0.011235808965206708	0.5181764111165181	2.0	0.020202020202020204	2.0406081012141617	0.609760046005249
3	0.9894869027692166	1.0204376866330205	0.009795920337415245	0.5102188433165102	0.0	0.0	0.0	0.625960111618042
4	1.5124375117773512	0.9963548218269964	0.014973131366595779	0.4981774109134982	1.0	0.010101010101010102	1.0203040506070808	0.57442307472229
5	1.0656665218262202	1.041914958085042	0.010550098566079582	0.520957479042521	1.0	0.010101010101010102	1.0203040506070808	0.5513877868652344
6	1.1303975045873653	1.0192746574930194	0.011190935295414917	0.5096373287465097	2.0	0.020202020202020204	2.0406081012141617	0.6100401878356934
7	1.0297708133564718	1.0023944117470025	0.010194731052229072	0.5011972058735013	1.0	0.010101010101010102	1.0203040506070808	0.5903716087341309
8	1.0837350763177518	1.0086257994550085	0.010728977255545743	0.5043128997275043	0.0	0.0	0.0	0.6002511978149414
9	1.0252666753361526	1.0445389150570445	0.010150140085827911	0.5222694575285223	0.0	0.0	0.0	0.6063351631164551
10	1.1257682212270363	1.0340655315910339	0.011145105390147661	0.5170327657955169	2.0	0.020202020202020204	2.0406081012141617	0.49912405014038086
11	1.0906351242216394	1.0687176787570687	0.010797287729794231	0.5343588393785343	0.0	0.0	0.0	0.5567538738250732
12	1.1641477896243635	1.093863593005094	0.011525063117281199	0.546931796502547	1.0	0.010101010101010102	1.0203040506070808	0.5083081722259521
13	1.1815846225111868	1.057977002629058	0.01169768776286075	0.528988501314529	2.0	0.020202020202020204	2.0406081012141617	0.6133246421813965
14	1.1539805800704093	0.9722699166189722	0.011424407742697052	0.4861349583094861	1.0	0.010101010101010102	1.0203040506070808	0.5966851711273193
15	1.1220108880560264	1.0082687291050083	0.011107907791754664	0.5041343645525042	1.0	0.010101010101010102	1.0203040506070808	0.6149580478668213
16	1.1332585515832632	1.0338818954110338	0.011219259660674306	0.5169409477055169	1.0	0.010101010101010102	1.0203040506070808	0.5628952980041504
17	1.158506021199984	0.9985604963889985	0.011469209609879842	0.49928024819449923	2.0	0.020202020202020204	2.0406081012141617	0.544356107711792
18	1.3508511690084817	1.1022149583911023	0.01337342657318397	0.5511074791955511	4.0	0.04040404040404041	4.081216202428323	0.5255210399627686
19	1.2730150655666177	1.083071906827083	0.012602849149109516	0.5415359534135415	2.0	0.020202020202020204	2.0406081012141617	0.5686678886413574
20	1.5814974716802455	1.0672343065030672	0.01565682496963443	0.5336171532515336	3.0	0.030303030303030304	3.0609121518212428	0.5740208625793457
21	1.1695547605702368	1.042835179387043	0.011578592129645345	0.5214175896935215	1.0	0.010101010101010102	1.0203040506070808	0.5375289916992188
22	1.2549999693198794	1.0955999751070955	0.012424499696266807	0.5477999875535478	3.0	0.030303030303030304	3.0609121518212428	0.6461319923400879
23	0.919040393172212	0.9193255655229193	0.0090984998924049	0.45966278276145967	1.0	0.010101010101010102	1.0203040506070808	0.6046206951141357
24	1.0813459942318089	1.0261569334390261	0.010705325342894909	0.5130784667195131	0.0	0.0	0.0	0.5711238384246826
