	AUPRC Multiplier	ROC-AUC Multiplier	AUPRC	ROC-AUC	Early Precision	Early Precision Rate	Early Precision Ratio	time
0	0.8869147478224029	0.7753068509557752	0.00878045600344179	0.3876534254778876	1.0	0.010101010101010102	1.0203040506070808	4.8225789070129395
1	0.7608011932812686	0.7086550792237086	0.00753193181348456	0.3543275396118543	0.0	0.0	0.0	4.836647033691406
2	0.8947398038445704	0.8825238548498824	0.008857924058061248	0.4412619274249412	1.0	0.010101010101010102	1.0203040506070808	4.802988052368164
3	0.7733885936265652	0.737989938777738	0.007656547076902997	0.368994969388869	0.0	0.0	0.0	4.796823978424072
4	0.8529656052036627	0.8021789452958021	0.008444359491516262	0.40108947264790107	0.0	0.0	0.0	4.844083786010742
5	0.8019539818654922	0.6136478408976136	0.007939344420468373	0.3068239204488068	0.0	0.0	0.0	4.830949783325195
6	0.9060034025998934	0.9555641252439557	0.008969433685738945	0.47778206262197787	0.0	0.0	0.0	4.849359750747681
7	1.244816870812277	1.0205080805020206	0.012323687021041543	0.5102540402510103	2.0	0.020202020202020204	2.0406081012141617	4.8376500606536865
8	0.8870033296413656	0.9314669776239314	0.008781332963449521	0.4657334888119657	0.0	0.0	0.0	4.802539110183716
9	0.7898329217739097	0.7852211642737852	0.007819345925561707	0.3926105821368926	0.0	0.0	0.0	4.8297119140625
10	0.929544954315522	0.7528705905637529	0.009202495047723669	0.37643529528187647	1.0	0.010101010101010102	1.0203040506070808	4.88211727142334
11	0.7945964810157642	0.8227992479078228	0.007866505162056066	0.4113996239539114	0.0	0.0	0.0	4.853305816650391
12	0.8090388876381154	0.8264964563318266	0.008009484987617343	0.4132482281659133	0.0	0.0	0.0	4.828016042709351
13	0.8676308872902663	0.8258455680938258	0.008589545784173636	0.4129227840469129	0.0	0.0	0.0	4.828052997589111
14	0.9087309660882101	0.917986041609918	0.008996436564273281	0.458993020804959	0.0	0.0	0.0	4.808490037918091
15	0.8060501096620184	0.693988669647694	0.007979896085653982	0.346994334823847	0.0	0.0	0.0	4.83014988899231
16	0.8723133263492792	0.8911078260638912	0.008635901930857864	0.4455539130319456	0.0	0.0	0.0	4.817979097366333
17	0.813123377941435	0.7963393147717963	0.008049921441620207	0.39816965738589816	1.0	0.010101010101010102	1.0203040506070808	4.887539863586426
18	0.979943223645482	0.8865985376438866	0.009701437914090272	0.4432992688219433	1.0	0.010101010101010102	1.0203040506070808	4.801066875457764
19	0.8163129465367114	0.8686225960238685	0.008081498170713443	0.43431129801193424	0.0	0.0	0.0	4.842796087265015
20	1.2986881753929294	0.6846334264776848	0.012857012936390001	0.3423167132388424	1.0	0.010101010101010102	1.0203040506070808	4.832104921340942
21	1.0654945440914896	1.0509223127140508	0.010548395986505747	0.5254611563570254	0.0	0.0	0.0	4.803060054779053
22	0.7940332901587406	0.7560658600957562	0.007860929572571533	0.3780329300478781	0.0	0.0	0.0	4.796974182128906
23	0.7911663125584186	0.8389939185818389	0.007832546494328345	0.41949695929091946	0.0	0.0	0.0	4.814029693603516
24	1.4045900785382566	0.8341193982038341	0.01390544177752874	0.41705969910191704	1.0	0.010101010101010102	1.0203040506070808	4.85509467124939
