	AUPRC Multiplier	ROC-AUC Multiplier	AUPRC	ROC-AUC	Early Precision	Early Precision Rate	Early Precision Ratio	time
0	1.024081095458915	1.0346373343720825	0.020276805690086518	0.5173186671860412	3.0	0.015151515151515152	0.7652280379553107	39.59470796585083
1	1.2208272782128962	0.988665475402876	0.024172380108615346	0.494332737701438	5.0	0.025252525252525252	1.2753800632588512	39.8467001914978
2	0.9190210495289948	0.9543980923291269	0.018196616780674097	0.47719904616456343	3.0	0.015151515151515152	0.7652280379553107	39.41601800918579
3	1.010815527802796	0.9732501509689838	0.02001414745049536	0.4866250754844919	6.0	0.030303030303030304	1.5304560759106214	39.44067668914795
4	1.1242283873663446	1.0912852252374798	0.022259722069853622	0.5456426126187399	1.0	0.005050505050505051	0.2550760126517702	39.365219831466675
5	1.1405308099853733	1.0327205950548126	0.02258251003771039	0.5163602975274063	7.0	0.03535353535353535	1.7855320885623915	39.67825102806091
6	1.0559838985248358	1.0275598259683139	0.02090848119079175	0.5137799129841569	3.0	0.015151515151515152	0.7652280379553107	39.56339716911316
7	1.1639324837818312	1.0156028763455818	0.02304586317888026	0.5078014381727909	9.0	0.045454545454545456	2.2956841138659323	39.55885291099548
8	0.9926832524663028	0.9579358160260016	0.019655128398832798	0.4789679080130008	6.0	0.030303030303030304	1.5304560759106214	39.81464385986328
9	1.1026441959584683	1.0055338118998598	0.021832355079977675	0.5027669059499299	3.0	0.015151515151515152	0.7652280379553107	39.891464948654175
10	0.8850299864722091	0.9226121653177355	0.01752359373214974	0.46130608265886774	2.0	0.010101010101010102	0.5101520253035404	39.57552623748779
11	1.0113739979189464	1.008751048538847	0.02002520515879514	0.5043755242694234	2.0	0.010101010101010102	0.5101520253035404	39.72511577606201
12	1.1811014546365617	1.0659461375641748	0.023385808801803923	0.5329730687820874	3.0	0.015151515151515152	0.7652280379553107	39.814345359802246
13	1.223345187957566	1.0443694236797685	0.02422223472155981	0.5221847118398842	8.0	0.04040404040404041	2.0406081012141617	39.603097677230835
14	0.944349138635802	0.9601256391707319	0.01869811294498888	0.48006281958536595	4.0	0.020202020202020204	1.0203040506070808	39.61860394477844
15	0.9657625166533456	0.9441012862763526	0.019122097829736243	0.4720506431381763	4.0	0.020202020202020204	1.0203040506070808	40.01603412628174
16	0.9273810323732322	0.9361055979093114	0.01836214444099	0.4680527989546557	3.0	0.015151515151515152	0.7652280379553107	39.87186598777771
17	1.0128933069436328	1.0273176572911322	0.020055287477483932	0.5136588286455661	4.0	0.020202020202020204	1.0203040506070808	39.81364607810974
18	1.0560413091684937	0.9873526120210472	0.020909617921536176	0.4936763060105236	3.0	0.015151515151515152	0.7652280379553107	39.952040910720825
19	0.9903988322607313	0.995593560580298	0.01960989687876248	0.497796780290149	5.0	0.025252525252525252	1.2753800632588512	39.819319009780884
20	0.9824145824120926	0.9756903868309703	0.019451808731759435	0.48784519341548516	1.0	0.005050505050505051	0.2550760126517702	39.820284843444824
21	1.0534252029830564	1.0358935199784007	0.020857819019064517	0.5179467599892004	3.0	0.015151515151515152	0.7652280379553107	39.99786639213562
22	1.1113214462749053	1.0625114643682283	0.022004164636243127	0.5312557321841141	2.0	0.010101010101010102	0.5101520253035404	39.31576704978943
23	0.9965722516925257	0.9953379953379954	0.01973213058351201	0.4976689976689977	2.0	0.010101010101010102	0.5101520253035404	39.020185708999634
24	0.9147379946719881	0.9507820502515463	0.018111812294505366	0.47539102512577314	2.0	0.010101010101010102	0.5101520253035404	39.05536603927612
