	AUPRC Multiplier	ROC-AUC Multiplier	AUPRC	ROC-AUC	Early Precision	Early Precision Rate	Early Precision Ratio	time
0	0.9952954790287811	1.008898193122009	0.009853425242384934	0.5044490965610045	1.0	0.010101010101010102	1.0203040506070808	3.9191150665283203
1	0.9662525181150718	0.9760436401179761	0.009565899929339212	0.48802182005898803	0.0	0.0	0.0	3.8744990825653076
2	1.4077677238975466	0.9985227489519986	0.013936900466585711	0.4992613744759993	3.0	0.030303030303030304	3.0609121518212428	3.884410858154297
3	1.073528383798528	1.007959608202008	0.010627930999605429	0.503979804101004	2.0	0.020202020202020204	2.0406081012141617	3.873467206954956
4	0.8842445785356997	0.8817607445018818	0.008754021327503428	0.4408803722509409	0.0	0.0	0.0	3.9335269927978516
5	1.0998374229608794	1.0792104460420793	0.010888390487312707	0.5396052230210396	1.0	0.010101010101010102	1.0203040506070808	3.8977620601654053
6	1.083778435702323	1.0640257743580641	0.010729406513453	0.5320128871790321	0.0	0.0	0.0	3.8955931663513184
7	1.0705585504029136	0.9329013802299329	0.010598529648988846	0.4664506901149664	2.0	0.020202020202020204	2.0406081012141617	3.8967268466949463
8	0.9882385361551748	0.9325218654579326	0.009783561507936231	0.4662609327289663	0.0	0.0	0.0	3.92960786819458
9	1.727360846181339	1.09001641503409	0.017100872377195257	0.545008207517045	2.0	0.020202020202020204	2.0406081012141617	3.896746873855591
10	1.3099969064561807	1.0364395393180363	0.01296896937391619	0.5182197696590182	3.0	0.030303030303030304	3.0609121518212428	3.9088518619537354
11	0.9464052790952594	0.9257416096119258	0.009369412263043069	0.4628708048059629	0.0	0.0	0.0	3.937131881713867
12	1.595484139204426	1.0800694552840802	0.01579529297812382	0.5400347276420401	1.0	0.010101010101010102	1.0203040506070808	3.9915177822113037
13	0.9289382614398837	0.8984716368818984	0.00919648878825485	0.4492358184409492	1.0	0.010101010101010102	1.0203040506070808	3.8968560695648193
14	1.1475578133494708	1.0321914223540323	0.011360822352159763	0.5160957111770161	1.0	0.010101010101010102	1.0203040506070808	3.9052648544311523
15	1.0651332124771595	1.011901664866012	0.01054481880352388	0.505950832433006	1.0	0.010101010101010102	1.0203040506070808	3.94035005569458
16	1.0465547581076318	1.0162885291660162	0.010360892105265555	0.5081442645830081	1.0	0.010101010101010102	1.0203040506070808	3.9088900089263916
17	0.9532504019604618	1.0182269110660185	0.009437178979408573	0.5091134555330092	0.0	0.0	0.0	3.9012322425842285
18	1.0714216573632453	1.0004019591940003	0.01060707440789613	0.5002009795970002	1.0	0.010101010101010102	1.0203040506070808	3.9021639823913574
19	1.1483905868260966	0.9758518423299758	0.011369066809578358	0.4879259211649879	2.0	0.020202020202020204	2.0406081012141617	3.94773006439209
20	1.075503552542317	0.9467903966439468	0.01064748517016894	0.4733951983219734	1.0	0.010101010101010102	1.0203040506070808	3.9302401542663574
21	0.9944760862645818	0.9910691604459911	0.00984531325401936	0.49553458022299557	0.0	0.0	0.0	3.9160561561584473
22	0.9624677616383422	0.9321423506859322	0.00952843084021959	0.4660711753429661	0.0	0.0	0.0	3.9224190711975098
23	1.027337477209014	0.961985270337962	0.01017064102436924	0.480992635168981	0.0	0.0	0.0	3.9191789627075195
24	1.1127484429068364	1.0362763071580363	0.011016209584777682	0.5181381535790182	1.0	0.010101010101010102	1.0203040506070808	3.903569221496582
