	AUPRC Multiplier	ROC-AUC Multiplier	AUPRC	ROC-AUC	Early Precision	Early Precision Rate	Early Precision Ratio	time
0	0.9916993374231224	0.9758375595159758	0.009817823440488913	0.4879187797579879	0.0	0.0	0.0	4.931703090667725
1	1.0752779247307334	1.045198985104045	0.01064525145483426	0.5225994925520225	0.0	0.0	0.0	4.895055055618286
2	1.5085062418255086	0.9775861840299775	0.014934211794072536	0.4887930920149888	1.0	0.010101010101010102	1.0203040506070808	4.927340030670166
3	0.9866961525881772	0.9808732716519807	0.009768291910622956	0.49043663582599034	1.0	0.010101010101010102	1.0203040506070808	4.918799161911011
4	0.9773290130535774	1.009289950306009	0.009675557229230417	0.5046449751530045	0.0	0.0	0.0	4.928154706954956
5	0.9606327898640126	0.9489287379399489	0.009510264619653725	0.47446436896997446	0.0	0.0	0.0	4.920805931091309
6	1.1683817360794866	1.1251541778761251	0.011566979187186919	0.5625770889380626	0.0	0.0	0.0	4.915008783340454
7	0.9953343581381712	0.9622056337539623	0.009853810145567896	0.48110281687698114	1.0	0.010101010101010102	1.0203040506070808	4.905262231826782
8	1.0968580873152236	1.0387207087540387	0.010858895064420716	0.5193603543770193	2.0	0.020202020202020204	2.0406081012141617	4.9291651248931885
9	1.0172027414327511	0.9961354786119961	0.010070307140184236	0.49806773930599807	1.0	0.010101010101010102	1.0203040506070808	4.911461114883423
10	0.9368249001879702	0.9605896353699604	0.009274566511860906	0.4802948176849802	0.0	0.0	0.0	4.9457080364227295
11	1.007980518125199	1.0092981119140094	0.009979007129439471	0.5046490559570047	0.0	0.0	0.0	4.924978017807007
12	0.9763616311234904	0.9847010658039849	0.009665980148122555	0.49235053290199243	0.0	0.0	0.0	4.917088031768799
13	0.9676911521903866	0.9903591005499903	0.009580142406684828	0.49517955027499516	1.0	0.010101010101010102	1.0203040506070808	4.898266315460205
14	1.277635795429471	1.0332381485800333	0.012648594374751763	0.5166190742900166	3.0	0.030303030303030304	3.0609121518212428	4.898659944534302
15	1.0994888634006872	1.0071454878040071	0.010884939747666803	0.5035727439020036	2.0	0.020202020202020204	2.0406081012141617	4.916016101837158
16	1.1899333270829038	1.0247194702300246	0.011780339938120749	0.5123597351150123	2.0	0.020202020202020204	2.0406081012141617	4.893022060394287
17	0.9355710205729599	0.953929763241954	0.009262153103672304	0.476964881620977	0.0	0.0	0.0	4.918078899383545
18	1.5875748333219735	1.0972700441440972	0.01571699084988754	0.5486350220720486	3.0	0.030303030303030304	3.0609121518212428	4.926423072814941
19	1.006628417360954	0.9784105064379784	0.009965621331873446	0.4892052532189892	1.0	0.010101010101010102	1.0203040506070808	4.912318229675293
20	1.0940858863592833	0.9603427467279604	0.010831450274956906	0.4801713733639802	3.0	0.030303030303030304	3.0609121518212428	4.939166069030762
21	0.94412595728516	0.9246234693159245	0.009346846977123085	0.46231173465796227	0.0	0.0	0.0	4.939115047454834
22	0.9405587678597099	0.960963028935961	0.00931153180181113	0.4804815144679805	1.0	0.010101010101010102	1.0203040506070808	4.9130213260650635
23	0.9065924954321576	0.8904814226498905	0.00897526570477836	0.44524071132494525	0.0	0.0	0.0	4.904728174209595
24	1.0494537670714499	1.011071221252011	0.010389592294007354	0.5055356106260055	1.0	0.010101010101010102	1.0203040506070808	4.9493491649627686
