	AUPRC Multiplier	ROC-AUC Multiplier	AUPRC	ROC-AUC	Early Precision	Early Precision Rate	Early Precision Ratio	time
0	1.1295288841274513	1.0477128971823932	0.022364671905723537	0.5238564485911966	8.0	0.04040404040404041	2.0406081012141617	12.704832077026367
1	1.0924935443868018	0.9823402356558855	0.021631372178858677	0.49117011782794273	5.0	0.025252525252525252	1.2753800632588512	12.694387912750244
2	1.0401566249374836	1.0616468706654385	0.020595101173762176	0.5308234353327193	2.0	0.010101010101010102	0.5101520253035404	12.660017728805542
3	1.0657029192909353	1.0482776139274812	0.021100917801960523	0.5241388069637406	3.0	0.015151515151515152	0.7652280379553107	12.674588203430176
4	0.9938287587581282	1.0128400924156893	0.01967780942341094	0.5064200462078446	2.0	0.010101010101010102	0.5101520253035404	12.614221096038818
5	0.9761374745539705	0.9894656625425857	0.019327521996168617	0.49473283127129286	6.0	0.030303030303030304	1.5304560759106214	12.596765756607056
6	1.094347202500108	1.027829303028242	0.02166807460950214	0.513914651514121	7.0	0.03535353535353535	1.7855320885623915	11.992132902145386
7	1.1419735858973363	1.0476459143567896	0.02261107700076726	0.5238229571783948	9.0	0.045454545454545456	2.2956841138659323	12.112161874771118
8	0.9732521598140345	1.0232873521998194	0.019270392764317884	0.5116436760999097	2.0	0.010101010101010102	0.5101520253035404	12.32588005065918
9	1.3773768075882669	1.1434612396150858	0.027272060790247687	0.5717306198075429	10.0	0.050505050505050504	2.5507601265177025	12.186904907226562
10	1.0877903758996044	1.0709131717089275	0.021538249442812168	0.5354565858544638	1.0	0.005050505050505051	0.2550760126517702	12.29615592956543
11	1.070699950931625	1.0222331455753206	0.021199859028446177	0.5111165727876603	6.0	0.030303030303030304	1.5304560759106214	12.106313228607178
12	1.3118060870396793	1.0722615875135768	0.025973760523385653	0.5361307937567884	13.0	0.06565656565656566	3.315988164473013	12.177011251449585
13	0.9668455395945161	0.9770671415233748	0.01914354168397142	0.4885335707616874	2.0	0.010101010101010102	0.5101520253035404	11.567768096923828
14	1.242661423153445	1.0192673521585989	0.02460469617843821	0.5096336760792994	4.0	0.020202020202020204	1.0203040506070808	11.491256952285767
15	0.9704224143506237	0.9533964414601018	0.01921436380414235	0.4766982207300509	2.0	0.010101010101010102	0.5101520253035404	11.560439109802246
16	1.106744876166662	1.0120636068911932	0.02191354854809991	0.5060318034455966	4.0	0.020202020202020204	1.0203040506070808	11.591650009155273
17	0.9612269470189407	0.9948840578814053	0.019032293550975028	0.49744202894070266	2.0	0.010101010101010102	0.5101520253035404	11.65723705291748
18	1.1000585851601858	1.003180138458653	0.02178115998617168	0.5015900692293265	7.0	0.03535353535353535	1.7855320885623915	11.418684244155884
19	1.1161974007071211	1.0376026125362994	0.022100708534001	0.5188013062681497	6.0	0.030303030303030304	1.5304560759106214	11.363062858581543
20	0.9530024583464202	0.9774525503968478	0.01886944867525912	0.4887262751984239	2.0	0.010101010101010102	0.5101520253035404	11.428560018539429
21	1.1730955404310013	1.0237794183417526	0.02322729170053383	0.5118897091708763	7.0	0.03535353535353535	1.7855320885623915	11.523277759552002
22	1.028615683471397	1.0369688519555893	0.020366590532733663	0.5184844259777946	1.0	0.005050505050505051	0.2550760126517702	11.531803131103516
23	1.556848001531988	1.0271398951770305	0.030825590430333366	0.5135699475885153	6.0	0.030303030303030304	1.5304560759106214	11.573188066482544
24	1.0251668725496843	1.032028095688573	0.02029830407648375	0.5160140478442865	1.0	0.005050505050505051	0.2550760126517702	11.622518062591553
