	AUPRC Multiplier	ROC-AUC Multiplier	AUPRC	ROC-AUC	Early Precision	Early Precision Rate	Early Precision Ratio	time
0	1.595331449137095	1.1253011650889635	0.03158756269291448	0.5626505825444817	8.0	0.04040404040404041	2.0406081012141617	2.2854042053222656
1	0.9974624640316168	0.9257108938806551	0.019749756787826013	0.46285544694032754	4.0	0.020202020202020204	1.0203040506070808	2.283491849899292
2	1.2050030540649816	1.1544170536212977	0.02385906047048664	0.5772085268106488	4.0	0.020202020202020204	1.0203040506070808	2.290924072265625
3	0.9736723414391659	1.003075026947706	0.019278712360495488	0.501537513473853	4.0	0.020202020202020204	1.0203040506070808	2.2996292114257812
4	0.9462688004603749	0.9513539805316994	0.018736122249115424	0.4756769902658497	2.0	0.010101010101010102	0.5101520253035404	2.288846969604492
5	1.1144679175678567	1.0086335709677885	0.022066464767843564	0.5043167854838942	6.0	0.030303030303030304	1.5304560759106214	2.2965619564056396
6	0.8957603472486766	0.917967679240889	0.017736054875523797	0.4589838396204445	0.0	0.0	0.0	2.2823219299316406
7	1.4420634010756241	1.0938687012957569	0.02855285534129736	0.5469343506478784	6.0	0.030303030303030304	1.5304560759106214	2.290940999984741
8	1.007045033146414	0.994084901246705	0.019939491656298998	0.4970424506233525	2.0	0.010101010101010102	0.5101520253035404	2.2894887924194336
9	1.3720007505078617	1.1238213598956306	0.027165614860055663	0.5619106799478153	6.0	0.030303030303030304	1.5304560759106214	2.2811949253082275
10	1.1629015746972022	1.0146146220416776	0.023025451179004605	0.5073073110208388	8.0	0.04040404040404041	2.0406081012141617	2.3006601333618164
11	1.2174880486921342	1.1041778734086425	0.02410626336410426	0.5520889367043212	8.0	0.04040404040404041	2.0406081012141617	2.287773847579956
12	1.4749291770685533	0.9877699665498074	0.029203597705957356	0.4938849832749037	12.0	0.06060606060606061	3.0609121518212428	2.2835967540740967
13	1.159241398788341	1.0973476862071028	0.02295297969600915	0.5486738431035514	4.0	0.020202020202020204	1.0203040506070808	2.287806987762451
14	1.4638632213981484	1.1651981970284357	0.02898449178368334	0.5825990985142179	14.0	0.0707070707070707	3.571064177124783	2.283552885055542
15	1.527574182851039	1.028507890576856	0.030245968820450574	0.514253945288428	4.0	0.020202020202020204	1.0203040506070808	2.300629138946533
16	1.187393264715274	1.0459728894742157	0.02351038664136243	0.5229864447371079	6.0	0.030303030303030304	1.5304560759106214	2.30104398727417
17	1.0208600952432407	0.9858573492525746	0.020213029885816167	0.4929286746262873	2.0	0.010101010101010102	0.5101520253035404	2.2937722206115723
18	1.102579154186144	1.0967067120913274	0.021831067252885656	0.5483533560456637	2.0	0.010101010101010102	0.5101520253035404	2.2916550636291504
19	1.0111252178398515	0.9271762720038582	0.020020279313229063	0.4635881360019291	4.0	0.020202020202020204	1.0203040506070808	2.291607141494751
20	1.3193420603100894	1.054927978004901	0.026122972794139773	0.5274639890024505	8.0	0.04040404040404041	2.0406081012141617	2.280137062072754
21	1.0875255605533738	1.0568694494423938	0.0215330060989568	0.5284347247211969	2.0	0.010101010101010102	0.5101520253035404	2.2897589206695557
22	1.1587760273077021	1.054952710125124	0.022943765340692503	0.527476355062562	6.0	0.030303030303030304	1.5304560759106214	2.2940897941589355
23	1.8338280335536254	1.1319850205791853	0.036309795064361786	0.5659925102895926	6.0	0.030303030303030304	1.5304560759106214	2.310708999633789
24	1.1562312959726058	1.138450409007438	0.022893379660257597	0.569225204503719	0.0	0.0	0.0	2.283118724822998
