	AUPRC Multiplier	ROC-AUC Multiplier	AUPRC	ROC-AUC	Early Precision	Early Precision Rate	Early Precision Ratio	time
0	1.2694247481311087	1.0679362047910679	0.012567305006497977	0.5339681023955339	3.0	0.030303030303030304	3.0609121518212428	59.358839988708496
1	1.2367579618709137	1.1189115679571189	0.012243903822522047	0.5594557839785594	2.0	0.020202020202020204	2.0406081012141617	59.006139039993286
2	1.0175936786432243	0.9955121358009955	0.010074177418567922	0.49775606790049776	1.0	0.010101010101010102	1.0203040506070808	58.869588136672974
3	1.1137005105586455	1.075995792691076	0.01102563505453059	0.537997896345538	0.0	0.0	0.0	58.80278825759888
4	0.9988615109048745	0.9951224190189951	0.009888728957958259	0.49756120950949756	0.0	0.0	0.0	58.61987280845642
5	0.9644520682622703	1.0080381636790081	0.009548075475796476	0.5040190818395041	1.0	0.010101010101010102	1.0203040506070808	59.23411703109741
6	1.2892668991388367	1.0656958433950658	0.012763742301474484	0.5328479216975329	2.0	0.020202020202020204	2.0406081012141617	59.82384991645813
7	1.0329948763077728	1.0139247234490139	0.01022664927544695	0.5069623617245069	4.0	0.04040404040404041	4.081216202428323	58.65034794807434
8	1.0365895460538828	1.035787630879036	0.01026223650593344	0.517893815439518	1.0	0.010101010101010102	1.0203040506070808	60.41506004333496
9	1.3891397663734897	1.126905862993127	0.013752483687097548	0.5634529314965635	2.0	0.020202020202020204	2.0406081012141617	59.14817810058594
10	0.8736122486467252	0.9215434824969216	0.00864876126160258	0.4607717412484608	0.0	0.0	0.0	60.28435516357422
11	0.9875033782565108	0.9594296668329594	0.009776283444739457	0.4797148334164797	1.0	0.010101010101010102	1.0203040506070808	58.82704186439514
12	1.0292737701332595	0.9925780377249926	0.01018981032431927	0.4962890188624963	1.0	0.010101010101010102	1.0203040506070808	59.45741105079651
13	1.0684479250054069	0.9726086233509726	0.010577634457553529	0.4863043116754863	0.0	0.0	0.0	59.06549000740051
14	1.0736408911386546	1.0777505384110777	0.010629044822272681	0.5388752692055389	1.0	0.010101010101010102	1.0203040506070808	58.38429117202759
15	1.090944118323783	1.0020434626030021	0.010800346771405452	0.5010217313015011	1.0	0.010101010101010102	1.0203040506070808	58.92602205276489
16	1.1338518031687745	1.03005410125903	0.011225132851370868	0.515027050629515	2.0	0.020202020202020204	2.0406081012141617	59.823384046554565
17	0.9727359618283734	0.98011118150498	0.009630086022100897	0.49005559075249	0.0	0.0	0.0	58.96750593185425
18	1.4167362601321556	1.0906866870910907	0.014025688975308342	0.5453433435455454	4.0	0.04040404040404041	4.081216202428323	58.89052486419678
19	1.1047498696480347	1.0855224296290855	0.010937023709515544	0.5427612148145428	1.0	0.010101010101010102	1.0203040506070808	60.51519989967346
20	2.390765902068897	1.1157938337011157	0.02366858243048208	0.5578969168505579	5.0	0.050505050505050504	5.101520253035405	60.052709102630615
21	1.0728380732338347	1.0688768301130689	0.010621096925014964	0.5344384150565344	0.0	0.0	0.0	58.94025015830994
22	1.0587621219214383	1.053037189387053	0.01048174500702224	0.5265185946935265	0.0	0.0	0.0	59.95707297325134
23	1.0737823608119499	1.0703010307090703	0.010630445372038305	0.5351505153545352	1.0	0.010101010101010102	1.0203040506070808	59.046095848083496
24	1.2174356347001518	1.0774587609250774	0.012052612783531504	0.5387293804625387	1.0	0.010101010101010102	1.0203040506070808	58.75876307487488
