	AUPRC Multiplier	ROC-AUC Multiplier	AUPRC	ROC-AUC	Early Precision	Early Precision Rate	Early Precision Ratio	time
0	1.7529036705977084	1.0118240144765343	0.03470749267783463	0.5059120072382671	6.0	0.030303030303030304	1.5304560759106214	2.10339093208313
1	1.291317415201823	1.1176898550903858	0.025568084820996095	0.5588449275451929	6.0	0.030303030303030304	1.5304560759106214	2.188922882080078
2	1.0715636078759645	1.0096681979971105	0.0212169594359441	0.5048340989985552	8.0	0.04040404040404041	2.0406081012141617	2.657632827758789
3	1.438477030598708	1.1638317473861242	0.028481845205854422	0.5819158736930621	10.0	0.050505050505050504	2.5507601265177025	2.604261875152588
4	1.244928628215705	1.0523187393213917	0.02464958683867096	0.5261593696606959	4.0	0.020202020202020204	1.0203040506070808	2.185175895690918
5	0.9778493480638853	0.9525947085628785	0.01936141709166493	0.47629735428143927	2.0	0.010101010101010102	0.5101520253035404	2.3724172115325928
6	1.1814112489240822	1.0737614875545909	0.02339194272869683	0.5368807437772954	6.0	0.030303030303030304	1.5304560759106214	2.5694258213043213
7	1.0922555378327508	1.0473434611365646	0.021626659649088466	0.5236717305682823	6.0	0.030303030303030304	1.5304560759106214	2.311028003692627
8	0.9889891356313961	0.9299400864387602	0.019581984885501644	0.4649700432193801	4.0	0.020202020202020204	1.0203040506070808	2.360934019088745
9	1.1532582116495935	1.0638439073452337	0.022834512590661955	0.5319219536726169	4.0	0.020202020202020204	1.0203040506070808	2.494751214981079
10								
11	1.257427733140249	1.1231638976997067	0.024897069116176933	0.5615819488498534	4.0	0.020202020202020204	1.0203040506070808	2.4529941082000732
12	1.044050005260838	1.0356781444314602	0.02067219010416459	0.5178390722157301	4.0	0.020202020202020204	1.0203040506070808	2.225245237350464
13	1.0073674231629006	1.04573587332208	0.019945874978625433	0.52286793666104	2.0	0.010101010101010102	0.5101520253035404	2.2955429553985596
14	1.199154316087957	1.0460615129050141	0.02374325545854155	0.5230307564525071	8.0	0.04040404040404041	2.0406081012141617	2.468719005584717
15	1.071142789525243	0.9950309048452284	0.021208627232599815	0.4975154524226142	4.0	0.020202020202020204	1.0203040506070808	2.5539350509643555
16	1.1398410127941079	1.0271909051749901	0.02256885205332334	0.5135954525874951	6.0	0.030303030303030304	1.5304560759106214	2.479992151260376
17	1.2542490005419895	1.0461934175462027	0.024834130210731394	0.5230967087731013	8.0	0.04040404040404041	2.0406081012141617	2.3581433296203613
18	1.276157173308488	1.0604803389949278	0.025267912031508064	0.5302401694974639	8.0	0.04040404040404041	2.0406081012141617	2.279834032058716
19	1.0734525511777524	1.0535141251321622	0.021254360513319498	0.5267570625660811	2.0	0.010101010101010102	0.5101520253035404	2.474453926086426
20	1.2851445485498703	1.0689181140109523	0.025445862061287433	0.5344590570054761	6.0	0.030303030303030304	1.5304560759106214	2.2516891956329346
21	1.1357800014985362	1.0424094031521087	0.02248844402967102	0.5212047015760544	6.0	0.030303030303030304	1.5304560759106214	2.511958599090576
22	1.1462421542449868	1.0764655326989545	0.02269559465405074	0.5382327663494773	4.0	0.020202020202020204	1.0203040506070808	2.799394130706787
23	1.7024350581441658	1.2345491231432877	0.03370821415125449	0.6172745615716438	12.0	0.06060606060606061	3.0609121518212428	2.312082052230835
24	1.4828656054667912	0.9959088951131392	0.029360738988242468	0.4979544475565696	4.0	0.020202020202020204	1.0203040506070808	2.319571018218994
