	AUPRC Multiplier	ROC-AUC Multiplier	AUPRC	ROC-AUC	Early Precision	Early Precision Rate	Early Precision Ratio	time
0	1.5324845575750141	1.061710761976014	0.030343194239985282	0.530855380988007	10.0	0.050505050505050504	2.5507601265177025	59.840404987335205
1	1.3041435238288925	1.1331051795242777	0.025822041771812073	0.5665525897621388	6.0	0.030303030303030304	1.5304560759106214	59.22942090034485
2	0.9537021804617754	0.9464951494129212	0.018883303173143153	0.4732475747064606	5.0	0.025252525252525252	1.2753800632588512	59.29081702232361
3	1.071016232559377	1.0403473626285298	0.021206121404675666	0.5201736813142649	4.0	0.020202020202020204	1.0203040506070808	59.8306188583374
4	1.0982272499983903	1.0945581091469685	0.021744899549968128	0.5472790545734842	3.0	0.015151515151515152	0.7652280379553107	60.1682391166687
5	1.1118379932528275	1.0878381859814221	0.022014392266405988	0.5439190929907111	5.0	0.025252525252525252	1.2753800632588512	59.59028673171997
6	1.2059177343342722	1.0504658913146976	0.023877171139818593	0.5252329456573488	7.0	0.03535353535353535	1.7855320885623915	58.95735692977905
7	0.9310113096184143	0.9531748828831057	0.018434023930444604	0.47658744144155285	2.0	0.010101010101010102	0.5101520253035404	59.755919218063354
8	1.181607361596421	1.0663696751229907	0.02339582575960914	0.5331848375614954	5.0	0.025252525252525252	1.2753800632588512	60.356513023376465
9	0.9903326434387794	1.0184821073415238	0.019608586340087834	0.5092410536707619	3.0	0.015151515151515152	0.7652280379553107	58.93432807922363
10	1.1690181809959788	1.084606522272305	0.02314655998372038	0.5423032611361525	4.0	0.020202020202020204	1.0203040506070808	59.68193578720093
11	1.1889094146945829	1.0906081834463797	0.023540406410952744	0.5453040917231898	7.0	0.03535353535353535	1.7855320885623915	60.44831585884094
12	0.9606839866446834	0.9678193895700526	0.019021542935564732	0.4839096947850263	3.0	0.015151515151515152	0.7652280379553107	59.07034206390381
13	0.8605422674348542	0.9192084072720677	0.017038736895210113	0.4596042036360338	2.0	0.010101010101010102	0.5101520253035404	59.45706391334534
14	1.0951706090516906	0.9934346525858462	0.021684378059223477	0.4967173262929231	7.0	0.03535353535353535	1.7855320885623915	59.58912897109985
15	1.1319680683691533	1.1018015288572318	0.022412967753709236	0.5509007644286159	2.0	0.010101010101010102	0.5101520253035404	58.69183802604675
16	1.243388290055237	1.1411359050616345	0.024619088143093697	0.5705679525308173	3.0	0.015151515151515152	0.7652280379553107	59.800889015197754
17	1.0683455346282478	0.9780172671419355	0.021153241585639308	0.48900863357096774	5.0	0.025252525252525252	1.2753800632588512	59.72391700744629
18	1.2385375106394494	1.0730988728336208	0.024523042710661098	0.5365494364168104	7.0	0.03535353535353535	1.7855320885623915	59.22985219955444
19	1.2068298557789883	1.0315076906588843	0.02389523114442397	0.5157538453294421	5.0	0.025252525252525252	1.2753800632588512	59.47215509414673
20	1.1410540029926606	1.0891489883532324	0.022592869259254682	0.5445744941766162	4.0	0.020202020202020204	1.0203040506070808	58.98520016670227
21	1.052731319959313	1.0364788468236745	0.0208440801351944	0.5182394234118373	1.0	0.005050505050505051	0.2550760126517702	60.015992879867554
22	1.0025353129362138	0.9880749960325558	0.019850199196137036	0.4940374980162779	2.0	0.010101010101010102	0.5101520253035404	58.678784132003784
23	1.399100702011314	1.1208772070841035	0.02770219389982402	0.5604386035420518	7.0	0.03535353535353535	1.7855320885623915	59.990346908569336
24	1.0886999856566302	1.0615036304691476	0.02155625971600128	0.5307518152345738	4.0	0.020202020202020204	1.0203040506070808	60.689621925354004
