	AUPRC Multiplier	ROC-AUC Multiplier	AUPRC	ROC-AUC	Early Precision	Early Precision Rate	Early Precision Ratio	time
0	1.0730096044947872	0.9069268485714108	0.02124559016899679	0.4534634242857054	2.0	0.010101010101010102	0.5101520253035404	6.5831458568573
1	1.0215408312762544	0.9262261463852977	0.020226508459269838	0.4631130731926488	6.0	0.030303030303030304	1.5304560759106214	6.596748113632202
2	1.1036632390971928	0.9953379953379955	0.02185253213412442	0.49766899766899775	8.0	0.04040404040404041	2.0406081012141617	6.619985342025757
3	1.0015504683448553	0.9668836910216221	0.01983069927322814	0.48344184551081104	2.0	0.010101010101010102	0.5101520253035404	6.5327308177948
4	0.9672342497218677	0.9233324883192258	0.01915123814449298	0.4616662441596129	8.0	0.04040404040404041	2.0406081012141617	6.523551940917969
5	1.0583532064776136	0.9165352772779828	0.02095539348825675	0.4582676386389914	8.0	0.04040404040404041	2.0406081012141617	6.597012996673584
6	1.0689425848003984	0.9829554471464286	0.02116506317904789	0.4914777235732143	6.0	0.030303030303030304	1.5304560759106214	6.633609056472778
7	0.9334866646804053	0.8958386146715059	0.018483035960672026	0.44791930733575297	4.0	0.020202020202020204	1.0203040506070808	6.484196901321411
8	1.1545181006029153	0.9417682229353317	0.022859458391937724	0.47088411146766584	6.0	0.030303030303030304	1.5304560759106214	6.516802787780762
9	0.9196096817681567	0.9759809892435887	0.018208271699009505	0.48799049462179434	0.0	0.0	0.0	6.510251760482788
10	1.0536818244858899	0.9603729603729604	0.020862900124820623	0.4801864801864802	6.0	0.030303030303030304	1.5304560759106214	6.487306118011475
11	1.2222192173743038	1.0458595339231944	0.024199940504011218	0.5229297669615972	2.0	0.010101010101010102	0.5101520253035404	6.513292074203491
12	1.1102962260556424	1.0222671522406273	0.02198386527590172	0.5111335761203136	6.0	0.030303030303030304	1.5304560759106214	6.509873151779175
13	0.9984727382104002	0.9329780152061319	0.019769760216565926	0.46648900760306594	2.0	0.010101010101010102	0.5101520253035404	6.5397210121154785
14	1.0265551502458978	0.9974443475769736	0.02032579197486878	0.4987221737884868	2.0	0.010101010101010102	0.5101520253035404	6.476840257644653
15	1.1586405635451964	1.0621765502402107	0.022941083158194892	0.5310882751201054	0.0	0.0	0.0	6.574148178100586
16	1.5134669214092578	0.9886788719679966	0.029966645043903305	0.4943394359839983	4.0	0.020202020202020204	1.0203040506070808	6.5867919921875
17	1.1139526308877998	0.9788396101393448	0.02205626209157844	0.4894198050696724	6.0	0.030303030303030304	1.5304560759106214	6.582144021987915
18	1.054406967059016	0.9961644603554418	0.020877257947768516	0.4980822301777209	4.0	0.020202020202020204	1.0203040506070808	6.659607887268066
19	1.024949094045013	0.9344433933293349	0.02029399206209126	0.46722169666466745	8.0	0.04040404040404041	2.0406081012141617	6.632095098495483
20	1.1802482495116613	1.0661295674558273	0.023368915340330896	0.5330647837279137	4.0	0.020202020202020204	1.0203040506070808	6.658512830734253
21	0.9901776902819065	0.995090674135767	0.01960551826758175	0.4975453370678835	6.0	0.030303030303030304	1.5304560759106214	6.60033106803894
22	0.9633033448199341	0.9639075925548075	0.019073406227434697	0.48195379627740376	2.0	0.010101010101010102	0.5101520253035404	6.47753119468689
23	1.0689388374307323	1.0055358729098782	0.0211649889811285	0.5027679364549391	4.0	0.020202020202020204	1.0203040506070808	6.516211986541748
24	1.0931965364685006	1.0574114950772775	0.021645291422076312	0.5287057475386387	0.0	0.0	0.0	6.482109069824219
