	AUPRC Multiplier	ROC-AUC Multiplier	AUPRC	ROC-AUC	Early Precision	Early Precision Rate	Early Precision Ratio	time
0	0.9077899280866583	0.9154957309689155	0.008987120288057917	0.4577478654844577	1.0	0.010101010101010102	1.0203040506070808	18.626599073410034
1	1.4488012477723204	1.0968925697740968	0.014343132352945974	0.5484462848870484	2.0	0.020202020202020204	2.0406081012141617	17.99706482887268
2	0.9828926880457529	1.0085747894050086	0.009730637611652954	0.5042873947025043	1.0	0.010101010101010102	1.0203040506070808	18.192993879318237
3	1.3171434198166605	1.1393482343891395	0.01303971985618494	0.5696741171945697	2.0	0.020202020202020204	2.0406081012141617	18.003224849700928
4	1.0768508435269595	1.047904558156048	0.0106608233509169	0.523952279078024	0.0	0.0	0.0	17.9760320186615
5	1.08146941023879	1.0488696683020489	0.010706547161364023	0.5244348341510244	1.0	0.010101010101010102	1.0203040506070808	18.489906072616577
6	1.6145679903782095	1.1237463004961237	0.015984223104744275	0.5618731502480618	3.0	0.030303030303030304	3.0609121518212428	18.972070932388306
7	1.1717084351406866	1.0128269871730127	0.011599913507892797	0.5064134935865063	1.0	0.010101010101010102	1.0203040506070808	19.27949285507202
8	1.094959644546294	1.0242991474180243	0.010840100481008311	0.5121495737090122	1.0	0.010101010101010102	1.0203040506070808	17.966692209243774
9	1.2532847169103103	1.0804581518650804	0.012407518697412072	0.5402290759325402	3.0	0.030303030303030304	3.0609121518212428	18.76668691635132
10	0.895326050984904	0.931965855912932	0.00886372790475055	0.465982927956466	1.0	0.010101010101010102	1.0203040506070808	17.991312980651855
11	1.0869180659617006	0.9667455282039668	0.010760488853020837	0.4833727641019834	1.0	0.010101010101010102	1.0203040506070808	18.656490087509155
12	0.9755654218651896	0.9618699876249619	0.009658097676465378	0.48093499381248095	1.0	0.010101010101010102	1.0203040506070808	17.971396923065186
13	1.049881745587975	0.968103415734968	0.010393829281320953	0.484051707867484	2.0	0.020202020202020204	2.0406081012141617	17.95717692375183
14	1.054716415498804	1.0432432597870434	0.01044169251343816	0.5216216298935217	2.0	0.020202020202020204	2.0406081012141617	18.012004852294922
15	0.987360843481661	0.9973321743849973	0.009774872350468445	0.49866608719249866	1.0	0.010101010101010102	1.0203040506070808	18.358736991882324
16	1.1533849479004739	1.0462446911290462	0.011418510984214692	0.5231223455645231	1.0	0.010101010101010102	1.0203040506070808	17.987347841262817
17	1.002080163825942	0.9771872854389771	0.009920593621876826	0.4885936427194886	1.0	0.010101010101010102	1.0203040506070808	17.98936414718628
18	1.068913140230402	1.0339777943050341	0.01058224008828098	0.5169888971525171	0.0	0.0	0.0	17.974456787109375
19	0.9924823423426327	0.9711221904939712	0.009825575189192064	0.4855610952469856	2.0	0.020202020202020204	2.0406081012141617	17.991098880767822
20	1.3598491155754924	1.0721516753230722	0.013462506244197377	0.5360758376615361	4.0	0.04040404040404041	4.081216202428323	17.94969391822815
21	0.9419808950437436	0.9960171352959961	0.009325610860933062	0.49800856764799806	0.0	0.0	0.0	17.979416847229004
22	1.1186820724472786	1.0483524263950483	0.011074952517228058	0.5241762131975242	2.0	0.020202020202020204	2.0406081012141617	18.059519052505493
23	1.0936029044796	1.0956040559110956	0.010826668754348042	0.5478020279555478	1.0	0.010101010101010102	1.0203040506070808	17.90470576286316
24	1.3911092558567335	1.0885605882070883	0.013771981632981663	0.5442802941035442	1.0	0.010101010101010102	1.0203040506070808	17.91594171524048
