	AUPRC Multiplier	ROC-AUC Multiplier	AUPRC	ROC-AUC	Early Precision	Early Precision Rate	Early Precision Ratio	time
0	0.9860625986597154	0.9485114757309485	0.009762019726731182	0.47425573786547426	2.0	0.020202020202020204	2.0406081012141617	0.05168318748474121
1	1.0889894728549872	1.0283197595590283	0.010780995781264374	0.5141598797795142	1.0	0.010101010101010102	1.0203040506070808	0.05133533477783203
2	0.9470203096542392	0.9185859197979186	0.009375501065576969	0.4592929598989593	0.0	0.0	0.0	0.04937005043029785
3	0.9280422215530816	0.9185359299489184	0.009187617993375509	0.4592679649744592	0.0	0.0	0.0	0.044425010681152344
4	1.1062617985522445	1.045995762085046	0.010951991805667222	0.522997881042523	0.0	0.0	0.0	0.042845964431762695
5	0.8673542959986994	0.8904661196348905	0.008586807530387125	0.44523305981744526	0.0	0.0	0.0	0.04234814643859863
6	1.8978659964291094	1.0774291750960774	0.018788873364648184	0.5387145875480387	4.0	0.04040404040404041	4.081216202428323	0.04294872283935547
7	1.0037614648993856	1.021790473159022	0.009937238502503918	0.510895236579511	1.0	0.010101010101010102	1.0203040506070808	0.04234004020690918
8	0.8753851260992217	0.9277799712099278	0.008666312748382296	0.4638899856049639	0.0	0.0	0.0	0.04285097122192383
9	1.0569493030015742	0.9902081108019902	0.010463798099715586	0.4951040554009951	2.0	0.020202020202020204	2.0406081012141617	0.04274296760559082
10	0.8921103746728953	0.9447387724329448	0.008831892709261664	0.4723693862164724	0.0	0.0	0.0	0.042315006256103516
11	1.2084992799725585	1.033736006668034	0.011964142871728329	0.516868003334017	4.0	0.04040404040404041	4.081216202428323	0.04261922836303711
12	1.0242073746191709	1.0361273578120362	0.010139653008729793	0.5180636789060181	0.0	0.0	0.0	0.04248189926147461
13	1.0347064074204693	0.9005344833039006	0.010243593433462646	0.4502672416519503	2.0	0.020202020202020204	2.0406081012141617	0.042414188385009766
14	1.1145823419196703	1.0317568167280318	0.011034365185004738	0.5158784083640159	1.0	0.010101010101010102	1.0203040506070808	0.04273104667663574
15	1.0394887366087675	1.0440543195820442	0.0102909384924268	0.5220271597910221	0.0	0.0	0.0	0.0421140193939209
16	1.17809904145588	1.0254784997740254	0.011663180510413214	0.5127392498870127	2.0	0.020202020202020204	2.0406081012141617	0.04317307472229004
17	0.9872562609671498	1.0165711248430165	0.009773836983574783	0.5082855624215082	0.0	0.0	0.0	0.042145729064941406
18	1.0298291107424398	0.9593888587929594	0.010195308196350155	0.4796944293964797	1.0	0.010101010101010102	1.0203040506070808	0.04332423210144043
19	0.9691268021291876	0.9352019334849352	0.009594355341078957	0.4676009667424676	0.0	0.0	0.0	0.042546987533569336
20	1.4031592477122603	1.1239748255201238	0.013891276552351377	0.5619874127600619	3.0	0.030303030303030304	3.0609121518212428	0.04274702072143555
21	0.8613869014521953	0.9194908380849194	0.008527730324376735	0.4597454190424597	0.0	0.0	0.0	0.04240107536315918
22	1.0209134773743391	0.9920281493859922	0.01010704342600596	0.4960140746929961	1.0	0.010101010101010102	1.0203040506070808	0.042617082595825195
23	1.3534312105634134	1.1070445899251071	0.013398968984577793	0.5535222949625536	2.0	0.020202020202020204	2.0406081012141617	0.04328298568725586
24	1.0485238088653042	0.9498254946189497	0.010380385707766513	0.47491274730947486	1.0	0.010101010101010102	1.0203040506070808	0.04997134208679199
