	AUPRC Multiplier	ROC-AUC Multiplier	AUPRC	ROC-AUC	Early Precision	Early Precision Rate	Early Precision Ratio	time
0	1.091929394959698	1.0141522282720143	0.010810101010101011	0.5070761141360072	1.0	0.010101010101010102	1.0203040506070808	19.19702911376953
1	1.0664212025385207	1.0202520100510204	0.010557569905131356	0.5101260050255102	1.0	0.010101010101010102	1.0203040506070808	18.910938024520874
2	1.0166451016137814	1.0031860877230032	0.010064786505976437	0.5015930438615016	1.0	0.010101010101010102	1.0203040506070808	18.90288019180298
3	1.005242341776427	1.0002825956770003	0.009951899183586627	0.5001412978385001	0.0	0.0	0.0	18.922521829605103
4	1.0	0.9886869911109888	0.0099	0.4943434955554944	0.0	0.0	0.0	18.96576714515686
5	1.0	0.9773811236289774	0.0099	0.4886905618144887	0.0	0.0	0.0	18.925464153289795
6	1.197294970043901	1.0143613694770144	0.011853220203434621	0.5071806847385072	4.0	0.04040404040404041	4.081216202428323	18.929717540740967
7	1.1086934355988534	1.0026229367710027	0.01097606501242865	0.5013114683855013	3.0	0.030303030303030304	3.0609121518212428	18.951608657836914
8	1.0087935093546767	0.97989897969698	0.0099870557426113	0.48994948984849	1.0	0.010101010101010102	1.0203040506070808	18.931833028793335
9	1.3001904674448572	1.0363997514790364	0.012871885627704088	0.5181998757395182	3.0	0.030303030303030304	3.0609121518212428	18.916938066482544
10	0.9979139829836797	0.9998133032169999	0.00987934843153843	0.49990665160849995	0.0	0.0	0.0	18.92311120033264
11	1.2472413142752905	0.9967067911719967	0.012347689011325377	0.49835339558599834	1.0	0.010101010101010102	1.0203040506070808	18.920154809951782
12	1.0223385516909682	1.015117338418015	0.010121151661740586	0.5075586692090075	1.0	0.010101010101010102	1.0203040506070808	18.9482262134552
13	1.0230939643635348	1.0074750127270076	0.010128630247198995	0.5037375063635038	1.0	0.010101010101010102	1.0203040506070808	18.93447709083557
14	1.0529517446255339	1.0190216476450191	0.010424222271792787	0.5095108238225096	3.0	0.030303030303030304	3.0609121518212428	18.912443161010742
15	1.0294148876524354	1.0036921074190037	0.010191207387759112	0.5018460537095019	2.0	0.020202020202020204	2.0406081012141617	18.930189847946167
16	1.1611719704156402	1.0097990306050098	0.011495602507114839	0.5048995153025049	2.0	0.020202020202020204	2.0406081012141617	18.947898864746094
17	1.0409912354076314	1.031095726480031	0.010305813230535551	0.5155478632400154	1.0	0.010101010101010102	1.0203040506070808	18.949218034744263
18	1.2035157593290065	1.0303652625640305	0.011914806017357164	0.5151826312820152	3.0	0.030303030303030304	3.0609121518212428	18.91344404220581
19	1.047437918021063	1.0082952543310084	0.010369635388408524	0.5041476271655042	2.0	0.020202020202020204	2.0406081012141617	18.94658613204956
20	1.2860006860407933	1.041033504421041	0.012731406791803856	0.5205167522105205	5.0	0.050505050505050504	5.101520253035405	18.91369318962097
21	1.0014730996367678	1.0057427114290058	0.009914583686404002	0.5028713557145029	0.0	0.0	0.0	18.916718006134033
22	1.135656711414287	0.9782952237249783	0.011243001443001444	0.4891476118624892	1.0	0.010101010101010102	1.0203040506070808	18.947420120239258
23	1.047763512534872	1.0094480814610094	0.010372858774095235	0.5047240407305047	1.0	0.010101010101010102	1.0203040506070808	18.94558811187744
24	1.0690964261397595	1.001976129337002	0.01058405461878362	0.500988064668501	2.0	0.020202020202020204	2.0406081012141617	18.915344953536987
