	AUPRC Multiplier	ROC-AUC Multiplier	AUPRC	ROC-AUC	Early Precision	Early Precision Rate	Early Precision Ratio	time
0	1.0217729524815604	1.0001887371850002	0.010115552229567448	0.5000943685925001	1.0	0.010101010101010102	1.0203040506070808	40.18621206283569
1	1.1244325713317378	1.0534605728020534	0.011131882456184204	0.5267302864010267	1.0	0.010101010101010102	1.0203040506070808	41.37917113304138
2	1.0147865513557863	1.0136574307870136	0.010046386858422286	0.5068287153935068	0.0	0.0	0.0	41.180095195770264
3	1.8166739112165606	1.0468914985630469	0.017985071721043952	0.5234457492815234	5.0	0.050505050505050504	5.101520253035405	41.60594201087952
4	2.0755230647811	1.0351285810330353	0.020547678341332892	0.5175642905165176	2.0	0.020202020202020204	2.0406081012141617	41.86771821975708
5	1.4216812766016917	1.0783055277550784	0.01407464463835675	0.5391527638775392	1.0	0.010101010101010102	1.0203040506070808	40.08548402786255
6	1.0100118739903576	1.0244756421910244	0.009999117552504542	0.5122378210955122	0.0	0.0	0.0	41.87794089317322
7	1.1938414332729512	1.0213099584880214	0.011819030189402219	0.5106549792440107	3.0	0.030303030303030304	3.0609121518212428	41.696560859680176
8	1.0235478511298064	1.0049316516340052	0.010133123726185083	0.5024658258170026	1.0	0.010101010101010102	1.0203040506070808	41.407135009765625
9	1.0290579422856692	0.9901356765309901	0.010187673628628125	0.49506783826549505	1.0	0.010101010101010102	1.0203040506070808	42.71546983718872
10	1.0051785816199068	1.0088828901070088	0.009951267958037078	0.5044414450535044	1.0	0.010101010101010102	1.0203040506070808	43.602632999420166
11	2.172870180730475	1.0231504010920234	0.021511414789231704	0.5115752005460117	2.0	0.020202020202020204	2.0406081012141617	42.617523193359375
12	1.0093016711342087	1.0108059689920108	0.009992086544228666	0.5054029844960054	0.0	0.0	0.0	42.03347587585449
13	1.572009325911989	0.9926974012419927	0.015562892326528691	0.49634870062099634	2.0	0.020202020202020204	2.0406081012141617	41.09767723083496
14	1.0214980333715433	1.0079188001620079	0.01011283053037828	0.5039594000810039	1.0	0.010101010101010102	1.0203040506070808	41.23113799095154
15	1.0264521649235618	1.021058989042021	0.010161876432743263	0.5105294945210105	1.0	0.010101010101010102	1.0203040506070808	42.65864968299866
16	1.0354927785816657	0.9987747385989987	0.010251378507958491	0.49938736929949934	2.0	0.020202020202020204	2.0406081012141617	42.95731496810913
17	1.0093556519179916	0.9929983605369931	0.009992620953988118	0.49649918026849654	1.0	0.010101010101010102	1.0203040506070808	42.97469902038574
18	1.0258363536771036	1.0265405290150267	0.010155779901403327	0.5132702645075133	1.0	0.010101010101010102	1.0203040506070808	40.5052170753479
19	1.0035227917274185	0.986144650218986	0.009934875638101444	0.493072325109493	1.0	0.010101010101010102	1.0203040506070808	42.234100103378296
20	1.0241367802966765	0.992090381646992	0.0101389541249371	0.496045190823496	1.0	0.010101010101010102	1.0203040506070808	40.709197998046875
21	1.019447808138523	0.9987543345789988	0.010092533300571378	0.4993771672894994	1.0	0.010101010101010102	1.0203040506070808	41.68968605995178
22	1.0067369940306345	1.007956547599008	0.009966696240903282	0.503978273799504	1.0	0.010101010101010102	1.0203040506070808	42.124200105667114
23	1.0696970587897023	1.0133156634520133	0.010590000882018055	0.5066578317260066	1.0	0.010101010101010102	1.0203040506070808	42.15106511116028
24	1.4305293197051767	1.0240461375700238	0.01416224026508125	0.5120230687850119	2.0	0.020202020202020204	2.0406081012141617	41.823110818862915
