	AUPRC Multiplier	ROC-AUC Multiplier	AUPRC	ROC-AUC	Early Precision	Early Precision Rate	Early Precision Ratio	time
0	0.8899656683261405	0.9190455874806007	0.017621320232857583	0.45952279374030036	2.0	0.010101010101010102	0.5101520253035404	0.048548221588134766
1	1.0959683055840648	1.0096599539570361	0.021700172450564485	0.5048299769785181	2.0	0.010101010101010102	0.5101520253035404	0.05730938911437988
2	0.9716750233157044	0.9954554729090539	0.01923916546165095	0.49772773645452695	2.0	0.010101010101010102	0.5101520253035404	0.046827077865600586
3	1.208169630185407	1.0551752992071295	0.02392175867767106	0.5275876496035647	12.0	0.06060606060606061	3.0609121518212428	0.05111193656921387
4	1.05813030658978	1.0423475728515517	0.020950980070477646	0.5211737864257758	2.0	0.010101010101010102	0.5101520253035404	0.05203366279602051
5	1.1010618029767982	1.0744581089408676	0.021801023698940606	0.5372290544704338	4.0	0.020202020202020204	1.0203040506070808	0.04395008087158203
6	1.2492561787767054	1.0814696650240416	0.02473527233977877	0.5407348325120208	6.0	0.030303030303030304	1.5304560759106214	0.0460200309753418
7	1.0223543400184885	1.0113334940921148	0.020242615932366075	0.5056667470460574	2.0	0.010101010101010102	0.5101520253035404	0.05091500282287598
8	1.4181271863508706	1.104458170771168	0.02807891828974724	0.552229085385584	12.0	0.06060606060606061	3.0609121518212428	0.046423912048339844
9	0.9489114110160645	0.9471618861539286	0.018788445938118077	0.4735809430769643	0.0	0.0	0.0	0.047883033752441406
10	1.0000598402710426	1.0148784313240546	0.019801184837366644	0.5074392156620273	4.0	0.020202020202020204	1.0203040506070808	0.048462867736816406
11	1.1270085482458139	1.0321496952796687	0.022314769255267118	0.5160748476398344	6.0	0.030303030303030304	1.5304560759106214	0.05084872245788574
12	1.1006165297672197	1.0519271474178635	0.02179220728939095	0.5259635737089318	4.0	0.020202020202020204	1.0203040506070808	0.050685882568359375
13	0.7967590196361022	0.8433158353582758	0.015775828588794824	0.4216579176791379	0.0	0.0	0.0	0.046743154525756836
14	1.0914432688164624	1.0517787546965267	0.021610576722565958	0.5258893773482634	6.0	0.030303030303030304	1.5304560759106214	0.04776597023010254
15	1.29752579151963	1.0950682091265644	0.025691010672088677	0.5475341045632822	10.0	0.050505050505050504	2.5507601265177025	0.05583596229553223
16	1.3122837180667828	1.139054284942879	0.025983217617722303	0.5695271424714395	6.0	0.030303030303030304	1.5304560759106214	0.0642249584197998
17	1.2945158406201849	1.08520421517769	0.025631413644279663	0.542602107588845	8.0	0.04040404040404041	2.0406081012141617	0.057067155838012695
18	1.6044018609515245	1.0754927359701896	0.031767156846840186	0.5377463679850948	14.0	0.0707070707070707	3.571064177124783	0.04279017448425293
19	1.0697939854078244	0.9884645269260655	0.021181920911074927	0.49423226346303273	4.0	0.020202020202020204	1.0203040506070808	0.05443882942199707
20	1.4058219194805417	1.0866428001706516	0.027835274005714727	0.5433214000853258	14.0	0.0707070707070707	3.571064177124783	0.05089259147644043
21	1.0852157896693355	1.0499114796197024	0.021487272635452845	0.5249557398098512	6.0	0.030303030303030304	1.5304560759106214	0.04593992233276367
22	1.0272023638465155	1.0059583799636849	0.020338606804161007	0.5029791899818424	2.0	0.010101010101010102	0.5101520253035404	0.05162811279296875
23	1.1940096628727328	1.070183574162354	0.023641391324880114	0.535091787081177	7.0	0.03535353535353535	1.7855320885623915	0.043943166732788086
24	1.4079983291576765	0.9251626652157156	0.027878366917321998	0.4625813326078578	4.0	0.020202020202020204	1.0203040506070808	0.04491281509399414
