	AUPRC Multiplier	ROC-AUC Multiplier	AUPRC	ROC-AUC	Early Precision	Early Precision Rate	Early Precision Ratio	time
0	0.9588767783714327	0.9396887774829397	0.009492880105877184	0.46984438874146983	1.0	0.010101010101010102	1.0203040506070808	12.785424709320068
1	1.0131315913035925	1.0082095574470082	0.010030002753905568	0.5041047787235041	0.0	0.0	0.0	12.752938032150269
2	1.129405621535092	1.0826801496430827	0.011181115653197411	0.5413400748215413	1.0	0.010101010101010102	1.0203040506070808	12.760637044906616
3	1.7228543091584088	1.0473913970530475	0.017056257660668248	0.5236956985265238	4.0	0.04040404040404041	4.081216202428323	12.854094743728638
4	1.3978056546959914	0.94995608034695	0.013838275981490317	0.474978040173475	4.0	0.04040404040404041	4.081216202428323	12.811728239059448
5	1.1860848761407	1.0679892552430679	0.01174224027379293	0.5339946276215339	1.0	0.010101010101010102	1.0203040506070808	12.773911952972412
6	1.202213828988603	1.1023659481391024	0.011901916906987171	0.5511829740695512	1.0	0.010101010101010102	1.0203040506070808	12.733813047409058
7	1.1103615588119633	1.0667792968570666	0.010992579432238437	0.5333896484285333	1.0	0.010101010101010102	1.0203040506070808	12.739294052124023
8	1.041525706875851	1.0426841896390426	0.010311104498070926	0.5213420948195213	0.0	0.0	0.0	12.776502132415771
9	1.2150184109432933	1.1168242367111167	0.012028682268338605	0.5584121183555584	1.0	0.010101010101010102	1.0203040506070808	12.749704837799072
10	1.015620317137054	0.9897459597489898	0.010054641139656834	0.4948729798744949	2.0	0.020202020202020204	2.0406081012141617	12.788584232330322
11	2.2042073664402433	1.0067159831830068	0.02182165292775841	0.5033579915915034	3.0	0.030303030303030304	3.0609121518212428	12.768956899642944
12	1.0122388049007456	1.0130126637550132	0.010021164168517383	0.5065063318775066	0.0	0.0	0.0	12.77845287322998
13	1.4281685823218084	1.086969074647087	0.014138868964985904	0.5434845373235435	2.0	0.020202020202020204	2.0406081012141617	12.785961866378784
14	1.0347742762925631	1.0083503451850084	0.010244265335296376	0.5041751725925042	1.0	0.010101010101010102	1.0203040506070808	12.793877124786377
15	1.1386207856100432	1.067997416851068	0.011272345777539428	0.533998708425534	2.0	0.020202020202020204	2.0406081012141617	12.813086032867432
16	1.0998464342432157	1.085938671637086	0.010888479699007836	0.542969335818543	1.0	0.010101010101010102	1.0203040506070808	12.745651006698608
17	0.9126155182407674	0.918956252760919	0.009034893630583598	0.4594781263804595	0.0	0.0	0.0	12.79691195487976
18	1.26308174425539	1.122070110253122	0.012504509268128364	0.561035055126561	1.0	0.010101010101010102	1.0203040506070808	12.754832983016968
19	1.0167424260856137	1.0386809209150387	0.010065750018247577	0.5193404604575194	0.0	0.0	0.0	12.761104106903076
20	1.0775375102599205	1.002971845513003	0.010667621351573214	0.5014859227565015	1.0	0.010101010101010102	1.0203040506070808	12.78948974609375
21	0.9714920586272691	1.0136166227470136	0.009617771380409965	0.5068083113735068	0.0	0.0	0.0	12.77350401878357
22	0.9525300025293029	0.973084037016973	0.009430047025040099	0.4865420185084865	0.0	0.0	0.0	12.75640606880188
23	1.027888994330016	1.027932083179028	0.01017610104386716	0.513966041589514	0.0	0.0	0.0	12.73685097694397
24	1.4333067470197853	1.077989265445078	0.014189736795495875	0.538994632722539	1.0	0.010101010101010102	1.0203040506070808	12.764333009719849
