	AUPRC Multiplier	ROC-AUC Multiplier	AUPRC	ROC-AUC	Early Precision	Early Precision Rate	Early Precision Ratio	time
0	0.976543301100167	0.9450652367529451	0.009667778680891654	0.47253261837647254	1.0	0.010101010101010102	1.0203040506070808	4.5463972091674805
1	1.0939230927930488	1.0227953711440227	0.010829838618651184	0.5113976855720114	2.0	0.020202020202020204	2.0406081012141617	4.605081796646118
2	0.9550469674880794	0.9643807022859644	0.009454964978131987	0.4821903511429822	0.0	0.0	0.0	4.495615005493164
3	0.988781785646094	0.9850387523349851	0.009788939677896331	0.49251937616749253	0.0	0.0	0.0	4.8060948848724365
4	0.9761531749658491	0.9672688913169675	0.009663916432161907	0.48363444565848374	0.0	0.0	0.0	4.499216079711914
5	0.9460246155918048	1.0016068165750016	0.009365643694358869	0.5008034082875008	0.0	0.0	0.0	4.507943153381348
6	1.325505899886212	1.0096031520130098	0.013122508408873499	0.5048015760065049	3.0	0.030303030303030304	3.0609121518212428	4.485618829727173
7	1.232054290548471	0.9999489899499999	0.012197337476429865	0.49997449497499996	1.0	0.010101010101010102	1.0203040506070808	4.505109071731567
8	0.8939052022181038	0.9084798086919086	0.008849661501959228	0.4542399043459543	0.0	0.0	0.0	4.576004981994629
9	1.081699484080806	1.0144552279690144	0.01070882489239998	0.5072276139845072	1.0	0.010101010101010102	1.0203040506070808	4.4810450077056885
10	0.9116142725572732	0.9576871635249575	0.009024981298317006	0.47884358176247876	0.0	0.0	0.0	4.4130918979644775
11	1.1790915807684326	0.9736696323909736	0.011673006649607484	0.4868348161954868	2.0	0.020202020202020204	2.0406081012141617	4.640400171279907
12	0.9162021591250618	0.952116866064952	0.009070401375338112	0.476058433032476	0.0	0.0	0.0	4.460801839828491
13	1.1065284639324646	0.9886829103069888	0.0109546317929314	0.4943414551534944	1.0	0.010101010101010102	1.0203040506070808	4.641937971115112
14	1.0930234186906589	1.044071662999044	0.010820931845037525	0.522035831499522	2.0	0.020202020202020204	2.0406081012141617	4.6963629722595215
15	0.9971841182733471	0.9581268701559581	0.009872122770906136	0.47906343507797905	0.0	0.0	0.0	4.531482934951782
16	1.1484984516257195	1.0308498580390308	0.011370134671094625	0.5154249290195154	2.0	0.020202020202020204	2.0406081012141617	4.716835021972656
17	0.897052852092859	0.9089195153229089	0.008880823235719305	0.45445975766145447	0.0	0.0	0.0	4.41703987121582
18	1.1163325016540653	1.0564589435410565	0.011051691766375247	0.5282294717705283	1.0	0.010101010101010102	1.0203040506070808	4.635151147842407
19	1.0880087120796185	1.0677148211740677	0.010771286249588223	0.5338574105870338	2.0	0.020202020202020204	2.0406081012141617	4.7411510944366455
20	1.210953585644089	1.0052968835920053	0.011988440497876483	0.5026484417960027	3.0	0.030303030303030304	3.0609121518212428	4.435537099838257
21	0.9193413371558707	0.9347469238389348	0.009101479237843121	0.4673734619194674	1.0	0.010101010101010102	1.0203040506070808	4.575357913970947
22	0.9951441018429716	0.9975311135799975	0.00985192660824542	0.49876555678999873	1.0	0.010101010101010102	1.0203040506070808	4.4416937828063965
23	1.041341033541461	1.0708090908070707	0.010309276232060465	0.5354045454035353	1.0	0.010101010101010102	1.0203040506070808	4.419519901275635
24	1.128760617080251	1.0083146381500083	0.011174730109094488	0.5041573190750042	2.0	0.020202020202020204	2.0406081012141617	4.509175062179565
