	AUPRC Multiplier	ROC-AUC Multiplier	AUPRC	ROC-AUC	Early Precision	Early Precision Rate	Early Precision Ratio	time
0	1.306354841675642	1.1031787988021409	0.025865825865177716	0.5515893994010704	7.0	0.03535353535353535	1.7855320885623915	2.0320658683776855
1	1.4397787240688042	1.1523591351177558	0.028507618736562327	0.5761795675588779	10.0	0.050505050505050504	2.5507601265177025	2.0455892086029053
2	1.1793687567237046	1.05809987242348	0.02335150138312935	0.52904993621174	8.0	0.04040404040404041	2.0406081012141617	2.0416319370269775
3	1.261883675570306	1.1522509320917809	0.024985296776292062	0.5761254660458904	7.0	0.03535353535353535	1.7855320885623915	2.0100669860839844
4	1.1550634588852442	1.0716180371352784	0.022870256485927838	0.5358090185676392	4.0	0.020202020202020204	1.0203040506070808	2.011819839477539
5	1.8396472260587884	1.1406412626571778	0.03642501507596401	0.5703206313285889	14.0	0.0707070707070707	3.571064177124783	2.018933057785034
6	1.6845560565142716	1.087302323376594	0.03335420991898258	0.543651161688297	9.0	0.045454545454545456	2.2956841138659323	2.09639310836792
7	1.3222480336325622	1.0773012722614845	0.02618051106592473	0.5386506361307423	9.0	0.045454545454545456	2.2956841138659323	2.026550054550171
8	1.2933389895370448	1.080042415586182	0.02560811199283349	0.540021207793091	8.0	0.04040404040404041	2.0406081012141617	2.06311297416687
9	1.1391452797606314	1.0758400161583186	0.022555076539260505	0.5379200080791593	3.0	0.015151515151515152	0.7652280379553107	2.0496280193328857
10	1.1173967109542124	1.0340375804566786	0.022124454876893407	0.5170187902283393	2.0	0.010101010101010102	0.5101520253035404	2.0328071117401123
11	1.2854198978616305	1.149581924117733	0.025451313977660286	0.5747909620588665	6.0	0.030303030303030304	1.5304560759106214	2.0277280807495117
12	1.1461396411223708	1.076366604218063	0.022693564894222945	0.5381833021090315	4.0	0.020202020202020204	1.0203040506070808	2.0422658920288086
13	1.2894923668880667	1.0935306956527115	0.025531948864383723	0.5467653478263558	7.0	0.03535353535353535	1.7855320885623915	2.0576391220092773
14	1.3256796693970014	1.11439842209073	0.02624845745406063	0.557199211045365	9.0	0.045454545454545456	2.2956841138659323	2.0252442359924316
15	1.2232853100958128	1.0764840817891215	0.024221049139897095	0.5382420408945607	8.0	0.04040404040404041	2.0406081012141617	2.0049688816070557
16	1.2186304680816733	1.0984080758616568	0.024128883268017133	0.5492040379308284	6.0	0.030303030303030304	1.5304560759106214	2.00644588470459
17	1.1134251858233273	1.0525846096137874	0.022045818679301884	0.5262923048068937	5.0	0.025252525252525252	1.2753800632588512	2.004685878753662
18	1.462790544126249	1.1408205705287935	0.02896325277369973	0.5704102852643967	13.0	0.06565656565656566	3.315988164473013	2.0276308059692383
19	1.4049146265169883	1.1362152436422994	0.02781730960503637	0.5681076218211497	12.0	0.06060606060606061	3.0609121518212428	2.029181957244873
20	1.4361631624092077	1.1606206937771923	0.028436030615702317	0.5803103468885962	8.0	0.04040404040404041	2.0406081012141617	2.0204758644104004
21	1.7677841738918907	1.1714348133446275	0.03500212664305944	0.5857174066723138	9.0	0.045454545454545456	2.2956841138659323	2.054359197616577
22	1.1360550670426794	1.0288778418751894	0.022493890327445056	0.5144389209375947	5.0	0.025252525252525252	1.2753800632588512	2.0358033180236816
23	1.1553952180495375	1.0393565320621023	0.022876825317380844	0.5196782660310512	4.0	0.020202020202020204	1.0203040506070808	2.0263471603393555
24	1.4916069677722352	1.1798159105851413	0.02953381796189026	0.5899079552925707	8.0	0.04040404040404041	2.0406081012141617	2.0010459423065186
