	AUPRC Multiplier	ROC-AUC Multiplier	AUPRC	ROC-AUC	Early Precision	Early Precision Rate	Early Precision Ratio	time
0	2.6470631215931877	1.227932287219228	0.02620592490377256	0.613966143609614	5.0	0.050505050505050504	5.101520253035405	2.033010959625244
1	1.5695072435514845	1.1607724553891607	0.015538121711159697	0.5803862276945804	1.0	0.010101010101010102	1.0203040506070808	2.01823091506958
2	1.8030017971255672	1.2424395454392423	0.017849717791543117	0.6212197727196211	4.0	0.04040404040404041	4.081216202428323	2.0028529167175293
3	1.301440021926566	1.1057509750571057	0.012884256217073004	0.5528754875285529	2.0	0.020202020202020204	2.0406081012141617	1.9965579509735107
4	1.3986459634705624	1.184004472561184	0.013846595038358568	0.592002236280592	1.0	0.010101010101010102	1.0203040506070808	2.021437168121338
5	1.7270284869008912	1.2520375964472519	0.017097582020318823	0.6260187982236259	2.0	0.020202020202020204	2.0406081012141617	1.967987298965454
6	2.0507470467122886	1.260913345147261	0.020302395762451658	0.6304566725736305	2.0	0.020202020202020204	2.0406081012141617	2.006666898727417
7	2.669434300829058	1.1808153242351807	0.026427399578207677	0.5904076621175903	4.0	0.04040404040404041	4.081216202428323	2.000270128250122
8	1.5261716148968596	1.215938804263216	0.01510909898747891	0.607969402131608	2.0	0.020202020202020204	2.0406081012141617	2.0097031593322754
9	2.1289912369803496	1.2097706690172099	0.02107701324610546	0.6048853345086049	4.0	0.04040404040404041	4.081216202428323	2.0130670070648193
10	1.9592900300625584	1.1513866061891513	0.01939697129761933	0.5756933030945757	6.0	0.06060606060606061	6.1218243036424855	2.0197572708129883
11	2.493535381162486	1.2052817846172053	0.024686000273508615	0.6026408923086026	5.0	0.050505050505050504	5.101520253035405	2.0066418647766113
12	1.901170348575711	1.2043758461292042	0.01882158645089954	0.6021879230646021	4.0	0.04040404040404041	4.081216202428323	2.003206968307495
13	1.7267934679003747	1.19002977966719	0.01709525533221371	0.595014889833595	2.0	0.020202020202020204	2.0406081012141617	2.0074050426483154
14	1.5756028453014712	1.1564733283751565	0.015598468168484567	0.5782366641875782	3.0	0.030303030303030304	3.0609121518212428	2.005678176879883
15	1.692809402099077	1.259242255909259	0.016758813080780862	0.6296211279546295	2.0	0.020202020202020204	2.0406081012141617	1.9810187816619873
16	1.3369465875227862	1.161966090559162	0.013235771216475584	0.580983045279581	1.0	0.010101010101010102	1.0203040506070808	2.0210700035095215
17	1.2726609212722082	1.0777831848430777	0.012599343120594861	0.5388915924215388	3.0	0.030303030303030304	3.0609121518212428	2.0247740745544434
18	1.4243889684194078	1.1516375756351516	0.014101450787352138	0.5758187878175758	2.0	0.020202020202020204	2.0406081012141617	2.0107991695404053
19	1.6816006317449295	1.1340656336111339	0.016647846254274803	0.5670328168055669	3.0	0.030303030303030304	3.0609121518212428	2.0431740283966064
20	1.6124481898864869	1.2087014983692086	0.015963237079876222	0.6043507491846043	1.0	0.010101010101010102	1.0203040506070808	2.0065510272979736
21	1.6505996790180806	1.2523865051892522	0.016340936822279	0.6261932525946261	4.0	0.04040404040404041	4.081216202428323	2.00986909866333
22	1.7924344331564086	1.2246656036172248	0.017745100888248447	0.6123328018086124	3.0	0.030303030303030304	3.0609121518212428	1.9960765838623047
23	1.3779835339257465	1.1523721203551522	0.013642036985864891	0.5761860601775761	2.0	0.020202020202020204	2.0406081012141617	2.0356290340423584
24	2.265455778987536	1.1945043812531946	0.022428012211976607	0.5972521906265973	5.0	0.050505050505050504	5.101520253035405	1.9926342964172363
