	AUPRC Multiplier	ROC-AUC Multiplier	AUPRC	ROC-AUC	Early Precision	Early Precision Rate	Early Precision Ratio	time
0	0.9791834998623008	0.9944990762079946	0.009693916648636778	0.4972495381039973	1.0	0.010101010101010102	1.0203040506070808	5.416579961776733
1	1.165674990959343	1.078928870566079	0.011540182410497497	0.5394644352830394	1.0	0.010101010101010102	1.0203040506070808	4.827281713485718
2	1.2082514894845662	1.01013263633201	0.011961689745897206	0.505066318166005	1.0	0.010101010101010102	1.0203040506070808	4.8453049659729
3	0.9327344191630066	0.9245194088139247	0.009234070749713765	0.46225970440696235	1.0	0.010101010101010102	1.0203040506070808	4.833994150161743
4	1.0139715928658304	1.004215470532004	0.010038318769371722	0.502107735266002	0.0	0.0	0.0	4.81436014175415
5	0.8933165329750319	0.9263516898099263	0.008843833676452816	0.46317584490496316	0.0	0.0	0.0	4.812988996505737
6	1.1671034461760978	1.0792206480520792	0.01155432411714337	0.5396103240260396	1.0	0.010101010101010102	1.0203040506070808	4.8858962059021
7	1.0685917593853893	1.0014446046160015	0.010579058417915354	0.5007223023080007	1.0	0.010101010101010102	1.0203040506070808	4.80982518196106
8	1.1010432288573155	1.032062877028032	0.010900327965687425	0.516031438514016	0.0	0.0	0.0	4.814319133758545
9	0.9623419959879619	0.9756192365019757	0.009527185760280823	0.48780961825098784	0.0	0.0	0.0	4.83522891998291
10	0.8880699428737728	0.9423321182739423	0.008791892434450351	0.4711660591369711	0.0	0.0	0.0	4.813235282897949
11	1.0683019696749987	0.9996531316599997	0.010576189499782488	0.49982656582999985	0.0	0.0	0.0	4.816955804824829
12	1.0251483321725225	0.9963986904699964	0.010148968488507975	0.4981993452349982	2.0	0.020202020202020204	2.0406081012141617	4.8369481563568115
13	0.9366994725271901	0.9625402596819626	0.009273324778019183	0.4812701298409813	1.0	0.010101010101010102	1.0203040506070808	4.8064539432525635
14	1.137577471625475	1.0203591311560205	0.011262016969092202	0.5101795655780103	2.0	0.020202020202020204	2.0406081012141617	4.834648847579956
15	0.9925191544377812	1.0001836361800003	0.009825939628934034	0.5000918180900001	1.0	0.010101010101010102	1.0203040506070808	4.84933614730835
16	1.3446624537349763	1.0198612730680199	0.013312158291976267	0.5099306365340099	3.0	0.030303030303030304	3.0609121518212428	4.83775520324707
17	0.8951226483311061	0.9122994412359122	0.00886171421847795	0.4561497206179561	0.0	0.0	0.0	4.815233945846558
18	1.4463557367788928	1.0871843370580874	0.014318921794111041	0.5435921685290437	2.0	0.020202020202020204	2.0406081012141617	4.839343786239624
19	1.0519472925933302	1.0097918891980098	0.01041427819667397	0.5048959445990049	2.0	0.020202020202020204	2.0406081012141617	4.83785605430603
20	0.9821416526380324	0.9361905082539362	0.009723202361116522	0.4680952541269681	2.0	0.020202020202020204	2.0406081012141617	4.81622314453125
21	0.9132316972523514	0.9486716472879486	0.00904099380279828	0.4743358236439743	0.0	0.0	0.0	4.8161139488220215
22	1.0302974052219371	1.016919013384017	0.01019994431169718	0.5084595066920085	1.0	0.010101010101010102	1.0203040506070808	4.816186189651489
23	0.9288111220939534	0.9094183936119093	0.00919523010873014	0.4547091968059547	0.0	0.0	0.0	4.85857081413269
24	1.0788495764997483	1.0023729875260023	0.010680610807347508	0.5011864937630012	1.0	0.010101010101010102	1.0203040506070808	4.821463108062744
