	AUPRC Multiplier	ROC-AUC Multiplier	AUPRC	ROC-AUC	Early Precision	Early Precision Rate	Early Precision Ratio	time
0	1.6476589177999166	1.1196889611191196	0.016311823286219176	0.5598444805595598	3.0	0.030303030303030304	3.0609121518212428	593.4195828437805
1	1.2173992297636547	1.105034793955105	0.012052252374660182	0.5525173969775525	3.0	0.030303030303030304	3.0609121518212428	585.6094279289246
2	1.1741073755129774	1.0354448433430354	0.011623663017578476	0.5177224216715177	2.0	0.020202020202020204	2.0406081012141617	585.8390619754791
3	1.0764195419608464	0.9815517053169815	0.01065655346541238	0.4907758526584908	2.0	0.020202020202020204	2.0406081012141617	604.5380840301514
4	1.0109843341205134	1.004918389021005	0.010008744907793084	0.5024591945105025	3.0	0.030303030303030304	3.0609121518212428	609.087375164032
5	1.1026771370952868	1.0185707188030186	0.01091650365724334	0.5092853594015093	1.0	0.010101010101010102	1.0203040506070808	601.3598947525024
6	1.2981055238004693	0.9917618769249918	0.012851244685624647	0.4958809384624959	3.0	0.030303030303030304	3.0609121518212428	600.8208708763123
7	1.0862401257000898	1.026924124591027	0.01075377724443089	0.5134620622955135	2.0	0.020202020202020204	2.0406081012141617	600.5125739574432
8	1.0608431106725493	1.0222148767750223	0.01050234679565824	0.5111074383875112	0.0	0.0	0.0	601.5556628704071
9	1.1255132337240024	1.010978382961011	0.011142581013867624	0.5054891914805055	1.0	0.010101010101010102	1.0203040506070808	600.8148639202118
10	1.2363623363996075	1.0465589130370465	0.012239987130356114	0.5232794565185233	2.0	0.020202020202020204	2.0406081012141617	599.7680811882019
11	1.0028141503183252	0.9936043599309936	0.00992786008815142	0.4968021799654968	1.0	0.010101010101010102	1.0203040506070808	598.515702009201
12	1.0909577581569876	0.9773362347849773	0.010800481805754178	0.48866811739248867	1.0	0.010101010101010102	1.0203040506070808	598.2663259506226
13	1.1123262055150347	1.0882239218770882	0.011012029434598844	0.5441119609385441	2.0	0.020202020202020204	2.0406081012141617	599.2417199611664
14	1.419783490659022	1.1293155777551294	0.01405585655752432	0.5646577888775647	2.0	0.020202020202020204	2.0406081012141617	598.0722751617432
15	1.1199528071049927	1.0304642220610303	0.011087532790339428	0.5152321110305151	1.0	0.010101010101010102	1.0203040506070808	601.4263229370117
16	1.2064090494390176	1.0887401435830888	0.011943449589446275	0.5443700717915444	2.0	0.020202020202020204	2.0406081012141617	607.1859378814697
17	0.9971013576100332	0.9866792355429868	0.009871303440339329	0.4933396177714934	1.0	0.010101010101010102	1.0203040506070808	608.1595351696014
18	1.6487069635770546	1.0651388136490652	0.016322198939412842	0.5325694068245326	3.0	0.030303030303030304	3.0609121518212428	614.4582300186157
19	1.1110374307286448	1.0906417982470906	0.010999270564213584	0.5453208991235453	0.0	0.0	0.0	619.0282256603241
20	1.2173817058878869	1.0413354839170412	0.012052078888290081	0.5206677419585206	1.0	0.010101010101010102	1.0203040506070808	616.8816740512848
21	0.9563941737745846	0.934063389168934	0.009468302320368388	0.467031694584467	2.0	0.020202020202020204	2.0406081012141617	617.6079773902893
22	1.1437291129163425	1.013922683047014	0.011322918217871791	0.506961341523507	0.0	0.0	0.0	617.6241898536682
23	1.4102341053059153	0.9851856612789851	0.013961317642528562	0.49259283063949255	4.0	0.04040404040404041	4.081216202428323	611.7064697742462
24	1.2791521889140434	1.124063583007124	0.01266360667024903	0.562031791503562	1.0	0.010101010101010102	1.0203040506070808	601.315211057663
